-0.0166601894,-0.0138999593,-0.0364989658,-0.0076471106,-0.0138911331,-0.0010427051,-0.0138911329,-0.0303763398,0.0207383596,-0.0009959342,-0.0292121780,0.0291505209,0.0404373161,-0.0289910925,-0.0152763804,0.0071692238,-0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0172659602,0.0172659600,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,0.0000000002,-0.0237017822,-0.0142846458,-0.0702501018,0.0142913757,-0.0270983311,-0.0414600245,-0.0343641125,0.0067391355,-0.0000000001,0.0000000000,-0.0000000005,-0.0000000001,-0.0000000001,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000004,0.0000000000,-0.0000000000,-0.0000000007,-0.0000000001,0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0291505209,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0142913757,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0166601902,-0.0138999607,-0.0364989651,-0.0076471131,-0.0138911328,-0.0010427050,-0.0138911328,-0.0303763394,0.0207383550,-0.0009959381,-0.0292121765,0.0291505187,0.0404373235,-0.0289910909,-0.0152763814,0.0071692228,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0172659600,0.0172659600,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0237017835,-0.0142846467,-0.0702500996,0.0142913735,-0.0270983318,-0.0414600233,-0.0343641098,0.0067391349,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0291505187,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0142913735,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-32127.1099792345,-161589.6225112741,269317.3317703753,357633.6313137678,265112.8769157163,7693.8762463981,265112.8769157163,579733.7671751583,462751.8892071343,528536.8501769240,873878.9140883783,97642.5158486921,1496076.2819503262,929739.8915364364,-84893.2474455623,30112.2645837002,-0.0000000000,-0.0000000001,-0.0000000001,0.0000000002,-0.0000000012,-0.0000000000,329445.4693049601,0.1493049599,0.0000000000,-0.0000000007,-0.0000000000,0.0000000001,0.0000000008,-282228.2525634111,252163.0680887892,408786.8853239761,110580.9720900171,-156243.5409223736,723903.0841403814,1218882.1623456634,20988.8623314225,-0.0000000001,0.0000000000,0.0000000002,-0.0000000003,-0.0000000001,-0.0000000001,-0.0000000001,-0.0000000004,-0.0000000002,-0.0000000003,-0.0000000003,-0.0000000000,0.0000000001,-0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,97642.5158486909,-0.0000000001,0.0000000001,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000000,110580.9720900162,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-17383.4826159670,-17976.5172360750,-25514.2725816388,-110680.1876107697,-6240.5256408557,6982.4726649150,-9824.4317091187,-21483.5087278434,0.0718273623,-130574.0349314801,-12015.1218294194,3932.2406062439,70358.7325251653,-10216.9845745544,-17507.0497941447,4051.8830869154,-328.0706371024,9065.5517943734,26918.1998542665,268.5940718975,4984.6243769667,0.0000000000,4931.1504734943,0.1493049600,-222.5916927646,534.6173706770,19064.8123927827,3210.3351214829,-20228.6098364221,-34705.6282239972,-111602.6180092650,-63290.3876621065,-1954.6735175549,-35676.0153660377,-49139.6412250548,-29186.5791624867,-774.6418893151,13065.9311962836,-21808.5894094488,206943.1928579142,-60269.6912703773,9287.4699694002,18044.5672084011,1152.3098393977,2519.8056462546,-478.5351988842,12285.8108145389,24703.5043452165,-27778.1923733098,-63543.3752859056,257416.9463918880,13407.3278744016,-2673.2611902359,1470.9627038087,4171.8470302893,-30593.8774236837,-22489.7897871506,-0.0000000004,371.2484416785,233.8150438404,-1895.3429375849,-2688.2993232832,-1324.2937591337,4788.7647087925,4171.8470302894,-2072.2026127770,-1954.6735175549,0.0000000000,-53.0311226166,-2323.4754103157,-967.8685110271,1160.0051994119
0.0009929088,-0.0245919468,0.0410607641,0.0527243594,0.0771406967,0.0011730269,0.0771406967,0.1686868899,0.0718273681,0.0819946108,0.2449303259,0.0151997876,0.3473196589,0.2594096838,-0.0135820972,0.0062312852,-0.0000000000,-0.0000000002,0.0000000000,-0.0000000000,0.0000000003,-0.0000000000,0.1493049599,0.1493049600,0.0000000000,0.0000000003,0.0000000000,-0.0000000000,-0.0000000003,-0.0420611600,0.0374950340,0.0629799031,0.0165456122,-0.0232346153,0.1368542341,0.2238454651,0.0046606511,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000005,-0.0000000000,0.0000000000,0.0000000002,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0151997875,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,0.0165456122,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0009929127,-0.0245919431,0.0410607721,0.0527243618,0.0771406986,0.0011730270,0.0771406986,0.1686868941,0.0718273697,0.0819946139,0.2449303284,0.0151997867,0.3473196432,0.2594096860,-0.0135820933,0.0062312857,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.1493049600,0.1493049600,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0420611542,0.0374950368,0.0629799182,0.0165456114,-0.0232346089,0.1368542409,0.2238454688,0.0046606508,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0151997867,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0165456114,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000
-70110.1637845715,-73979.9785505545,-116988.8963360509,-113779.0490573653,-22876.9693748824,-3342.1469190104,-22876.9693748821,-50026.0560390189,-112711.5423259990,-151354.3918635749,-9546.6511281870,-1078.3763791169,341005.3665932062,-1859.2248742974,-71043.8005396040,27101.4085224197,0.0000000000,-0.0000000005,0.0000000001,0.0000000003,0.0000000005,0.0000000000,0.0000000000,0.0000000000,45582.3066440001,0.0000000015,0.0000000004,-0.0000000001,-0.0000000001,-95117.9098341069,-84132.0813729220,-192696.6532258802,-1221.9121215026,-96815.2427420528,-66603.8481138730,-3588.7638590809,29015.0441725174,-0.0000000001,-0.0000000001,-0.0000000003,-0.0000000009,-0.0000000002,-0.0000000003,0.0000000001,0.0000000002,0.0000000000,-0.0000000000,-0.0000000010,-0.0000000002,-0.0000000007,-0.0000000004,-0.0000000001,0.0000000003,-0.0000000001,0.0000000001,0.0000000000,-1078.3763791168,0.0000000003,0.0000000004,0.0000000003,-0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-1221.9121215026,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,130.4234204042,-86.8657486472,768.8696711027,-2645.2517992462,100.1754121673,-76.3129809278,191.2962316388,418.3157238704,-0.1400638335,-185.0611770377,400.6315477454,98.4692002380,-243.7333254922,397.2731535170,121.2179825207,1668.0114810144,310.0710919608,-278.7987551875,-62.1141363680,126.0483090064,-238.5242283073,-0.0000000000,-222.5916927646,0.0000000000,1935.5235285896,191.5375046334,-673.5048354231,-133.3433697974,1092.9844094508,952.1226614272,-1350.3587706522,2775.2444096892,439.3500850640,1183.2704019156,1840.4789004909,1310.3588793513,1841.6445758110,-37.2216361678,51.0038267776,-988.9401518810,-180.7501657324,-105.8978057658,-172.9863932973,33.0453857659,72.2617709132,-13.7232016156,-19.9128332370,-646.9826737339,17.1181707068,-36.3433929930,-1215.4833643421,-51.3400712919,141.9587391232,31.9251587767,-223.1271195432,-217.6326072532,-342.2905265585,-0.0000000000,128.2762764769,112.1896242683,-210.9493816179,-323.0576560981,-136.1189336278,-300.5234062399,-223.1271195432,-203.5000511148,439.3500850640,0.0000000000,-10.8924222718,124.2687883494,51.7654917340,-174.3107701244
-327166.4807116261,1099879.1712631686,-7877639.8173197638,-5027586.8679700317,-121265.3004053329,-225048.9616458826,-121265.3004053348,-265176.0648124314,-4859851.4748539487,-6668001.8061129088,-90791.1928775991,7435.8303216041,-1557607.6101721330,-57673.8373792648,-328767.5278384963,-81338.8123955969,0.0000000007,-0.0000000002,0.0000000003,-0.0000000039,0.0000000045,-0.0000000001,-0.0000000007,0.0000000003,0.0000000015,979704.0418318389,0.0000000002,0.0000000000,-0.0000000003,1685488.7154819935,-4186018.0256577986,-13933701.8310633840,9386.7125772781,-730660.3893785226,-426922.7639179158,-116543.5765196476,977484.1875224263,0.0000000009,-0.0000000015,0.0000000084,0.0000000035,0.0000000045,0.0000000042,0.0000000005,-0.0000000002,0.0000000016,0.0000000036,-0.0000000006,-0.0000000004,0.0000000048,0.0000000147,0.0000000004,-0.0000000036,0.0000000000,0.0000000002,-0.0000000000,7435.8303216077,-0.0000000006,-0.0000000023,-0.0000000022,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,9386.7125772843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,71934.5152650200,110333.8774727866,-94225.9014012667,-630583.8129255681,54180.9606032973,25330.2901546708,50855.0125169335,111206.8501883998,-0.0090411743,-499413.0798546032,100382.8268182471,396.6738268345,-192561.5635301686,98327.2412281990,67060.5695634985,-8121.8492481935,5047.4518157650,-3422.0594228966,157768.1183864373,-29040.5970048146,-2460.9654373987,0.0000000000,534.6173706770,0.0000000000,191.5375046334,144295.7787301602,-114496.1637907201,60499.6164111767,6043.1588670278,140455.7964655169,-631873.4555412312,-295964.5889021053,2933.9015264583,51185.3312311522,78314.2043126536,114192.8382479988,25548.7006068242,96680.4459458604,-119414.0268061862,1327195.5814311709,-302269.1663301066,104330.4563238870,171592.3053210203,-7757.3557325287,-16963.3444986020,3221.5014064455,84145.6104188394,-35383.4696138236,-152685.6558502721,-337002.4821331713,1642983.5193314150,89555.4200127431,-65539.5170880528,12119.1967009531,-839.3428124456,7449.0203795088,7006.3513938977,-0.0000000008,-28194.8321894544,-25920.5049253931,65291.9013606560,75710.6004018055,17969.4488728639,75922.9061590666,-839.3428124455,68902.4536537985,2933.9015264585,0.0000000000,2063.7335296199,467.4649792718,194.7275324870,63086.6008627891
-136048.4033550940,24522.7773704220,-1081815.1560335918,-1515583.4153521219,-44354.2266896422,-30905.3705429481,-44354.2266896418,-96991.3013206890,-1468275.2486490142,-1931196.6435561150,-18402.8175864256,-440.6951783932,302150.0539572763,-3478.1126792520,-137867.4153310788,-35212.6711192976,0.0000000001,-0.0000000006,-0.0000000001,-0.0000000004,0.0000000023,0.0000000000,-0.0000000000,0.0000000000,0.0000000004,0.0000000002,562500.0000000008,-0.0000000000,0.0000000000,27215.1112470067,-995673.8216710744,-1613304.6431331439,-410.3602925956,-206786.2856152542,-125387.2282199671,-6846.0278305899,548792.4981239577,0.0000000002,-0.0000000002,-0.0000000001,0.0000000002,0.0000000006,0.0000000004,0.0000000001,0.0000000001,0.0000000003,0.0000000005,-0.0000000014,0.0000000001,0.0000000007,-0.0000000001,-0.0000000001,-0.0000000004,-0.0000000001,0.0000000001,-0.0000000000,-440.6951783928,-0.0000000000,-0.0000000002,-0.0000000002,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000001,0.0000000000,-0.0000000000,-410.3602925943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-46751.9142346259,-74741.6095070577,66003.6021914429,78613.6450645975,-36244.6095612049,-8032.8803854811,-31011.3562853743,-67813.8708828038,0.0000000026,155762.5161009439,-61810.2297349665,-36269.2085015392,227152.7310652736,-60670.0808449202,-43388.3995990887,24038.1204789716,2890.6333905430,69828.8097817747,-30767.5868816146,-4100.9683224484,22773.1950843648,0.0000000000,19064.8123927827,-0.0000000000,-673.5048354231,-114496.1637907201,249298.9180977211,-224.4566339006,-131462.1973008430,-168461.2511761609,111347.0658864487,159549.0425341814,-69190.3083344562,-98278.1877684516,-161413.5571294353,-141324.9506754163,-45637.8276759372,-11936.3512352630,26291.9104963555,-222154.0644957713,74619.6184776710,-3413.2847557667,-11221.5548892085,-3371.7835535185,-7373.2245838890,1400.2458871831,-12186.7552268388,199262.2316312219,33062.1618909544,76880.3304314510,-277434.6847802264,-13817.0388935714,-3796.3431316260,1050.6459403464,-2888.4602481830,11623.3074435467,-27534.3613061754,0.0000000001,-4027.6466830962,-3657.8928151708,8372.5788227583,9198.2527277074,5034.1190157233,4437.9479077480,-2888.4602481830,8746.1788068488,-69190.3083344566,0.0000000000,358.4054514686,1608.7038454672,670.1227775786,5410.9268561460
16976.7260395683,-141018.1466539948,834278.9523176244,388163.2447510838,7463.0768390208,23833.7390761761,7463.0768390211,16319.8321444751,373980.4637756872,1069924.0142915766,8441.5697104357,-1666.7803755898,265010.1317570619,6945.4123038759,16837.4966796196,3717.1060025272,-0.0000000001,0.0000000000,-0.0000000001,0.0000000004,-0.0000000006,0.0000000000,0.0000000001,-0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,562499.9999999993,0.0000000001,-217786.5886554386,368465.6712800241,1528130.6016870874,-2030.9926026429,56150.5733474277,31784.9202285531,14003.3642547665,-33061.0150004284,-0.0000000001,0.0000000002,-0.0000000013,-0.0000000005,-0.0000000005,-0.0000000005,-0.0000000000,0.0000000000,-0.0000000002,-0.0000000004,0.0000000001,0.0000000001,-0.0000000006,-0.0000000023,-0.0000000001,0.0000000004,-0.0000000000,-0.0000000000,0.0000000000,-1666.7803755902,0.0000000000,0.0000000003,0.0000000003,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-2030.9926026435,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-15101.0928516544,-23826.7369144071,21314.2986320685,73100.4756095782,-11531.9471478280,-3838.8217187369,-10308.7295203563,-22542.5436484018,0.0000000010,780532.9767091982,-20428.1028948613,-6263.7960801625,58313.6631479509,-20026.5503671781,-14047.9404290519,4845.0721530689,-3.4086876839,12413.1888300886,-20742.7738569800,2152.5196358853,4152.9605793659,0.0000000000,3210.3351214829,-0.0000000000,-133.3433697974,60499.6164111767,-224.4566339006,310428.6164690156,-22961.4595145145,-43137.3772292842,78972.2333867383,58701.0487179551,-12167.1287339949,-21891.0080737535,-35330.8589588188,-35357.1913745765,-10142.7366055314,-11531.3046280526,16212.4435808029,-168239.1177099733,42414.8368525228,-10828.8466839259,-18766.6226163970,186.7459215782,408.3653645219,-77.5524895022,-10342.9288299018,37938.9051681946,20635.0465913671,46211.4246481468,-208682.4334314480,-11152.2289140660,5789.2247100819,-1011.5699446466,-410.8524016474,1259.4387391974,-5415.2097426125,-0.0000000000,2081.9250008968,1921.6788680092,-4983.5836071154,-5865.8265360124,-906.2627720368,-6699.4583743677,-410.8524016476,-5273.9413733223,-12167.1287339951,0.0000000000,-141.5702589765,228.8208185885,95.3177571822,-5271.1841308787
4002245.3303284873,4721462.6920788176,4173772.8436288070,2888653.6214770265,1280994.2929712816,119236.6325938528,1280994.2929712858,2801205.4934254205,4760871.4158556061,4570319.4889073763,465495.1683518075,1875161.2398882748,-20629294.3432327170,21921.4321764729,4060278.3542202394,1382662.1842668070,-0.0000000004,-0.0000000008,-0.0000000002,0.0000000031,0.0000000011,0.0000000002,0.0000000008,-0.0000000003,-0.0000000001,-0.0000000003,0.0000000000,0.0000000001,980100.0007236101,6571848.8002927862,1885951.9548188380,7300610.3692291053,2223769.4212165126,5843331.7419280671,4092015.8519071569,239204.0044914197,1295322.3900394449,-0.0000000014,0.0000000022,-0.0000000162,-0.0000000056,-0.0000000036,-0.0000000036,-0.0000000006,-0.0000000014,-0.0000000018,-0.0000000038,-0.0000000061,0.0000000015,-0.0000000083,-0.0000000284,0.0000000004,0.0000000029,0.0000000000,-0.0000000001,-0.0000000001,1875161.2398882722,-0.0000000001,0.0000000015,0.0000000011,-0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,2223769.4212165149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,82373.0955262686,85069.5238939886,114456.2453300556,706997.7758887288,49168.2826524179,-26129.4206074082,54397.3648700481,118953.0649261535,0.0035149618,876648.5375409186,93683.3433075896,44825.6946519565,-275504.5199612161,88884.3814200086,79236.9661585628,-9233.8779028581,-142.0586949841,-59550.0922921329,-154766.3243123725,-9075.4299542172,-24562.6060093896,-0.0000000000,-20228.6098364221,0.0000000000,1092.9844094508,6043.1588670278,-131462.1973008429,-22961.4595145145,135223.8574081118,161109.2065788535,665007.6145971323,263349.1730395907,80690.4144737851,158178.0246298790,249718.6288114089,187702.1277759847,24721.9036431944,-70337.8321905033,127800.4485353872,-1159216.5956315673,359984.0491898879,-40487.3339830901,-86516.1196350805,-10552.1204789904,-23074.7771596022,4382.1209360692,-67944.2320787614,-168171.7273336826,162631.1754659253,374662.4016882546,-1443808.4560991791,-74519.5675142779,2368.9782377601,2175.5528653086,6045.5229074327,-24810.4139246401,26060.8036347492,0.0000000013,-8923.6042092576,-8094.3459491374,10191.0856431882,11527.7533489360,17152.0933875427,5157.8736907725,6045.5229074324,8400.1182831739,80690.4144737853,0.0000000000,1020.7326184834,-3367.0035636329,-1402.5613145242,39.9646039492
190903060.3677193500,216996387.1505404700,217938664.6529290700,34114059.2496364040,78690997.6926152860,4401238.2655070396,80581654.7738764880,176211381.4717465600,884370.1833485940,31565091.5514317710,82389221.4129440040,-37877974.4010557830,-896338533.0869507800,64571495.6330951450,190330883.5312672600,30849182.8528667800,-121001.8488845822,13723523.5311701780,75068.3094896783,2102325.3543406073,-9512877.7802125476,-0.0237017822,-282228.2525634111,-0.0420611600,-95117.9098341069,1685488.7154819935,27215.1112470067,-217786.5886554386,6571848.8002927853,331969718.0286538000,54212256.6390980330,423764070.0094449500,-34156589.3137164860,303124259.4510667300,284704404.5747221700,114302907.9820165000,-6300180.3652817132,-847068.0055253967,-485000.4555723527,-4147455.5299035488,-4725191.9604429193,-1668741.5594373092,-2129024.5927929231,413067.5113379853,903272.5502872068,-171540.0987932844,-593928.9103568721,40866897.6775406000,-615755.0197799300,-3287523.6915113609,-6503930.9172491049,-675856.1574454355,2019945.1054319437,-249809.4220362493,-164126.4506021559,-0.0000000155,-38042100.8516579570,-1087618.2202356216,2084892.2118737020,1874106.6451926010,388323.0009633794,242448.8217347275,-13575.9378232720,-164198.1708518260,-164126.4506021577,0.0000000002,-34156589.3137165310,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,803751.5968229221,1049991.2732528562,352609.4146399348,645314.6976127118,561929.2842641944,232482.2576322929,313392.5835699086,685309.0849129105,0.1032808362,1008424.5599261775,520913.0512456743,-8979.6769301859,-2569947.7243642719,489692.6716963031,757545.6974808032,-16837.5831931975,-73816.9963361995,-30476.3711219645,-121089.2317865765,-160321.8970631672,-47875.9592164082,-0.0237017835,-34705.6282239982,-0.0420611542,952.1226614272,140455.7964655196,-168461.2511761615,-43137.3772292848,161109.2065788521,1208764.3875715595,622198.4563335058,548470.1421947058,50295.8695679098,877606.3177783894,855137.5161289929,743939.4104469169,35020.2012645174,37355.1018325266,159359.3373938712,-333600.2309806252,539376.7475886809,220185.9558262275,268156.5280007869,-85254.3255167110,-186429.3122038468,35404.7099330484,-1648.0663106678,-180907.4779339709,197208.5814216738,470082.8327327768,-458223.1077834488,-11088.3371660559,-256260.7961119210,6457.4583310563,-39137.5148675157,135016.2642359121,86899.0724382103,0.0000000157,-159870.8912563916,-142870.6461555427,627648.3571506519,852898.6534174099,146880.6863953535,234928.6339290263,-39137.5148675157,610334.9412158745,50295.8695679096,0.0000000000,13654.5183331042,21797.3124985882,9079.9034492659,231066.7088938448
37679232.7473026370,36775950.4006692390,75061942.2146357450,47552448.4248083310,15531431.9955746870,2549612.8180076084,14810470.1306006680,32386694.0841879580,45829223.5721158090,64811047.0986689550,13868575.4315586240,-1536568.5393637919,-164700914.3567479600,10351807.5389364600,37566318.5408262460,7378533.3557567019,1087.7721776625,2753925.6671234774,-1878152.9736729530,-1079540.2999351812,-1190797.2982627703,-0.0142846458,252163.0680887892,0.0374950340,-84132.0813729220,-4186018.0256577986,-995673.8216710744,368465.6712800241,1885951.9548188378,54212256.6390980330,41221461.7932613420,136610853.2409681100,-479665.5506273454,58651421.4977600720,50394901.4389480200,18301121.5636592990,-6501880.3383953879,-118339.8763119179,963989.6639019018,-5330725.4046184830,5545611.1506799180,726096.8568692837,628003.5132414834,-380948.6828784329,-833036.9222153546,158201.6810870434,-265141.7464331269,7385950.0843072198,1625614.5587446298,5273348.1248945370,-9050594.4668254256,-405244.1393182321,-1211523.0609475807,137819.4947233276,-85836.7403496419,-0.0000000022,-1622405.2797134556,-1065860.4530305353,-1069922.3713760232,-962386.0304301569,339080.3981628976,908.5896578607,-75525.3589126486,146443.4193342002,-85836.7403496411,0.0000000002,-479665.5506273879,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,566559.2324391783,389207.1525810530,1626265.0561038617,8905693.8591008410,137933.5038069485,-634113.9959028453,505416.7300277380,1105216.5715265565,1.6260500915,12040052.5414334480,731168.1193971441,219751.4075389203,-1466870.2934335712,660132.7398637579,583017.3354697452,24516.3717501008,290.5567351446,-226916.2499551817,-2059274.9807241610,-60922.4126092235,-132471.1237567461,-0.0142846467,-111602.6180092655,0.0374950368,-1350.3587706521,-631873.4555412317,111347.0658864492,78972.2333867381,665007.6145971341,622198.4563335404,8661358.9724869207,4055922.4837331055,410336.6217661867,1139418.4402145708,2016327.8985716999,1219262.6110491622,-57665.5669624875,-980211.6648856400,1673734.4456988992,-15645539.7281694560,4704491.6635232186,-625899.3156425839,-1263118.1564195231,-118846.8235563783,-259887.4771331607,49355.1182180553,-935141.9109937983,-596632.2499085474,2141733.1428837776,4918448.4346276661,-19472384.5386189560,-1014694.7370816366,117790.1525405802,31080.6555190010,18302.2517366496,-112624.9763153154,125428.6829602548,0.0000000094,-58753.4888693393,-54398.2261643914,118814.1301283421,132338.4430119227,72260.9050395717,186720.1931086344,18302.2517366456,117670.7616181002,410336.6217661847,0.0000000000,4659.3141343649,-10193.2864639456,-4246.1224029003,114905.9808525107
275493399.7045199300,239391877.6406825500,642750127.1170609000,8861087.5314207356,155912578.6510347700,19305513.9557082650,155619460.7009730300,340299789.4614651200,-179857416.6700234700,-41304926.3534387870,247257551.8243024100,-200962938.0607260500,-973610509.6614953300,229587940.7737415100,266624427.3387590300,-13803646.9993305750,16636.6120736435,10745990.8860930480,4191498.4743872946,-1443741.1781442948,-34388434.4665859270,-0.0702501018,408786.8853239761,0.0629799031,-192696.6532258802,-13933701.8310633860,-1613304.6431331439,1528130.6016870874,7300610.3692291053,423764070.0094449500,136610853.2409681100,1273689906.0369854000,-199278612.0987999400,487935707.5856639700,591970302.4826710200,395336034.0952202700,-56201751.8472660180,1833773.8143608968,-1290217.9021852727,20086458.7607784270,-3910161.3549984591,1543842.2093010705,2681884.3896206939,51804.0486802602,113282.1485162801,-21513.3637592309,1678637.7215764467,28800081.9030699320,-2543730.0001212857,-6010259.7143437695,33058932.2825285610,2174222.3558150837,-1089678.2228202894,239105.2531002477,-185518.4155319711,-0.0000000316,-201148456.4762581600,-2565722.4799414235,-1427054.4104930789,-1287267.5347490639,788112.8327836407,41367.5360316395,640490.2822685087,244164.3572442916,-185518.4155319863,0.0000000010,-199278612.0988003300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,569209.2472253421,358209.5208503713,2012182.4528844466,4083230.4301134115,384774.3962317887,-36508.9730666554,327502.9916521237,716164.9231092640,-1.9264859052,5777679.0370804314,586562.6274692464,-29337.8882284373,-1283683.8479391614,561949.9116385127,538989.4077025401,4168.7106421076,1869.1170884721,-58689.8149835197,-952216.2487307051,-145331.7312117726,-75319.0538913035,-0.0702500996,-63290.3876621111,0.0629799182,2775.2444096895,-295964.5889021107,159549.0425341840,58701.0487179547,263349.1730395971,548470.1421948482,4055922.4837330771,3310120.5210685190,63688.5324819237,856749.5781450236,1158375.5113258895,924377.1329162658,-61148.9072687466,-375924.4129394505,813527.2677451139,-6800759.2557661822,2364546.6435941546,-102207.9845389344,-337693.3904588155,-108610.4761492670,-237503.2145749733,45104.1326108593,-384815.3317247666,-209764.0866800997,1033798.1198610273,2408192.7490425794,-8494596.0526423622,-428064.9870228746,-133501.6863035043,11623.9328983486,-67972.4594103302,259730.6956893048,162420.3480505374,0.0000000202,-144520.2481626524,-129533.8022773317,265794.4646471046,136221.9274516757,1119079.5243683655,227892.2672817428,-67972.4594103317,250422.6407482304,63688.5324819222,0.0000000000,13822.6857968525,37856.6943782616,15769.6105832009,133534.3683060801
