-4879.8746154848,-6921.4724086249,-3409.6140801235,-267110.5992510960,463.2563068742,9918.9012169004,2986.6265071750,6530.9850516991,-247106.6599666636,-330615.8438221107,11404.0322635913,10741.1129197405,33109.2007795775,12329.4705489508,-5335.2291903716,-0.0000000008,-856.4050811988,24804.2153524691,79342.1603981819,792.9686740954,14539.1920431740,0.0006056145,32687.0941775057,0.0691667877,-2684.3056596797,1390.6401583948,65447.3669631821,11020.7218581477,-52607.9922877620,-46283.4611848004,-284964.6738487717,-65690.8334798282,10124.1656417747,-45074.7675093004,-55313.3805002075,-26306.1201517603,-0.0000000006,22479.0089120082,-31561.4680586731,320917.6447754012,-133874.8640861792,6375.3018150512,21636.8614358719,6373.9901756701,13938.2793452672,-2647.0125934132,22960.5937537316,55084.3837893856,-56149.8361642297,-155174.3316277526,532809.6277506562,31631.8609150430,6487.6579900190,4009.3561510242,-78769.0174162735,-0.0000000000,-68027.9044965346,-20283.6554842408,1072.7727852451,691.5398248962,-4086.9059413882,-6128.5037345288,-2616.6454060323,13122.4392230433,-78769.0174162736,0.0000000000,10124.1656417805,0.0000000000,-699.1163163610,-11121.3483171005,-10741.1129197400,3480.8215036658,-360.9104406350,-442.0243487488,-1018.7171207226,-142.0632890641,-899.1201167689,-877.9092422127,-21.7611173328,-47.5859742313,-0.0141962513,183.0795063448,-620.5625516590,-0.0077107374,277.1622337320,-729.3762853067,-217.3298056936,-0.0000000014,459.6193700270,0.5303034062,22.1977362194,8.6345310802,9.9209929167,-0.0113923477,3.3364769826,0.1992277992,0.1908719209,87.0214445373,-18.2541174161,100.2406535626,-14.7592008868,-445.0347283696,-137.1028427238,-1018.1638176724,-7.9763665009,-219.3085004868,-47.5015331532,-734.5346110951,-0.0000000012,27.9804128924,-130.2237728724,191.0830676627,-29.7724666134,-94.4183577439,-135.9507050382,54.7404877642,119.7033865640,-22.7328182956,48.0178471158,6.2444870193,-142.5529492970,-29.9666510784,276.2353525013,48.8472038350,116.2618413751,270.0010253005,-0.0267732368,-51.5948917444,-51.6293757186,-0.0000000003,27.5068111889,6.7098338792,-352.2759095526,-433.3898176680,-1010.0825896404,-720.7417542260,-0.0267732368,-210.1216788853,-7.9763665009,0.0000000000,-8.2082241704,0.0079836978,0.0077107369,-19.5163283223
-0.0008591325,-0.0013256667,-0.0008272273,-0.0910520063,0.0001789339,0.0025851479,0.0012682792,0.0027734008,-0.0845692251,-0.1115351061,0.0037287060,0.0029052008,0.0077236614,0.0039101276,-0.0009577929,-0.0000000000,-0.0002314859,0.0049569024,0.0233363546,-0.0000054817,0.0051581230,0.0000000002,0.0691667877,0.1493049383,-0.0006558629,-0.0047920382,0.0176797357,0.0036466178,-0.0117743908,-0.0087081025,-0.0922568233,-0.0143898496,0.0012513163,-0.0082549886,-0.0936382926,-0.1256098011,-0.0000000000,0.0066965743,-0.0092522956,0.0948846523,-0.0388285593,0.0020403436,0.0065778339,0.0018342997,0.0040111423,-0.0007617543,0.0068132402,0.0093103784,-0.0164617559,-0.0452764830,0.1575022247,0.0093820723,0.0016968026,0.0011663158,-0.0211566419,-0.0000000000,-0.0182514411,-0.0042512663,0.0000759120,-0.0000092471,-0.0008646142,-0.0013311484,-0.0008327091,0.0039046459,-0.0211566419,0.0000000000,0.0012513163,0.0000000000,-0.0001209828,-0.0030080449,-0.0029052008,0.0006023596,-2.5072721842,-3.7764720341,-1.1728914044,0.3350250345,0.8067812409,-0.3426657660,1.1193623694,2.4477579920,0.0717089460,0.9913134102,5.5202831188,0.0000019825,17.2811730395,6.1037850348,-2.8492458020,-0.0000000000,0.3330791944,-0.0117361412,-0.0350473374,-0.0063838893,-0.0289907403,0.0000044770,0.1992277992,0.1492409752,-0.0028952259,0.0648270162,-0.0425519606,0.0856570500,-0.0857511024,-3.7497229858,0.2688708577,-1.2133666689,0.0005485580,-2.8307887684,2.2179772841,5.7316553455,-0.0000000000,0.0084293512,-0.1129492801,0.1152770757,0.2353438070,-0.1340576923,-0.1953791870,0.0647881462,0.1416750348,-0.0269054445,0.0345227870,-0.0591776470,-0.1180671461,0.2122443516,0.2221330909,0.0425862494,0.1376228244,1.4970167849,0.0000065341,0.1092761116,0.1092846282,-0.0000000000,0.0981068165,-0.0112716550,-2.5136560734,-3.7828559234,-1.1792752937,6.0974011455,0.0000065341,-2.8584910866,0.0005485580,0.0000000000,0.0039378230,-0.0000020527,-0.0000019825,1.1064822059
-988.0533096859,-1513.1506140427,-637.5594080928,-11445.0815039470,-575.4125296242,163.5947987587,-816.4438881707,-1785.3530785953,-12243.7554737466,691.3546396711,-1467.8925649456,-1045.0918948161,2581.3846961558,-1407.6037762995,-953.1618319196,-0.0000000001,1472.4968222056,-1387.7247294724,-333.0655100579,663.2850114358,-1265.6729648711,-0.0000327207,-2684.3056596797,-0.0006558629,42460.9773451199,906.3762065498,-4206.1191907768,-832.7454788286,5171.0756721822,-406.4347333307,-12389.2759196645,3601.9440294970,461.2203293189,568.1792360016,1959.6154098685,1860.7750066952,-0.0000000000,538.1674558083,882.7033055805,-2617.2496562465,-2606.6783917441,199.7308209940,-60.3975762308,131.0599142397,286.5943695069,-54.4270125813,540.7522030822,-2169.0628318356,238.8938022372,-846.6049917205,-4632.0381821148,-93.2685397518,338.4626272281,158.3023074420,-1019.3564742541,-0.0000000000,-2064.4483690703,-49764.8590861915,674.3273299053,590.3902061190,-324.7682982500,-849.8656026064,25.7256033435,-744.3187648632,-1019.3564742541,0.0000000000,461.2203293185,0.0000000000,-261.2307798089,1082.0881478926,1045.0918948165,1300.6386698445,-442.0938485142,193.4032039730,143.4259784969,-82.1491807197,180.9595042032,921.9380439289,-760.4093144702,-1662.8198584751,-0.0817551278,1995.3426414662,-1082.3538943822,-0.0057419488,158.5350844811,-972.1178545568,-509.7424997148,0.0000000002,-2625.4931014876,-3.6425316320,21.4138718707,-54.9005560343,5.5330055995,0.0004505648,0.1908719209,-0.0028952259,756.0194438492,55.5617727141,-1.3843036876,30.5629780964,33.2725497883,250.8998838468,-28.7702254109,188.1968248909,0.0681676201,-461.5882555287,-1616.6545040255,-914.6914546202,0.0000000004,-891.1788179843,-508.0946856813,1143.6608878000,2073.2408913142,2270.9779259335,3608.7472255269,-1406.7991965012,-3076.3085042674,584.2204156129,-1389.5509939468,-1850.7310773080,659.9345448069,330.2887974813,936.6630084079,-554.0873101675,-2562.2522206513,2363.2705920028,-0.0150966181,-2.5989144604,-2.6197530273,-0.0000000001,110.0499876884,-57.7345980436,-496.9944045457,138.5026479407,88.5254224748,-1027.0184105892,-0.0150966181,-558.0144761405,0.0681676202,0.0000000000,50.8617994131,0.0059452159,0.0057419505,-781.6760504668
65964.7417262640,76490.8066294256,18154.6260586623,-611455.8015822955,6941.9757666830,-25979.6412592952,63736.7153594556,139375.8256203294,-522085.4380829195,-573775.5810017306,86707.5160750064,-847.9923342549,-180603.9781859904,76705.3002213242,69612.5011656885,-0.0000000004,5170.2994755827,-3674.0957800346,182477.3171598587,-32874.5578765450,-2816.7271368732,0.0011638308,1390.6401583948,-0.0047920382,906.3762065498,147285.0687625216,-154234.7461315014,81497.4289906065,6167.1053503593,111470.8783865101,-637082.0403843140,-95196.8950764425,400.7615811731,67751.6368713737,112352.8497492788,99340.5145842396,-0.0000000007,67111.9270122882,-64977.0423415342,811299.3583695296,-233712.6321286374,41671.7850341691,83903.0259159441,8677.3684195312,18975.1759384394,-3603.5674438061,64250.5284164143,-72477.5502524745,-120644.6017439745,-305384.0839867729,1340872.4807346668,85012.7403706200,-17138.1536659951,12962.1918082259,7525.7833698816,-0.0000000000,6677.7910356284,11085.5684525156,-31970.1269327096,-29339.8636136741,33090.1838497233,43616.2487528770,-14719.9318178847,43830.7423447761,7525.7833698815,0.0000000000,400.7615811756,0.0000000000,10675.8859963016,878.0112628863,847.9923342534,-53154.0355688433,-5214.7830759568,-11488.0646167313,7890.8049698943,775.1851123939,-36941.0909864451,-46697.4980846685,11321.0511202765,24756.2309711071,1.1576371032,342267.0196140024,-7472.4227516808,-0.0416092496,-5762.4078282765,-13592.9524210751,1408.0924057370,-0.0000000061,-1181.6496167364,54.4753154689,-251.6101845457,633.4778809863,241.1314764634,-0.0027904187,87.0214445373,0.0648270162,55.5617727141,36339.8687364939,-14484.2804574991,86064.4729247546,-623.3411310847,-11965.6935042188,238.4463327389,7520.1455753948,-240.4988599802,832.8260554476,23329.7440697232,-14123.9829967679,-0.0000000012,-863.9970169356,234.5079913826,-6010.5271136663,-685.8037912463,-752.2246962127,-929.3018706666,-13.0525315713,-28.5425339843,5.4205002664,-786.1877304631,291.7267962714,545.4555113562,-587.5618331124,-7633.8335385439,-645.2747830026,531.8974464519,-7447.1301231197,-0.1106569110,-1518.3361718611,-1518.4884380222,-0.0000000067,113.5778427788,592.1200483264,-4581.3051949961,-10854.5867357660,8524.2828508265,-12959.4745400927,-0.1106569112,2134.7857106300,-240.4988599805,0.0000000000,-494.5342520535,0.0430822216,0.0416092516,12052.6816074648
11163.4384303444,12264.3369702765,6712.1586876311,49887.7123986373,1802.4259798351,-12445.6287977056,7214.5691415280,15776.4096396285,56714.8664201573,144379.3598472918,7490.7835407144,-3851.2803309107,-36638.0056943390,5917.2638769974,11661.5717424651,0.0000000002,3907.7135294103,98942.6989469001,-46964.4524046778,-6130.5974132763,34399.2974964722,-0.0002690705,65447.3669631821,0.0176797357,-4206.1191907768,-154234.7461315014,443198.0766181705,-399.0340158233,-177053.4643782397,-99655.4793427446,104818.1934194638,88004.8029219282,-48358.9446687195,-57851.1994654489,-90418.4945104033,-80893.4411265587,-0.0000000003,-9102.9668136430,21678.5231385887,-177312.6051143131,88407.7212081182,2308.2496238286,-5523.2926995955,-4817.3547950859,-10534.3175920584,2000.5676912095,-10226.6356594393,290390.8744864424,35055.8806618072,99492.8246368951,-296205.4193276955,-16249.0069691185,-9830.9661118520,1483.0205947440,15497.7432580622,-0.0000000000,11646.4629271520,-85397.8863743000,-6027.1555302599,-5467.9577632645,5032.8410170677,6133.7395569992,581.5612743552,-213.3335362777,15497.7432580623,0.0000000000,-48358.9446687214,0.0000000000,2446.8711484455,3987.6156546254,3851.2803309112,-12182.6962279200,1600.3193044684,1813.1842919855,-126.0613245652,2205.5115512941,-274.4111885286,-2530.6251299930,2267.9323993237,4959.3856354878,-0.3567416220,-107606.2656000720,3238.8156682949,-0.0030223311,-3506.2588795859,2912.0629710509,1772.9114759071,-0.0000000013,71.4331131298,0.2205904856,-364.7139680816,2.8304065669,-56.7288710841,0.0003278759,-18.2541174161,-0.0425519606,-1.3843036876,-14484.2804574990,8487.8949692912,-50326.8432303516,59.4322431208,1797.7018346304,2061.6534502899,-191.2330624786,47.4832166352,1748.5337115538,4924.8976318213,2905.2736575357,-0.0000000004,-156.0710796864,172.1470986446,-2176.1394304418,1034.2365935529,-227.9042545646,-379.4614578565,39.7246811500,86.8676743312,-16.4970024075,-124.5395778258,-18.5634102836,232.1159452084,1045.1409771936,-2605.7105004883,-123.4819265799,150.9252400612,2630.0900961040,-0.0066356126,302.1417638740,302.1321059305,0.0000000000,186.3123161957,-7.3738692065,1603.1497110418,1816.0146985632,-123.2309179852,2914.8933776176,-0.0066356126,1775.7063213143,47.4832166353,0.0000000000,-2.4555829744,0.0031293193,0.0030223293,2269.9060944780
-6644.7781428205,-7821.1020480165,-1208.3503627158,84823.1992826795,-595.5652866620,1239.0693445515,-7028.2455078383,-15368.9677102580,74509.1240020135,636924.2631717427,-9959.8536703152,-547.8032021968,17153.9078384657,-8932.6111658236,-7031.9218310964,0.0000000001,-4.6080471579,17588.6487142595,-31662.3146071055,3215.1227399184,6273.1172735007,-0.0001966154,11020.7218581477,0.0036466178,-832.7454788286,81497.4289906065,-399.0340158233,551873.0959449173,-30924.5245986728,-31768.9825525444,97467.3008127699,28419.0648427573,-8351.7281068830,-18730.5872387366,-30056.7248645374,-26702.0671562376,-0.0000000000,-10251.9665600693,12118.9432164313,-135399.6586623708,45373.7948391376,-5007.9390183223,-11817.4306261584,-1946.4765602922,-4256.4442819391,808.3394900017,-10072.7227902631,59599.3174590965,21616.5914410705,56553.1158033639,-224318.8236132980,-13790.5717732024,544.4871526959,-1427.8635678546,1679.2516522633,0.0000000000,1131.4484500667,-15969.0795656289,3115.4882168302,2870.0261811804,-3429.6554029032,-4605.9793080979,2006.7723772025,-5717.4884259049,1679.2516522633,-0.0000000000,-8351.7281068839,0.0000000000,-966.5148248948,567.1954355544,547.8032021967,4812.1686010950,-7028.2355879508,-9688.8245146625,12993.2980577280,-10788.4923669132,-1077.6954802892,9624.6013699518,-10315.9915056074,-22558.4237448936,0.5611400244,637534.9212118525,-17284.9213325828,-0.0118807664,12503.9947991968,-16283.4327735578,-7352.6864516257,0.0000000007,-2740.9166955700,12.0157161632,1775.7254589868,128.3032639688,311.8801585386,-0.0049319287,100.2406535626,0.0856570500,30.5629780964,86064.4729247546,-50326.8432303517,298731.7887761918,-290.9393727915,-9703.7870901882,-10097.2515069308,13224.8078372513,-264.2693307495,-7367.8044978177,-22782.3380287779,-16348.3051276872,0.0000000002,585.8570930786,-710.2802921835,11641.3412052350,-4787.3823559199,566.6765664249,1178.6409116470,-17.0370873691,-37.2557340748,7.0752203217,522.3456120285,155.3729235183,-1086.8229335678,-4818.4576691120,14237.9289307251,544.1930669832,-300.1817821533,-6859.8558096296,-0.0341263893,-1685.1508064411,-1685.1968135969,-0.0000000007,-350.4189322985,139.9852175827,-6899.9323239928,-9560.5212506992,13121.6013216694,-16155.1295095934,-0.0341263894,-7191.4498618525,-264.2693307497,0.0000000000,-92.5146542116,0.0123013419,0.0118807639,-10127.5407058492
10294.0259022103,11644.1953019556,17325.3468561037,739424.5205119732,13606.6663132119,-14449.0021937858,40.3682868173,88.2750746151,719831.9385026763,938565.9319186374,4392.5503682976,6106.5887953863,-28473.9261603281,5209.9734250227,8484.9679628019,0.0000000007,-145.4868004635,-63923.0694749118,-178969.2278392077,-10278.7048067982,-28107.7536210428,-0.0012423933,-52607.9922877621,-0.0117743908,5171.0756721822,6167.1053503594,-177053.4643782396,-30924.5245986728,137969.4487139084,85928.8084930526,714139.1654101315,115612.3659076123,45278.4780480019,80037.3365261061,120154.6089474894,89782.2034382081,-0.0000000005,-47586.3192779598,72910.4470905296,-704365.2183112000,322208.0132287193,-7249.4665483839,-39404.6903619366,-16349.7985893939,-35752.8100447483,6789.8006700874,-49792.0772632195,-154437.5660094396,129091.3621569566,363620.2517069584,-1170925.8541733017,-68630.5374532944,-23307.8557167699,2326.4113347198,-25061.0241663031,0.0000000000,-18954.4353709181,39839.1342325654,-10116.4328008000,-9167.1009638558,15.3210954104,1365.4904951590,7046.6420493049,-5068.7313817759,-25061.0241663031,-0.0000000001,45278.4780480028,0.0000000000,5279.2782845527,-6322.7620387420,-6106.5887953859,-26284.9327739309,816.2641857311,2117.3065753781,4051.1370106552,-179.7518616300,6206.6062465311,8363.9712816927,-2275.5336491331,-4976.0076164271,0.4158759089,-1414.5266910276,492.9660747704,0.0203237330,196.0599406139,1531.5764997061,-300.9778696017,0.0000000064,-4540.7451700692,-9.5587659123,53.5620756905,-134.0020928738,-36.7234263337,0.0098160203,-14.7592008869,-0.0857511024,33.2725497883,-623.3411310847,59.4322431209,-290.9393727915,157.5930243205,2235.5298918920,-59.8474149539,4147.6627042524,40.5957734889,-192.9013114945,-4828.2196368554,1659.0131516650,0.0000000024,3.2606434722,852.8928201152,2263.4791233980,318.3676699025,946.3249046799,1411.4534927125,-431.4079425560,-943.3783625938,179.1565762375,-176.2100341517,-161.3837645162,816.7009268322,226.9367950847,2683.4831210217,-161.8507660052,-1039.0987368006,5001.2147901187,0.0517970312,253.3279952983,253.4001160626,0.0000000022,214.7865186954,-138.3102420336,682.2620928494,1983.3044825002,3917.1349177646,1397.5744068294,0.0517970312,-427.7478796719,40.5957734889,0.0000000000,119.2757243739,-0.0210431971,-0.0203237339,-2353.0777599345
615217.3687283695,844655.2028127909,107025.0503541231,422664.4269624576,316831.2873842716,81951.2430426264,222914.3003415614,487456.3189750314,396817.4277274484,646820.4608891346,248334.8061348200,-18873.6208491921,-2203775.5331646204,202923.3432013169,601364.2631579936,0.0000000037,-75455.2803577016,1351.7561426163,-78531.5707606193,-152801.1455431846,-32171.5549536794,0.0065872934,-46283.4611848014,-0.0087081025,-406.4347333306,111470.8783865082,-99655.4793427440,-31768.9825525448,85928.8084930517,966583.2327834964,413387.1468644738,246583.2511973381,3479.1743101105,687216.4155023098,585645.6431499124,384374.1456143558,-0.0000000028,31141.8472449121,73076.0849932968,6618.3483582814,473918.1149370307,113686.1248839751,136289.0794891561,-39119.4577342942,-85544.2061735904,16245.6631429138,11896.2555674706,-105595.5350617841,109444.5883664866,382633.8387426729,-18134.3187278099,13184.0496828449,-157406.8995364159,8352.4235477652,57786.4984775549,-0.0000000000,38912.8776283562,6672.3618529562,-152218.5081040522,-136177.2907499182,462416.2231851647,691854.0572695099,-45776.0951891176,50122.1976581319,57786.4984775550,-0.0000000002,3479.1743101180,0.0000000000,56779.9581153264,19541.7470272455,18873.6208491815,-282701.0249364825,51337.7890363400,66590.4503426172,140995.7324536604,16964.2002700379,144211.4081302085,148483.4596887166,-4904.1015897192,-10724.0105509035,3.9783386092,-11924.1194021918,87095.0344523641,-0.1656773912,-33169.6401574393,105671.8069208300,27815.5906584825,-0.0000000805,-69498.5417720939,-88.4268484535,-2546.0817611849,-1482.3544916955,-1426.5800290817,0.2944365796,-445.0347283708,-3.7497229858,250.8998838468,-11965.6935042160,1797.7018346302,-9703.7870901887,2235.5298918903,67222.7831806818,16707.6538546102,141103.9582340145,1159.3541836295,28371.3989619871,-10114.2625221086,106557.4031183882,0.0000000094,-6487.0706015439,12427.1769622840,-19074.1278574578,8404.3356446077,-6919.3265790067,-8136.2800835731,483.4416208389,1057.1626520689,-200.7653013687,-5661.3986255636,-1879.5776092957,13675.2009638413,6980.1563990588,-24046.8815355115,-5362.9802169615,964.3161297159,-35933.5108094704,-0.3902739832,7468.4706586860,7467.9147073076,-0.0000000445,-3988.3733773669,-1184.8680723236,49855.4345444767,65108.0958507842,139513.3779620024,104189.4524291829,-0.3902739837,26489.6321730020,1159.3541836283,0.0000000000,1361.0180989489,0.1715424942,0.1656774795,-5543.0182845505
137199.5966262743,152319.7882539779,86744.9156633466,9203401.2402714863,61397.5360500626,-447988.6557443887,133966.8361361586,292951.0610472672,8998225.7501304075,12467402.7401014270,230365.5891212970,46334.1784395243,-286758.4359183312,218480.0092553105,135868.5878420025,0.0000000009,-1375.4193223271,-258650.1668945244,-2418085.0842050812,-78667.2721406522,-153006.7309263269,-0.0135393260,-284964.6738487723,-0.0922568233,-12389.2759196644,-637082.0403843136,104818.1934194641,97467.3008127698,714139.1654101319,413387.1468644664,9195346.3780016229,1647405.8733185530,278472.1470095338,605061.9113062248,1161399.3368870914,709677.1083069220,0.0000000037,-700643.6630621868,927416.3954611457,-9645797.2862377185,4294473.0326398183,-137906.0404802774,-569493.2182294796,-226475.5443039492,-495243.8448099726,94051.5440643345,-727201.4293545836,-366386.2629485056,1718637.2946154440,4840135.7166838953,-16018779.0945047030,-957777.2888081831,-278351.3093175964,33745.0889387923,-231324.0162813701,0.0000000000,-184989.8378418570,90844.6525339959,-76312.7492536815,-70219.1692556742,58532.3244856180,73652.5161133179,8077.6435226897,139812.7371146494,-231324.0162813700,-0.0000000001,278472.1470095444,0.0000000000,27357.8198511343,-47974.4083562845,-46334.1784395266,-136211.5078745662,33342.0358783695,18276.7268625920,117662.8598726362,28942.1958743129,-17751.9530832168,-60763.3786221981,47448.5088297076,103757.7015900214,10.1613462454,2426.4588455819,55875.5877636479,0.0680738425,-73377.2758424508,46782.3162659259,39223.4322408746,0.0000000567,-14499.2422330337,134.8404836806,-5008.1696317359,1538.2451271616,-559.3295412843,0.0225297045,-137.1028427243,0.2688708577,-28.7702254109,238.4463327384,2061.6534502905,-10097.2515069309,-59.8474149522,16707.6538546474,26158.6946022511,115733.0216695773,321.3246543621,37290.7976975481,99308.5917020938,45245.9895553943,0.0000000285,-4635.0055869994,6639.2121397427,-47350.3393226266,7966.4765503341,-1527.0504051860,-2440.7834508512,-1217.0885168105,-2661.4599752557,505.4367111506,-4693.9470915936,948.0818979959,8331.2768040574,8840.3808703162,-59714.5235477611,-4544.2373052607,-413.4880680660,-14094.2184933213,0.1190834585,2129.1533445370,2129.3405018377,0.0000000223,553.5881824555,1422.3519069910,34880.2810053547,19814.9719896507,119201.1049995660,48320.5613930506,0.1190834584,41056.1997870452,321.3246543598,0.0000000000,-1163.7592972751,-0.0704836992,-0.0680738550,49420.4254428727
247196.9826033115,112299.5315488875,1119808.0366888046,1600874.3156631915,168542.2186135650,7851.4606039226,125205.8665798605,273793.0708956122,1536653.8635260463,2301677.1302736774,218951.0652155876,-27856.2967304885,-511057.0289448500,208536.0436704755,233799.2458388507,0.0000000056,-3513.6103598107,-16058.2322928701,-421527.7492577732,-137913.9346031311,-40070.4079693556,0.0115074507,-65690.8334798390,-0.0143898496,3601.9440294984,-95196.8950764537,88004.8029219306,28419.0648427568,115612.3659076178,246583.2511972785,1647405.8733185530,1503818.6498436928,-5890.1384212375,370399.2597431541,439971.9250184298,401546.6323149204,0.0000000149,-66946.8677869199,196581.7493247341,-1419209.1030127741,1009573.9004389718,73569.4925183118,24243.7158168377,-61309.1184005002,-134067.2946030053,25460.6618498793,-85958.4639345715,-69225.5494343638,336026.1488989759,1026375.9824914206,-2380468.5391446613,-124556.6049070708,-164959.5892069528,11025.7020038764,102049.1169588860,0.0000000000,74192.8202283680,-1712.7664055340,-137144.8321734003,-122922.8706580929,109283.0480001663,-25614.4030542093,981894.1020855325,70622.1090673221,102049.1169588862,-0.0000000003,-5890.1384213269,0.0000000000,58665.5829104373,28842.4096347261,27856.2967304737,-292089.3386992501,197327.5822653589,146250.1569496491,690967.7826528947,124636.4816679498,126715.6630033141,-3600.4275903767,147370.4690598968,322261.3635083129,-7.8185392346,229086.1913094707,270658.2281514132,0.2536252717,-374030.2524214223,260858.2990665258,188118.7274450895,0.0000000860,-108434.0833686857,450.6527786023,-20843.6264229884,4896.2675556116,-3525.4764453545,0.0895410148,-1018.1638176770,-1.2133666689,188.1968248912,7520.1455753892,-191.2330624761,13224.8078372509,4147.6627042582,141103.9582341581,115733.0216695508,683397.7308584731,2525.4447903182,181168.9116597001,305220.3041060205,256091.6416823901,0.0000000074,-19659.6243308468,28081.1326217998,-146119.5288994918,49466.9549612813,-21949.9360480281,-30631.2781894103,1913.4140384250,4184.1450387738,-794.6091720468,-16971.1818372131,2502.2805983725,31835.8838726212,52062.2160770874,-177150.2520276606,-16437.2908849813,11007.0225371967,112300.4397629900,0.7099802138,16291.6280357482,16292.5916412374,0.0000000364,12727.1083712382,3936.8973916231,202223.8498210715,151146.4245054468,695864.0502082228,265754.5666220379,0.7099802138,194308.9723089641,2525.4447903196,0.0000000000,-3510.2793662484,-0.2626037707,-0.2536253716,154668.6173958402
10114.3160043992,11200.6155627854,9054.9907578826,353306.1478581578,9528.1433829218,-4637.9697431847,5912.9021162577,12929.9981905222,387857.9984620363,482586.4566743225,13318.1487988159,46173.5411378667,-21358.4136297866,13391.8623127267,9066.2792607173,0.0000000000,1529.0737830917,-19385.4439426557,-53511.3545676718,-7302.2317043939,271.5510749724,-0.0155421368,10124.1656417757,0.0012513163,461.2203293186,400.7615811756,-48358.9446687200,-8351.7281068833,45278.4780480005,3479.1743101180,278472.1470095332,-5890.1384212673,83686.0939033031,1517.6245448068,15481.3885873854,22912.2414763272,-0.0000000019,-11989.8329232006,23091.7666984755,-201776.1304207648,104596.1122986401,1490.2086922342,-7250.0917212136,-5636.2576364817,-12325.0477697696,2340.6444836448,-13175.4835611802,-49569.5728876097,39734.0430187627,114703.3933929186,-336394.2245941269,-18938.3222567447,-11045.9594638890,122.1873698645,-156756.5743844220,0.0000000000,-110583.0332465544,-7281.8503940264,-7293.7561933594,-6506.7914806708,2812.0843000075,3898.3838583936,1752.7590534984,6089.6306083223,-156756.5743844222,-0.0000000001,83686.0939033031,0.0000000000,3176.1465675202,-47808.0844941305,-46173.5411378584,-15813.6765117493,878.8138759298,1146.0429676547,2521.4065370502,329.2135975756,2454.3508014992,2484.5677393155,-37.2755284625,-81.5120064721,0.2212554843,-543.2760281042,1578.6820302252,0.0297009372,-495.9391212689,1893.9687606598,478.8700343679,0.0000000008,-1335.1184298867,-1.8727127229,-50.3341241627,-28.5928352081,-25.9643368546,-0.0142059526,-7.9763665004,0.0005485580,0.0681676201,-240.4988599793,47.4832166347,-264.2693307496,40.5957734874,1159.3541836122,321.3246543630,2525.4447902696,21.1654760814,489.6901451190,-73.1137487451,1911.4121396975,-0.0000000010,-69.7680686012,365.3134758775,-404.1531916122,68.2649119321,283.8555513642,410.3981232655,-158.6390176235,-346.9027848733,65.8801576223,-128.9273911314,-21.9702425154,396.3078962811,65.3861663516,-612.0164423041,-130.9908978025,-342.6837442317,-666.1356862635,0.0672265321,136.1346745967,136.2316020660,-0.0000000008,-75.1914863183,-23.0832903937,850.2210407201,1117.4501324447,2492.8137018354,1865.3759254521,0.0672265321,453.9424582112,21.1654760813,0.0000000000,26.6053184904,-0.0307523504,-0.0297009375,-47.7411240098
490250.0930147171,588560.4916813374,211943.6344312429,606273.0492070876,135322.1551514268,-106937.6471459242,229299.8427022845,501419.8599818051,579680.0745643191,879744.3138357028,193718.2549535781,-17574.9826717973,-1755818.0878310204,135282.7764165700,501459.2387165725,0.0000000075,121016.9632170162,-3973.4414525963,-138093.1293780813,-115226.1766603747,-28732.2582747824,0.0064174615,-45074.7675093010,-0.0082549886,568.1792360021,67751.6368713719,-57851.1994654513,-18730.5872387370,80037.3365261052,687216.4155023098,605061.9113062173,370399.2597432137,1517.6245448068,578959.9191988111,595956.3636769652,285278.8947715163,0.0000000000,17205.1334309026,63853.3403792075,-321834.7869321125,476569.1447207518,83595.6595852682,80543.1462646227,-31118.3852130582,-68047.9156571075,12922.9501890457,2624.7937391144,-68201.2714877054,110547.4375120768,438426.2959704232,-553290.3764589262,-9429.4593273912,-116962.0994093106,5852.8246259802,56473.1748272334,-0.0000000000,38898.1921554282,10657.1898955738,-114817.9412515494,-102688.6096487986,375023.9163543065,473334.3150209255,96717.4577708389,20056.5997562025,56473.1748272334,-0.0000000002,1517.6245447919,0.0000000000,36843.2429055930,18197.1370583666,17574.9826717853,-183438.3623573591,70403.9108021456,31914.7546488584,185266.8284493907,41153.9979472924,13657.9186209840,-46581.0193922765,65910.9540830174,144130.3272522736,3.1459660018,26373.4847574374,94166.4215445861,-0.1017006802,-137141.3455309356,84677.7978523468,73110.4480209105,-0.0000000346,72501.9732295195,281.0086443117,-7085.9686056726,3632.9941752307,-899.1270271355,0.2272368673,-219.3085004882,-2.8307887684,-461.5882555286,832.8260554488,1748.5337115537,-7367.8044978181,-192.9013114942,28371.3989620105,37290.7976975190,181168.9116596024,489.6901451376,69319.4821069589,137515.9055314763,81195.9786253966,0.0000000057,-2176.6441146938,-8370.7380777470,-75541.0160106651,9089.4370211618,-11395.5392353467,-18530.0396204886,4311.6968987924,9428.5736518513,-1790.5763384526,-176.3892450407,3645.2633169138,-6832.5369624979,11894.2449467962,-91718.3683296640,-445.1466211480,12985.8863920321,-18482.3871558767,-0.2319512869,3251.9079391742,3251.5742872052,-0.0000000321,2342.5589730530,3305.5973039579,74036.9049772391,35547.7488240197,188899.8226243962,88310.7920275561,-0.2319512874,76843.8032856139,489.6901451368,0.0000000000,-3072.4372442638,0.1053009063,0.1017006998,68862.6586243315
