-442.0938485142,193.4032039730,143.4259784969,-82.1491807197,180.9595042032,921.9380439289,-760.4093144702,-1662.8198584751,-0.0817551278,1995.3426414662,-1082.3538943822,-0.0057419488,158.5350844811,-972.1178545568,-509.7424997148,0.0000000002,-2625.4931014876,-3.6425316320,21.4138718707,-54.9005560343,5.5330055995,0.0004505648,0.1908719209,-0.0028952259,756.0194438492,55.5617727141,-1.3843036876,30.5629780964,33.2725497883,250.8998838468,-28.7702254109,188.1968248909,0.0681676201,-461.5882555287,-1616.6545040255,-914.6914546202,0.0000000004,-891.1788179843,-508.0946856813,1143.6608878000,2073.2408913142,2270.9779259335,3608.7472255269,-1406.7991965012,-3076.3085042674,584.2204156129,-1389.5509939468,-1850.7310773080,659.9345448069,330.2887974813,936.6630084079,-554.0873101675,-2562.2522206513,2363.2705920028,-0.0150966181,-2.5989144604,-2.6197530273,-0.0000000001,110.0499876884,-57.7345980436,-496.9944045457,138.5026479407,88.5254224748,-1027.0184105892,-0.0150966181,-558.0144761405,0.0681676202,0.0000000000,50.8617994131,0.0059452159,0.0057419505,-781.6760504668
-5214.7830759568,-11488.0646167313,7890.8049698943,775.1851123939,-36941.0909864451,-46697.4980846685,11321.0511202765,24756.2309711071,1.1576371032,342267.0196140024,-7472.4227516808,-0.0416092496,-5762.4078282765,-13592.9524210751,1408.0924057370,-0.0000000061,-1181.6496167364,54.4753154689,-251.6101845457,633.4778809863,241.1314764634,-0.0027904187,87.0214445373,0.0648270162,55.5617727141,36339.8687364939,-14484.2804574991,86064.4729247546,-623.3411310847,-11965.6935042188,238.4463327389,7520.1455753948,-240.4988599802,832.8260554476,23329.7440697232,-14123.9829967679,-0.0000000012,-863.9970169356,234.5079913826,-6010.5271136663,-685.8037912463,-752.2246962127,-929.3018706666,-13.0525315713,-28.5425339843,5.4205002664,-786.1877304631,291.7267962714,545.4555113562,-587.5618331124,-7633.8335385439,-645.2747830026,531.8974464519,-7447.1301231197,-0.1106569110,-1518.3361718611,-1518.4884380222,-0.0000000067,113.5778427788,592.1200483264,-4581.3051949961,-10854.5867357660,8524.2828508265,-12959.4745400927,-0.1106569112,2134.7857106300,-240.4988599805,0.0000000000,-494.5342520535,0.0430822216,0.0416092516,12052.6816074648
1600.3193044684,1813.1842919855,-126.0613245652,2205.5115512941,-274.4111885286,-2530.6251299930,2267.9323993237,4959.3856354878,-0.3567416220,-107606.2656000720,3238.8156682949,-0.0030223311,-3506.2588795859,2912.0629710509,1772.9114759071,-0.0000000013,71.4331131298,0.2205904856,-364.7139680816,2.8304065669,-56.7288710841,0.0003278759,-18.2541174161,-0.0425519606,-1.3843036876,-14484.2804574990,8487.8949692912,-50326.8432303516,59.4322431208,1797.7018346304,2061.6534502899,-191.2330624786,47.4832166352,1748.5337115538,4924.8976318213,2905.2736575357,-0.0000000004,-156.0710796864,172.1470986446,-2176.1394304418,1034.2365935529,-227.9042545646,-379.4614578565,39.7246811500,86.8676743312,-16.4970024075,-124.5395778258,-18.5634102836,232.1159452084,1045.1409771936,-2605.7105004883,-123.4819265799,150.9252400612,2630.0900961040,-0.0066356126,302.1417638740,302.1321059305,0.0000000000,186.3123161957,-7.3738692065,1603.1497110418,1816.0146985632,-123.2309179852,2914.8933776176,-0.0066356126,1775.7063213143,47.4832166353,0.0000000000,-2.4555829744,0.0031293193,0.0030223293,2269.9060944780
-7028.2355879508,-9688.8245146625,12993.2980577280,-10788.4923669132,-1077.6954802892,9624.6013699518,-10315.9915056074,-22558.4237448936,0.5611400244,637534.9212118525,-17284.9213325828,-0.0118807664,12503.9947991968,-16283.4327735578,-7352.6864516257,0.0000000007,-2740.9166955700,12.0157161632,1775.7254589868,128.3032639688,311.8801585386,-0.0049319287,100.2406535626,0.0856570500,30.5629780964,86064.4729247546,-50326.8432303517,298731.7887761918,-290.9393727915,-9703.7870901882,-10097.2515069308,13224.8078372513,-264.2693307495,-7367.8044978177,-22782.3380287779,-16348.3051276872,0.0000000002,585.8570930786,-710.2802921835,11641.3412052350,-4787.3823559199,566.6765664249,1178.6409116470,-17.0370873691,-37.2557340748,7.0752203217,522.3456120285,155.3729235183,-1086.8229335678,-4818.4576691120,14237.9289307251,544.1930669832,-300.1817821533,-6859.8558096296,-0.0341263893,-1685.1508064411,-1685.1968135969,-0.0000000007,-350.4189322985,139.9852175827,-6899.9323239928,-9560.5212506992,13121.6013216694,-16155.1295095934,-0.0341263894,-7191.4498618525,-264.2693307497,0.0000000000,-92.5146542116,0.0123013419,0.0118807639,-10127.5407058492
816.2641857311,2117.3065753781,4051.1370106552,-179.7518616300,6206.6062465311,8363.9712816927,-2275.5336491331,-4976.0076164271,0.4158759089,-1414.5266910276,492.9660747704,0.0203237330,196.0599406139,1531.5764997061,-300.9778696017,0.0000000064,-4540.7451700692,-9.5587659123,53.5620756905,-134.0020928738,-36.7234263337,0.0098160203,-14.7592008869,-0.0857511024,33.2725497883,-623.3411310847,59.4322431209,-290.9393727915,157.5930243205,2235.5298918920,-59.8474149539,4147.6627042524,40.5957734889,-192.9013114945,-4828.2196368554,1659.0131516650,0.0000000024,3.2606434722,852.8928201152,2263.4791233980,318.3676699025,946.3249046799,1411.4534927125,-431.4079425560,-943.3783625938,179.1565762375,-176.2100341517,-161.3837645162,816.7009268322,226.9367950847,2683.4831210217,-161.8507660052,-1039.0987368006,5001.2147901187,0.0517970312,253.3279952983,253.4001160626,0.0000000022,214.7865186954,-138.3102420336,682.2620928494,1983.3044825002,3917.1349177646,1397.5744068294,0.0517970312,-427.7478796719,40.5957734889,0.0000000000,119.2757243739,-0.0210431971,-0.0203237339,-2353.0777599345
51337.7890363400,66590.4503426172,140995.7324536604,16964.2002700379,144211.4081302085,148483.4596887166,-4904.1015897192,-10724.0105509035,3.9783386092,-11924.1194021918,87095.0344523641,-0.1656773912,-33169.6401574393,105671.8069208300,27815.5906584825,-0.0000000805,-69498.5417720939,-88.4268484535,-2546.0817611849,-1482.3544916955,-1426.5800290817,0.2944365796,-445.0347283708,-3.7497229858,250.8998838468,-11965.6935042160,1797.7018346302,-9703.7870901887,2235.5298918903,67222.7831806818,16707.6538546102,141103.9582340145,1159.3541836295,28371.3989619871,-10114.2625221086,106557.4031183882,0.0000000094,-6487.0706015439,12427.1769622840,-19074.1278574578,8404.3356446077,-6919.3265790067,-8136.2800835731,483.4416208389,1057.1626520689,-200.7653013687,-5661.3986255636,-1879.5776092957,13675.2009638413,6980.1563990588,-24046.8815355115,-5362.9802169615,964.3161297159,-35933.5108094704,-0.3902739832,7468.4706586860,7467.9147073076,-0.0000000445,-3988.3733773669,-1184.8680723236,49855.4345444767,65108.0958507842,139513.3779620024,104189.4524291829,-0.3902739837,26489.6321730020,1159.3541836283,0.0000000000,1361.0180989489,0.1715424942,0.1656774795,-5543.0182845505
33342.0358783695,18276.7268625920,117662.8598726362,28942.1958743129,-17751.9530832168,-60763.3786221981,47448.5088297076,103757.7015900214,10.1613462454,2426.4588455819,55875.5877636479,0.0680738425,-73377.2758424508,46782.3162659259,39223.4322408746,0.0000000567,-14499.2422330337,134.8404836806,-5008.1696317359,1538.2451271616,-559.3295412843,0.0225297045,-137.1028427243,0.2688708577,-28.7702254109,238.4463327384,2061.6534502905,-10097.2515069309,-59.8474149522,16707.6538546474,26158.6946022511,115733.0216695773,321.3246543621,37290.7976975481,99308.5917020938,45245.9895553943,0.0000000285,-4635.0055869994,6639.2121397427,-47350.3393226266,7966.4765503341,-1527.0504051860,-2440.7834508512,-1217.0885168105,-2661.4599752557,505.4367111506,-4693.9470915936,948.0818979959,8331.2768040574,8840.3808703162,-59714.5235477611,-4544.2373052607,-413.4880680660,-14094.2184933213,0.1190834585,2129.1533445370,2129.3405018377,0.0000000223,553.5881824555,1422.3519069910,34880.2810053547,19814.9719896507,119201.1049995660,48320.5613930506,0.1190834584,41056.1997870452,321.3246543598,0.0000000000,-1163.7592972751,-0.0704836992,-0.0680738550,49420.4254428727
197327.5822653589,146250.1569496491,690967.7826528947,124636.4816679498,126715.6630033141,-3600.4275903767,147370.4690598968,322261.3635083129,-7.8185392346,229086.1913094707,270658.2281514132,0.2536252717,-374030.2524214223,260858.2990665258,188118.7274450895,0.0000000860,-108434.0833686857,450.6527786023,-20843.6264229884,4896.2675556116,-3525.4764453545,0.0895410148,-1018.1638176770,-1.2133666689,188.1968248912,7520.1455753892,-191.2330624761,13224.8078372509,4147.6627042582,141103.9582341581,115733.0216695508,683397.7308584731,2525.4447903182,181168.9116597001,305220.3041060205,256091.6416823901,0.0000000074,-19659.6243308468,28081.1326217998,-146119.5288994918,49466.9549612813,-21949.9360480281,-30631.2781894103,1913.4140384250,4184.1450387738,-794.6091720468,-16971.1818372131,2502.2805983725,31835.8838726212,52062.2160770874,-177150.2520276606,-16437.2908849813,11007.0225371967,112300.4397629900,0.7099802138,16291.6280357482,16292.5916412374,0.0000000364,12727.1083712382,3936.8973916231,202223.8498210715,151146.4245054468,695864.0502082228,265754.5666220379,0.7099802138,194308.9723089641,2525.4447903196,0.0000000000,-3510.2793662484,-0.2626037707,-0.2536253716,154668.6173958402
878.8138759298,1146.0429676547,2521.4065370502,329.2135975756,2454.3508014992,2484.5677393155,-37.2755284625,-81.5120064721,0.2212554843,-543.2760281042,1578.6820302252,0.0297009372,-495.9391212689,1893.9687606598,478.8700343679,0.0000000008,-1335.1184298867,-1.8727127229,-50.3341241627,-28.5928352081,-25.9643368546,-0.0142059526,-7.9763665004,0.0005485580,0.0681676201,-240.4988599793,47.4832166347,-264.2693307496,40.5957734874,1159.3541836122,321.3246543630,2525.4447902696,21.1654760814,489.6901451190,-73.1137487451,1911.4121396975,-0.0000000010,-69.7680686012,365.3134758775,-404.1531916122,68.2649119321,283.8555513642,410.3981232655,-158.6390176235,-346.9027848733,65.8801576223,-128.9273911314,-21.9702425154,396.3078962811,65.3861663516,-612.0164423041,-130.9908978025,-342.6837442317,-666.1356862635,0.0672265321,136.1346745967,136.2316020660,-0.0000000008,-75.1914863183,-23.0832903937,850.2210407201,1117.4501324447,2492.8137018354,1865.3759254521,0.0672265321,453.9424582112,21.1654760813,0.0000000000,26.6053184904,-0.0307523504,-0.0297009375,-47.7411240098
70403.9108021456,31914.7546488584,185266.8284493907,41153.9979472924,13657.9186209840,-46581.0193922765,65910.9540830174,144130.3272522736,3.1459660018,26373.4847574374,94166.4215445861,-0.1017006802,-137141.3455309356,84677.7978523468,73110.4480209105,-0.0000000346,72501.9732295195,281.0086443117,-7085.9686056726,3632.9941752307,-899.1270271355,0.2272368673,-219.3085004882,-2.8307887684,-461.5882555286,832.8260554488,1748.5337115537,-7367.8044978181,-192.9013114942,28371.3989620105,37290.7976975190,181168.9116596024,489.6901451376,69319.4821069589,137515.9055314763,81195.9786253966,0.0000000057,-2176.6441146938,-8370.7380777470,-75541.0160106651,9089.4370211618,-11395.5392353467,-18530.0396204886,4311.6968987924,9428.5736518513,-1790.5763384526,-176.3892450407,3645.2633169138,-6832.5369624979,11894.2449467962,-91718.3683296640,-445.1466211480,12985.8863920321,-18482.3871558767,-0.2319512869,3251.9079391742,3251.5742872052,-0.0000000321,2342.5589730530,3305.5973039579,74036.9049772391,35547.7488240197,188899.8226243962,88310.7920275561,-0.2319512874,76843.8032856139,489.6901451368,0.0000000000,-3072.4372442638,0.1053009063,0.1017006998,68862.6586243315
88114.5091665386,-1249.9772132084,314796.1559812484,113333.4495702537,-278382.6305302467,-504251.1336002809,246673.4694608721,539411.5192608381,16.3067815790,75341.5602224134,181402.5475354837,-0.3636564610,-268768.5067091982,113413.2187784902,147615.6699520999,0.0000000061,39908.0146683182,765.9709928933,-20287.9719537670,9262.5742409316,-876.1450872592,-0.1147107701,-47.5015331544,2.2179772841,-1616.6545040254,23329.7440697211,4924.8976318219,-22782.3380287781,-4828.2196368534,-10114.2625220871,99308.5917020722,305220.3041059999,-73.1137487307,137515.9055314852,518151.4828527339,104393.0268025494,0.0000000169,-15894.9802996227,13458.2314136315,-238140.3639288615,16034.6175055252,-11466.4407141597,-19842.9548079690,-1324.9652034457,-2897.3585806388,550.2361131245,-14914.0354079221,9362.8519623283,20499.0478163844,23734.0601087415,-301045.1921889689,-15497.4487869544,8067.0646842615,-184397.1375775347,-1.0405208649,-23.6338646311,-25.0380419601,-0.0000000013,-3606.0528172071,8942.6488030250,97377.0834071700,8012.5970274896,324058.7302217635,122675.7930193866,-1.0405208656,157930.9704594276,-73.1137487345,0.0000000000,-7399.7921869387,0.3765299144,0.3636564751,256482.2541612500
113889.5788785585,108425.5481373276,258718.6442671985,49148.2514145176,207846.0769917091,160459.0200467978,48961.7002269876,107066.6625104016,16.8018856910,7408.3748971913,211994.2695232886,-0.3514160330,-92075.4982322733,231921.0259241194,82991.7135779867,0.0000000549,-17141.8428217522,29.4427189715,-8129.3962808734,261.8687611217,-2705.5070060186,-0.3841674142,-734.5346110957,5.7316553455,-914.6914546201,-14123.9829967724,2905.2736575363,-16348.3051276870,1659.0131516678,106557.4031183953,45245.9895553945,256091.6416824396,1911.4121397076,81195.9786254058,104393.0268025487,230380.7231922392,0.0000000146,-6905.5653143260,19048.4277266907,-115014.5040523323,196.1434396533,12597.3264568471,16042.6618172356,-8614.4872806143,-18837.6710387420,3577.4539478618,-9817.7985297587,2026.4418928969,23856.0509217469,2754.8377189237,-153105.4041023001,-10602.1374266302,-15559.8863758639,-209174.5940948990,-1.0693766178,12503.7909844864,12502.3701918342,0.0000000345,-14337.3822225886,1014.3887662534,114151.4476394465,108687.4168982486,258980.5130279371,232182.8946851993,-1.0693766177,83386.6262955922,1911.4121397037,0.0000000000,-153.0043772704,0.3638561301,0.3514160133,49534.9435114399
-0.0000000137,-0.0000000093,-0.0000000325,0.0000000245,-0.0000000057,-0.0000000068,-0.0000000009,-0.0000000022,-0.0000000051,0.0000000415,0.0000000048,0.0000000025,0.0000000508,0.0000000061,-0.0000000134,-0.0000000001,-0.0000000153,-0.0000000010,-0.0000000071,0.0000000010,-0.0000000001,-0.0000000000,-0.0000000009,-0.0000000000,0.0000000004,-0.0000000009,-0.0000000008,0.0000000001,0.0000000015,-0.0000000102,0.0000000235,-0.0000000352,0.0000000020,-0.0000000145,-0.0000000015,0.0000000045,-0.0000000000,-0.0000000048,0.0000000083,-0.0000000581,0.0000000137,-0.0000000049,-0.0000000077,0.0000000002,0.0000000005,-0.0000000001,-0.0000000043,-0.0000000015,0.0000000095,0.0000000155,-0.0000000721,-0.0000000047,0.0000000024,0.0000000007,0.0000000052,0.0000000297,0.0000000374,-0.0000000004,0.0000000011,0.0000000009,-0.0000000101,-0.0000000065,-0.0000000243,0.0000000089,0.0000000053,-0.0000000034,0.0000000020,0.0000000000,-0.0000000010,0.0000000002,-0.0000000006,-0.0000000023
-543.5868203442,-6215.2562552747,-19470.7271558371,-5083.7768743620,7731.7148654287,14380.7416064094,-7503.9482704166,-16409.2074670461,-0.5675071587,-9782.1938607569,-8186.2700999531,-0.0153872450,4922.8446729677,-6624.6556261435,-2052.8369754760,0.0000000022,41870.6527204001,16.2431198026,869.1335133044,393.5169359585,101.0537012844,-0.0061270693,27.9804128924,0.0084293512,-891.1788179843,-863.9970169357,-156.0710796864,585.8570930786,3.2606434722,-6487.0706015440,-4635.0055869999,-19659.6243308477,-69.7680686001,-2176.6441146940,-15894.9802996245,-6905.5653143278,-0.0000000045,9353.2244361204,6749.2482064066,-1238.4357527238,-13289.6077494982,44645.0449152437,59549.0036167531,-16551.0187798939,-36192.8269176649,6873.3640838402,1578.8539137381,2938.0580365826,6300.0045638459,-9512.7694638976,-9826.9780841288,258.8106294273,-35812.6715929858,13521.3236820699,-0.0360953103,-468.0023633895,-468.0538459445,-0.0000000049,1336.1595363549,299.1791035948,-150.0698843771,-5821.7393192948,-19077.2102199723,-6231.1386902047,-0.0360953103,-1829.7641824426,-69.7680685999,0.0000000000,-431.4608014225,0.0159319313,0.0153872280,-7703.7479228306
-9696.6482446592,11048.1066121556,26800.3311081154,7234.0492441782,-5253.5683118945,-10479.0230153789,6130.3119419145,13405.4176371595,0.9462147077,9302.0004572114,16914.4087366714,0.0196716089,31024.3917456600,17580.7997165383,-9428.9503912697,-0.0000000003,-121428.2945947094,-103.0457905738,-1183.6292874510,-1810.4918420980,-395.0541391202,0.0177345480,-130.2237728725,-0.1129492801,-508.0946856813,234.5079913826,172.1470986446,-710.2802921835,852.8928201152,12427.1769622834,6639.2121397441,28081.1326217982,365.3134758778,-8370.7380777482,13458.2314136313,19048.4277266908,0.0000000084,6749.2482064067,84215.2798881375,-137673.5138138207,-13571.4097120090,150660.5084174261,206456.8839506374,-66108.0945161944,-144561.4227438257,27453.5971798128,-21354.5115062115,-1526.0220284756,84551.0078734995,-10458.5502762327,-156015.0462373514,-21819.8170778493,-139521.1469762327,-18253.1804895598,0.0465158901,2343.0664861796,2343.1326736783,0.0000000065,-3083.3728849017,-1544.0175118393,-11507.1400867691,9237.6147700321,24989.8392661632,15770.3078744705,0.0465158901,-10830.5973074668,365.3134758776,0.0000000000,1780.8269919899,-0.0203679500,-0.0196715819,5974.1068037882
-66462.0845086223,-23712.9408238768,-151012.6683939984,-54176.3571524713,46592.0861598612,151987.6741565135,-112744.9163798204,-246544.1734220383,-14.4228574803,-32065.4498005584,-139892.3687472389,-0.1688209347,112690.1683395307,-119638.1707152384,-80313.9165469411,-0.0000000828,-65943.6029504708,-323.9595958056,9652.4847877491,-4197.8907804380,1063.2346675461,-0.1180537317,191.0830676628,0.1152770757,1143.6608878000,-6010.5271136665,-2176.1394304420,11641.3412052350,2263.4791233970,-19074.1278574481,-47350.3393226340,-146119.5288995002,-404.1531916043,-75541.0160106597,-238140.3639288666,-115014.5040523425,-0.0000000556,-1238.4357527255,-137673.5138138193,666551.9446241409,-11433.1270600287,-208763.2876592032,-274483.6466512289,94955.8945376566,207644.1517901194,-39433.6109301563,38314.4750610732,2747.7975009350,-131568.4222587957,-14506.7485431805,663705.1229279116,36350.1160124375,185971.8115573000,202065.0147404292,-0.3675616104,-2908.2145120328,-2908.7508945776,-0.0000000431,9900.4611355195,-4499.0149452687,-70659.9752888158,-27910.8316041430,-155210.5591743899,-123836.0614956714,-0.3675616101,-84724.4188732644,-404.1531916012,0.0000000000,3497.5832777837,0.1747972080,0.1688209119,-116432.5004978800
7229.3116582492,8319.4200127479,49615.7138405532,8306.3096912745,-7935.5183865589,-14204.7825267208,7923.8139878735,17327.3459479974,6.1227153684,-485.1996034682,2858.9234784315,0.0369482592,-32314.5363006439,111.2316339060,9280.5959275279,0.0000000379,-35677.1990303358,16.0242319602,-1374.2518363781,17.7119780499,-72.2382162422,0.0183373560,-29.7724666133,0.2353438070,2073.2408913142,-685.8037912462,1034.2365935530,-4787.3823559199,318.3676699026,8404.3356446042,7966.4765503323,49466.9549612687,68.2649119342,9089.4370211568,16034.6175055203,196.1434396497,0.0000000152,-13289.6077494979,-13571.4097120090,-11433.1270600334,26898.2414924442,-66441.1164734986,-89266.1632631344,24891.6802832041,54431.7113140047,-10337.1027197943,-1672.3024397015,-5997.0311474325,-13491.1448301382,19671.3677325351,10241.6300631650,1202.6478740574,54847.6989214216,36530.9142020317,0.0651202895,419.2661715549,419.3682401034,0.0000000102,2564.5975589496,-123.0976049531,7247.0236361885,8337.1319907441,49633.4258183827,128.9436119187,0.0651202895,9500.9792041796,68.2649119327,0.0000000000,95.0376294420,-0.0382562705,-0.0369482792,8517.5155552881
-8678.2827728128,-7205.7739401046,-22328.8817839469,-1577.7480846875,12906.1686687549,17486.7314521091,-5701.3376048550,-12467.3609447118,-0.6740334645,376.6725868055,8281.1019340654,0.0076423573,50032.5780106718,12221.4335326546,-11782.6258086146,0.0000000035,990.0663983158,-39.1150542000,309.9127152335,-464.9898134410,-281.8443078266,0.0049364831,-94.4183577439,-0.1340576923,2270.9779259336,-752.2246962128,-227.9042545647,566.6765664249,946.3249046799,-6919.3265790080,-1527.0504051858,-21949.9360480312,283.8555513664,-11395.5392353478,-11466.4407141626,12597.3264568447,-0.0000000042,44645.0449152438,150660.5084174261,-208763.2876592027,-66441.1164734981,460192.4004853258,627642.3153802741,-191996.9715396685,-419848.0620475483,79733.1636158838,-39388.8251781073,-5102.1762686836,162953.0621060891,-59827.2169815269,-294917.4685630689,-38363.7399182267,-404581.6297978888,2536.9707801472,0.0246774624,1777.6548417832,1777.6871616034,-0.0000000050,-289.4192616607,-425.1121875807,-9143.2725862554,-7670.7637535275,-22793.8715975128,11756.4437191897,0.0246774624,-12312.1719499712,283.8555513665,0.0000000000,365.1052866455,-0.0079129244,-0.0076423775,-6227.2959776961
-14913.4987795741,-8834.6502894353,-31444.1792789377,-2616.1307778279,17322.0672084988,25531.6274607618,-9801.2887748650,-21432.9010749252,-1.5192707812,3366.7544319904,9366.0311069811,0.0093741356,74248.6583701561,15215.0429777965,-19325.8768442266,-0.0000000003,-16989.9112059714,-75.5179890185,518.2286153792,-987.0070161222,-394.0193245955,0.0041208131,-135.9507050382,-0.1953791870,3608.7472255269,-929.3018706667,-379.4614578567,1178.6409116470,1411.4534927127,-8136.2800835755,-2440.7834508505,-30631.2781894139,410.3981232684,-18530.0396204902,-19842.9548079722,16042.6618172327,-0.0000000069,59549.0036167529,206456.8839506374,-274483.6466512289,-89266.1632631332,627642.3153802741,856868.0752975850,-262412.9557391920,-573829.7330408976,108975.7560605989,-55163.1737212237,-8361.2912234288,224161.7732453824,-81540.4210847288,-392683.4889391260,-53240.6315146274,-553060.3287450614,4583.1493934860,0.0334001753,2568.2584958928,2568.3012702042,-0.0000000071,-668.9432446471,-898.1541763396,-15900.5057956890,-9821.6573055322,-32431.1862951915,14228.0359616494,0.0334001752,-20350.6439301301,410.3981232688,0.0000000000,829.0053223197,-0.0097060085,-0.0093741578,-10633.2726311184
3743.9514909435,726.7612496643,2164.7678555569,-1379.3585915658,-2706.8832653582,-2053.8775064346,-493.7694867945,-1079.7470421877,0.0737146001,-4214.7322683735,-7169.9228169834,-0.0098536182,-20845.5924201623,-8326.5054605548,4539.8751530094,-0.0000000007,16850.2369076621,24.5998055929,217.4449282210,375.2607291652,170.6480227135,-0.0047894628,54.7404877642,0.0647881462,-1406.7991965012,-13.0525315713,39.7246811500,-17.0370873691,-431.4079425560,483.4416208394,-1217.0885168105,1913.4140384257,-158.6390176240,4311.6968987929,-1324.9652034448,-8614.4872806137,0.0000000001,-16551.0187798939,-66108.0945161943,94955.8945376559,24891.6802832041,-191996.9715396685,-262412.9557391920,80960.7341388572,177040.3306758567,-33621.6525176901,18665.0116538785,3547.3795518536,-71915.1419528084,23427.9106533256,130805.0899006893,17650.7328079926,170216.0734614567,4427.5107787065,-0.0262013724,-1006.3248727711,-1006.3609277617,0.0000000003,684.5180127372,318.0396555598,4119.2122201129,1102.0219788301,2540.0285847404,-7951.2447313868,-0.0262013724,4874.2217297448,-158.6390176240,0.0000000000,-345.2636827186,0.0102024397,0.0098536204,-335.8151144139
8187.0602711439,1589.2401832989,4733.7912762367,-3016.3029494341,-5919.2584343175,-4491.3025650586,-1079.7470421876,-2361.1294466199,0.1611948964,-9216.5369106376,-15678.7795953274,-0.0215473320,-45583.9564012541,-18207.9287668336,9927.5408858975,-0.0000000015,36847.1401084679,53.7934563347,475.4962069638,820.5988284041,373.1633944743,-0.0104733250,119.7033865640,0.1416750348,-3076.3085042674,-28.5425339843,86.8676743312,-37.2557340748,-943.3783625939,1057.1626520698,-2661.4599752562,4184.1450387751,-346.9027848744,9428.5736518522,-2897.3585806372,-18837.6710387409,0.0000000002,-36192.8269176649,-144561.4227438257,207644.1517901189,54431.7113140045,-419848.0620475482,-573829.7330408980,177040.3306758568,387141.7301139992,-73521.9182843817,40815.5863508330,7757.2079301528,-157259.9439388689,51230.8231048822,286037.1341295497,38597.6190339211,372218.8324067933,9681.8288602560,-0.0572956716,-2200.5740206996,-2200.6528637033,0.0000000006,1496.8650743794,695.4710377474,9007.6590995572,2409.8390117042,5554.3901046807,-17387.3299384235,-0.0572956716,10658.6709717986,-346.9027848744,0.0000000000,-755.0029926116,0.0223101151,0.0215473368,-734.3414006082
-1554.8010700555,-301.8119148675,-898.9922509368,572.8247866846,1124.1238054700,852.9413248255,205.0542931141,448.4010705383,-0.0306124530,1750.3085327674,2977.5502420444,0.0040920445,8656.8294165164,3457.8598657622,-1885.3349897541,0.0000000003,-6997.6244185051,-10.2158919931,-90.3012787142,-155.8395680786,-70.8672986174,0.0019889846,-22.7328182956,-0.0269054445,584.2204156129,5.4205002664,-16.4970024075,7.0752203217,179.1565762375,-200.7653013689,505.4367111505,-794.6091720471,65.8801576225,-1790.5763384528,550.2361131242,3577.4539478616,-0.0000000000,6873.3640838402,27453.5971798128,-39433.6109301562,-10337.1027197943,79733.1636158838,108975.7560605990,-33621.6525176901,-73521.9182843817,13962.5156570530,-7751.2703255509,-1473.1679981585,29865.1678398900,-9729.2234263912,-54321.1882521138,-7330.0571130579,-70687.9172443172,-1838.6719253890,0.0108809962,417.9100591429,417.9250321836,-0.0000000001,-284.2689979426,-132.0766035513,-1710.6406381359,-457.6514829463,-1054.8318190230,3302.0202976824,0.0108809962,-2024.1835876953,65.8801576225,0.0000000000,143.3822913146,-0.0042369043,-0.0040920454,139.4584573263
1063.5785683892,-5314.7218419317,-16696.0982567787,-5166.8758208093,5862.7864289676,12142.4875622241,-6986.1389401559,-15276.8914618685,-0.4822261150,-10590.1728566026,-10375.2279033070,-0.0179970193,-4208.2078071126,-9444.3550999422,30.2500670396,0.0000000017,44834.8309252815,24.8942941282,875.7102009120,511.4485830421,162.1863852652,-0.0075258266,48.0178471158,0.0345227870,-1389.5509939468,-786.1877304631,-124.5395778258,522.3456120285,-176.2100341517,-5661.3986255636,-4693.9470915945,-16971.1818372143,-128.9273911306,-176.3892450408,-14914.0354079229,-9817.7985297594,-0.0000000040,1578.8539137380,-21354.5115062117,38314.4750610748,-1672.3024397012,-39388.8251781071,-55163.1737212236,18665.0116538785,40815.5863508330,-7751.2703255509,9178.0314982761,4128.1996596285,-24172.0496726692,1132.8295497448,45440.8538185977,7563.9362287520,38325.1198532222,14057.4715657919,-0.0434992054,-840.8292380599,-840.8907342843,-0.0000000043,1491.7148106617,402.4354537183,1575.0271514408,-4803.2732588701,-16184.6496738137,-8932.9065169168,-0.0434992054,370.6826095259,-128.9273911305,0.0000000000,-533.2799972812,0.0186340951,0.0179970048,-7101.0958356298
3119.1190710329,-1499.1035321057,2856.3144643959,1209.3471885038,-3377.1899826191,-7583.2655388476,4474.6511035304,9784.9126425809,0.2168924764,-2981.8151971941,3589.0717734365,-0.0469544151,-6466.2667897217,2412.4223175615,3995.3003424001,-0.0000000101,16929.6698953083,29.2105032684,-237.6001996593,422.7910063453,-0.0745553278,0.0021220153,6.2444870193,-0.0591776470,-1850.7310773080,291.7267962718,-18.5634102840,155.3729235182,-161.3837645171,-1879.5776093054,948.0818979921,2502.2805983477,-21.9702425170,3645.2633169036,9362.8519623225,2026.4418928980,-0.0000000014,2938.0580365824,-1526.0220284757,2747.7975009318,-5997.0311474322,-5102.1762686834,-8361.2912234288,3547.3795518536,7757.2079301527,-1473.1679981585,4128.1996596284,4926.0454259391,-4052.9211912870,-1422.5120892806,1157.6785235431,2020.4119179284,6539.0705707380,-3268.3016152822,-0.1207906026,-131.8082859755,-131.9760309935,-0.0000000041,195.3690626924,389.5235129727,3541.9100773782,-1076.3125257603,3279.1054707669,2835.2133239123,-0.1207906026,4381.8931156608,-21.9702425170,0.0000000000,-383.6085443783,0.0486166126,0.0469544213,4680.9727891936
