-0.2488646803,-0.2823271720,-0.2280762562,-0.1642455242,0.1584902908,0.2654801240,-0.1154197363,-0.2523933176,-0.0074548624,0.1514609552,0.1309882441,0.0021267525,1.2593966472,0.2037960704,-0.2976990971,-0.0000000000,-0.0346982031,-0.0001637507,0.0376160647,-0.0040101103,0.0061102643,0.0060882782,0.0197023592,0.0202967498,0.0012388680,0.0023393106,0.0000000000,0.0000000000,-0.0083082209,-0.2718118744,-0.1570496896,-0.2344750599,-0.0036734489,-0.2908393095,-0.2616978088,0.1840666406,-0.0000000000,0.0557469330,0.0650275678,0.2759996519,-0.1248202377,0.3210933045,0.4459782079,-0.1237989635,-0.2707165351,0.0514116599,-0.0010348905,-0.0060176562,0.0661444945,-0.1252516214,0.2782445935,-0.0016776618,-0.2773024672,-0.0250832029,-0.0099668724,-0.0082104720,-0.0242442100,-0.0042406741,-0.0120911513,-0.0091197063,-0.2528747905,-0.2863372823,-0.2320863665,0.1997859601,-0.0099668724,-0.3021993715,-0.0036734489,0.0000000000,0.0031849245,-0.0022020396,-0.0021267525,-0.1197648876,-0.2306238433,-0.2588549125,-0.2123225616,-0.1404118020,0.1571633127,0.2599153218,-0.1113241788,-0.2434373852,0.0033313143,0.1784884730,0.1221335214,0.0024948292,1.1720850804,0.1915589339,-0.2778330063,-0.0000000000,-0.0381426275,-0.0003872059,0.0328607842,-0.0012990870,0.0030926060,0.0026940958,0.0167892378,0.0174744559,-0.0009385989,0.0021898132,0.0000000000,0.0000000000,-0.0068220811,-0.2490340035,-0.1350760113,-0.2177360099,-0.0013947711,-0.2713374886,-0.2521615110,0.1730377873,-0.0000000000,0.0500429038,0.0618207646,0.2457717816,-0.1071769192,0.2996804957,0.4163438229,-0.1163640459,-0.2544582801,0.0483240618,-0.0031018462,-0.0086141928,0.0644942650,-0.1096168168,0.2449478721,-0.0029179671,-0.2601500969,-0.0164887321,-0.0003458549,-0.0015147701,-0.0015794793,-0.0000000000,-0.0116129882,-0.0092602189,-0.2319229303,-0.2601539995,-0.2136216486,0.1902598469,-0.0003458549,-0.2799985173,-0.0013947711,0.0000000000,0.0006467088,-0.0025831462,-0.0024948292,-0.1147593832
-0.1669392772,-0.1344185833,-0.3506165466,-0.0067101954,-0.1768525594,-0.1558193801,-0.0279553191,-0.0611311025,-0.1088291804,-0.0641642994,-0.0871258296,-0.0025228507,0.4213863842,-0.0920624770,-0.1459211849,-0.0000000000,-0.1284548245,-0.0021053836,-0.0073783296,0.0307644809,0.0039555946,0.0040840271,0.0012278283,0.0012388680,0.0281200627,-0.0005229787,0.0000000000,0.0000000000,0.0003520071,-0.1308432704,0.0004038565,-0.3351581665,-0.0054248912,-0.1391550816,-0.0497801664,-0.0909551544,0.0000000000,-0.0378506929,0.0252579177,-0.2704143130,0.0777099490,-0.0945081590,-0.1274819783,0.0275769311,0.0603036652,-0.0114522429,-0.0227522509,-0.0241270748,0.0232093364,0.0592423165,-0.2101964199,-0.0139205157,0.0700017504,0.0636743235,-0.0092843432,-0.0095507807,-0.0304512233,-0.0267902351,0.0066707523,0.0017461659,-0.1361747964,-0.1036541025,-0.3198520658,-0.0612979961,-0.0092843432,-0.1213072200,-0.0054248912,0.0000000000,-0.0298268767,0.0026121596,0.0025228507,-0.0230182107,-0.1431077521,-0.1217889950,-0.2809557166,0.0231895048,-0.1554623105,-0.1357049942,-0.0258316918,-0.0564872751,-0.0169257569,-0.0241132735,-0.0826275613,-0.0024594131,0.3572163572,-0.0875918517,-0.1243577339,-0.0000000000,-0.0981691699,-0.0020462302,-0.0111451128,0.0465906857,0.0003952283,0.0003353376,-0.0008948372,-0.0009385989,0.0111657228,-0.0009107294,0.0000000000,0.0000000000,0.0017491315,-0.1147440190,0.0284540839,-0.2636682279,-0.0027820658,-0.1159915687,-0.0453000061,-0.0823064973,-0.0000000000,-0.0379463830,0.0045763388,-0.2113251424,0.0998809727,-0.1036751285,-0.1393247944,0.0317294523,0.0693841625,-0.0131767162,-0.0211142498,-0.0325384303,0.0097019974,0.0730835856,-0.1631972576,-0.0100678682,0.0763923245,0.0561422749,-0.0005386618,0.0015955520,0.0009910885,-0.0000000000,0.0003123213,-0.0034226761,-0.0965170665,-0.0751983094,-0.2343650309,-0.0410011660,-0.0005386618,-0.0862292401,-0.0027820658,0.0000000000,-0.0447069503,0.0025464763,0.0024594131,-0.0159125743
-0.1948139912,-0.1338234337,-0.9392434427,0.1480766685,-0.4912124921,-0.6512502492,0.1447562312,0.3165446968,0.0169256472,0.8852368201,0.0013795491,-0.0000274444,0.3771652358,-0.0584733276,-0.1161944676,0.0000000000,0.0019323778,0.0025452829,-0.0421132661,-0.0032471491,0.0001150565,-0.0000045997,0.0023499006,0.0023393106,-0.0005229787,0.0848918926,0.0000000000,0.0000000000,-0.0035117598,-0.1345911623,0.1418878793,-0.9049862505,-0.0000960138,-0.1097331450,0.3286058784,-0.0587811649,0.0000000000,-0.0418126044,0.0427830082,-0.5777285533,0.1566519716,-0.1250754602,-0.1834021896,0.0399181359,0.0872907101,-0.0165773410,-0.0212074091,-0.0014265279,0.0397607336,0.1497124156,-0.5683157107,-0.0193954528,0.0972240551,-0.0019025017,-0.0004374602,-0.0007951243,-0.0023221135,-0.0008258646,-0.0044709911,-0.0038582383,-0.1980611403,-0.1370705828,-0.9424905918,-0.0617204767,-0.0004374602,-0.1207880996,-0.0000960138,0.0000000000,0.0020622532,0.0000284159,0.0000274444,0.1385169673,-0.1875761278,-0.1283789233,-0.9169638465,0.1515258915,-0.4939206266,-0.6580988041,0.1496642138,0.3272771940,0.0109572621,0.8797542002,0.0028632797,-0.0000566545,0.3498964100,-0.0587460262,-0.1078974063,0.0000000000,0.0003853591,0.0025195684,-0.0426637454,-0.0021582471,-0.0000044718,-0.0001217306,0.0021231118,0.0021898132,-0.0009107294,0.0847018910,0.0000000000,0.0000000000,-0.0034639977,-0.1294374967,0.1450766008,-0.8832187150,-0.0000692225,-0.1017930897,0.3387380014,-0.0591630070,0.0000000000,-0.0442045203,0.0398780401,-0.5846883283,0.1606395093,-0.1384036432,-0.2015955924,0.0450246720,0.0984573931,-0.0186980009,-0.0212482492,-0.0018334299,0.0366987830,0.1530961745,-0.5726001390,-0.0191400137,0.1086419193,-0.0006068898,-0.0000552427,-0.0004613193,-0.0013836787,0.0000000000,-0.0039724572,-0.0034994526,-0.1897343748,-0.1305371704,-0.9191220935,-0.0609042733,-0.0000552427,-0.1115173604,-0.0000692225,0.0000000000,0.0010622973,0.0000586600,0.0000566545,0.1438933103
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
0.0120551908,0.0497067533,-0.0039713114,0.1126581331,0.0042494508,0.0121719406,-0.0126249528,-0.0276075290,0.0111539619,0.1718871937,-0.0342519792,0.0017301425,-0.1167951265,-0.0355138239,0.0121557457,0.0000000000,-0.1080907131,-0.0021475694,-0.0261360529,-0.0018985097,-0.0064842246,-0.0056844229,-0.0081386833,-0.0083082209,0.0003520071,-0.0035117598,-0.0000000000,0.0000000000,0.0103562723,0.0545643241,0.1082928761,0.0141921465,0.0085174371,0.0181407422,-0.0150660866,-0.0210752405,0.0000000000,-0.0242345048,0.0374503879,-0.2399008690,0.0981920758,-0.0477320930,-0.0688045073,0.0118130585,0.0258321248,-0.0049057676,-0.0169942006,-0.0153144054,0.0400530628,0.0911406910,-0.2486060095,-0.0156127280,0.0281338601,0.0563965347,0.0077502184,0.0100981347,0.0311797667,0.0025457525,-0.0035147812,-0.0068493854,0.0101566811,0.0478082436,-0.0058698211,-0.0374123336,0.0077502184,0.0100487395,0.0085174371,0.0000000000,0.0015206627,-0.0017913896,-0.0017301425,-0.0146145682,0.0064446431,0.0391153824,0.0088525096,0.0956720574,0.0023075286,0.0122282471,-0.0136853642,-0.0299263764,0.0014600757,0.1497540917,-0.0334426714,0.0013652909,-0.0900877668,-0.0341104494,0.0064916016,0.0000000000,-0.1075993809,-0.0020291718,-0.0226595807,-0.0037640672,-0.0042609402,-0.0032156203,-0.0065177047,-0.0068220811,0.0017491315,-0.0034639977,-0.0000000000,0.0000000000,0.0093413348,0.0442066768,0.0927420354,0.0256469179,0.0066577170,0.0123886652,-0.0180057093,-0.0201427740,0.0000000000,-0.0212671924,0.0369166923,-0.2129814660,0.0857170009,-0.0398060044,-0.0574596802,0.0094146878,0.0205875041,-0.0039097640,-0.0153087363,-0.0134702962,0.0384563648,0.0799900894,-0.2187910016,-0.0143692044,0.0223608876,0.0531613066,0.0012228876,0.0056500826,0.0159456573,0.0000000000,-0.0030897168,-0.0062573836,0.0026805759,0.0353513152,0.0050884425,-0.0378745166,0.0012228876,0.0028940880,0.0066577170,0.0000000000,0.0033304973,-0.0014136222,-0.0013652909,-0.0159683975
9.4422692920,21.2289310276,15.2356650964,0.3597387650,6.8127833840,5.4738420125,1.6497998005,3.6076884102,0.1352539094,-5.4941757457,1.8877867301,0.0078647772,-42.6798300065,1.5611609469,8.8593108473,-0.0000000000,-41.2287468753,0.1743405010,0.1470141502,-0.0512480839,-0.0516254036,-0.0249114874,-0.2696896823,-0.2718118744,-0.1308432704,-0.1345911623,0.0000000000,0.0000000000,0.0545643241,20.6509337584,0.1873053160,14.4834417614,0.0637059633,8.4384444921,3.4175384062,1.6885864059,-0.0000000000,-2.4280609185,7.0657833327,2.3190113845,-1.4913116764,0.0145723195,1.0847087796,-1.0100571025,-2.2087354485,0.4194599924,-2.6136231213,0.7882363818,6.9621539975,-1.1719695833,1.6497490210,-2.6281840926,-2.0554137156,-1.7391342731,-0.0249123300,-0.0470680872,-0.1217558835,0.0300852500,0.2385500183,0.3271935194,9.3910212081,21.1776829437,15.1844170125,1.5099128630,-0.0249123300,8.8558302846,0.0637059633,0.0000000000,0.0701036143,-0.0081431904,-0.0078647772,1.7490866911,8.5087499429,20.1727949233,13.7840616691,-0.0391134806,7.0500650225,6.1391388411,1.1728344716,2.5646877452,0.0120203958,-4.9733858819,1.9256601029,0.0096413086,-38.6561364895,1.8043026401,7.8104501276,-0.0000000000,-40.8847200620,0.1711712934,0.2292610117,-0.0625201782,-0.0539838087,-0.0297808376,-0.2403382102,-0.2490340035,-0.1147440190,-0.1294374967,0.0000000000,0.0000000000,0.0442066768,19.6510262332,-0.1889394872,13.0685610519,0.0627921252,7.4338608907,2.3967886945,1.9271271647,-0.0000000000,-2.2715504516,7.2672093829,2.3472746375,-1.6395517491,0.8033993968,2.1523280759,-1.3061108192,-2.8561288850,0.5424061995,-2.5951356877,0.7394251160,7.1396704823,-1.3430786396,1.8382699310,-2.6121904473,-2.7279601436,-1.8320340372,0.0050402973,-0.0294152730,-0.0640820889,-0.0000000000,0.1686016132,0.2709935348,8.4462297646,20.1102747451,13.7215414908,1.7417824619,0.0050402973,7.7908818247,0.0627921252,0.0000000000,0.0771854914,-0.0099826109,-0.0096413086,1.2500570856
-0.7796590440,0.3762440594,-11.5659750892,4.5753063562,-5.8639087277,-8.4678233218,2.3133689461,5.0587436928,0.2912630051,0.7499544216,-0.1006114075,0.0208998469,-2.1716471056,-1.0804223000,0.2752572651,0.0000000000,0.8433975745,-0.0411266981,-1.2329183764,0.1125505403,-0.0714526849,-0.0592256216,-0.1582653862,-0.1570496896,0.0004038565,0.1418878793,-0.0000000000,0.0000000000,0.1082928761,0.1873053160,4.4472982954,-10.9602802191,0.0947588821,0.3109869204,5.4351128909,-1.0551159196,0.0000000000,-1.5715261722,-0.0211254583,-15.4754367315,4.1835205123,-6.5779093731,-9.3171032790,2.3586538072,5.1577700525,-0.9795098767,-0.4406294439,-0.1091883993,-0.1324266969,4.1450680533,-15.2897941246,-0.3914991152,5.5381536931,0.0327793481,0.0831444423,0.1050647761,0.3262665274,0.0509748697,0.2234145922,0.1969015546,-0.6671085038,0.4887945997,-11.4534245490,-0.9678717597,0.0831444423,0.3332538959,0.0947588821,0.0000000000,-0.1265616301,-0.0216397015,-0.0208998469,2.2395912525,-1.0636487393,-0.0216513293,-11.2717230695,4.1676168093,-5.7525886383,-8.1767076642,2.1484562228,4.6981219251,0.1517932136,0.6907930837,-0.0932804315,0.0170796870,-0.8484322291,-1.0032135778,-0.0512531354,0.0000000000,0.7063880625,-0.0411339147,-1.1414817941,0.0808086349,-0.0438045846,-0.0294186658,-0.1312725284,-0.1350760113,0.0284540839,0.1450766008,-0.0000000000,0.0000000000,0.0927420354,-0.1889394872,4.0639180420,-10.6912577831,0.0701306902,-0.0073671573,5.0612069301,-0.9811188595,0.0000000000,-1.4677129565,0.0321513202,-14.6138937579,3.8732186413,-6.1535469451,-8.7190410323,2.2074930939,4.8272203985,-0.9167353351,-0.4095912116,-0.0927951817,-0.0929644817,3.8533443489,-14.3891163508,-0.3704627001,5.1821295756,-0.0420739532,0.0146655699,0.0502418430,0.1494386338,0.0000000000,0.2073031574,0.1874806699,-0.9828401045,0.0591573055,-11.1909144347,-0.9224049429,0.0146655699,-0.0179139247,0.0701306902,0.0000000000,-0.0953852324,-0.0176843079,-0.0170796870,2.0717007555
35.5741036901,13.9503718064,169.5970958076,-10.0212797043,17.0732720679,12.4514250999,9.9803488528,21.8244594735,0.9333403158,-20.0256171442,6.7505205436,-0.0284967235,-101.0007418842,3.8878353303,35.0098962110,-0.0000000000,8.7148018162,0.1224752510,4.5569875633,-0.3319234912,-0.0015158451,0.0786825175,-0.2403891311,-0.2344750599,-0.3351581665,-0.9049862505,-0.0000000000,-0.0000000000,0.0141921465,14.4834417614,-10.9602802191,164.6637097354,-0.0183330455,33.5810360359,17.4815670975,4.8856243500,-0.0000000000,4.0811317122,-19.0015011013,107.6151210806,-14.1154226135,-10.4547331064,-12.6483537493,6.4674833456,14.1427248941,-2.6858387590,6.3738305467,1.1843116856,-18.0814981807,-14.1267501787,106.5779454104,5.9906566618,10.9880796122,1.2610615987,-0.2953375826,-0.4729410295,-1.3981792763,0.0945508138,-0.5120070412,-0.5393287028,35.2421801990,13.6184483153,169.2651723165,3.5559118391,-0.2953375826,35.4234658867,-0.0183330455,0.0000000000,0.6913562736,0.0295055075,0.0284967235,11.8730011731,31.8637507502,12.5219708421,150.7634913143,-9.8324564557,18.7862899193,15.8790949338,7.5736078188,16.5615350072,-0.6301808780,-16.5930194341,6.5535444727,-0.0021490054,-87.5990256471,4.6529313250,30.6948936015,-0.0000000000,9.7725178651,0.1336802231,4.3256240407,-0.6095674806,-0.0927840244,-0.0313684432,-0.2130632702,-0.2177360099,-0.2636682279,-0.8832187150,-0.0000000000,-0.0000000000,0.0256469179,13.0685610519,-10.6912577831,146.3256839035,0.0715164664,29.4531740817,12.6985373082,5.5721671694,-0.0000000000,4.1822171181,-16.5764037526,96.5497131676,-13.1191282242,-6.8003562145,-7.8680195467,4.8381062707,10.5796957392,-2.0091854355,5.7885249602,0.9907101258,-15.7880246484,-13.2146146542,96.0022032063,5.4505997914,7.6966265186,0.8870385142,-0.0220257341,-0.2527704889,-0.6837832287,-0.0000000000,-0.6534003894,-0.6406542040,31.2541832696,11.9124033615,150.1539238336,4.0433638444,-0.0220257341,30.7676940330,0.0715164664,0.0000000000,0.8959850025,0.0022250801,0.0021490054,9.0817862987
0.0395430986,0.0608957652,-0.0301245312,0.1056010361,0.1435906754,0.1470043005,-0.0118243042,-0.0258567161,0.0215871167,0.2674041287,0.0820000911,0.0063038833,0.0019733377,0.1024831306,0.0152508288,0.0000000000,0.0208924546,-0.0003228096,-0.0197927497,-0.0086312647,-0.0093406903,-0.0087799817,-0.0037837790,-0.0036734489,-0.0054248912,-0.0000960138,-0.0000000000,0.0000000000,0.0085174371,0.0637059633,0.0947588821,-0.0183330455,0.0147321878,0.0185161105,-0.0208118576,0.1087617714,0.0000000000,-0.0010923851,0.0411421876,-0.2193334793,0.0706462030,0.0468407857,0.0573734618,-0.0218717686,-0.0478279402,0.0090829834,-0.0100701379,-0.0100367343,0.0441146916,0.0653284121,-0.2356711433,-0.0101659137,-0.0474390447,0.0091986354,0.0178999692,0.0195042121,0.0630200754,0.0047902299,-0.0112192377,-0.0106027240,0.0309118339,0.0522645004,-0.0387557960,0.0938518659,0.0178999692,0.0070033142,0.0147321878,0.0000000000,0.0076380557,-0.0065270408,-0.0063038833,-0.0170542093,0.0548434147,0.0606624860,0.0641401369,0.0785128333,0.1247127292,0.1197712976,0.0010379116,0.0022696461,0.0125623927,0.2012617209,0.0774220873,0.0054037084,-0.0606291238,0.0916942549,0.0352881204,0.0000000000,0.0248106379,-0.0000823993,-0.0140178886,-0.0121430326,-0.0044300990,-0.0032955196,-0.0013268049,-0.0013947711,-0.0027820658,-0.0000692225,-0.0000000000,0.0000000000,0.0066577170,0.0627921252,0.0701306902,0.0715164664,0.0105798099,0.0370820117,0.0048392322,0.0976301225,0.0000000000,0.0021610659,0.0275205339,-0.1382745471,0.0460212420,0.0366302085,0.0448357325,-0.0158579761,-0.0346773205,0.0065855549,-0.0046326669,-0.0045990397,0.0290511996,0.0443463550,-0.1533733087,-0.0057960585,-0.0355269737,0.0082931994,0.0033322231,0.0096831516,0.0292796584,0.0000000000,-0.0082400923,-0.0078886182,0.0427003821,0.0485194534,0.0519971043,0.0795512223,0.0033322231,0.0246837447,0.0105798099,0.0000000000,0.0112891992,-0.0055949996,-0.0054037084,-0.0034580882
14.4188035729,8.7352298579,34.6204190781,0.6714124199,2.3700242246,-1.6644898683,5.1520663627,11.2662458194,0.4130501321,-9.1818072461,0.6064457417,-0.0032559080,-49.2565246030,-1.4179522740,15.0542223180,-0.0000000000,16.3646493399,0.1216801639,0.3120599006,-0.0115041782,-0.0073797356,0.0187011714,-0.2905454157,-0.2908393095,-0.1391550816,-0.1097331450,-0.0000000000,-0.0000000000,0.0181407422,8.4384444921,0.3109869204,33.5810360359,0.0185161105,14.4684052204,10.4689245925,-1.0472483589,-0.0000000000,0.7531938086,-6.9237683017,14.9729263991,-1.2202565228,-6.6425532297,-9.2292360116,3.3489031631,7.3231910470,-1.3907440399,2.0713818571,0.7701899332,-6.7849454816,-1.0663419152,14.6281336482,1.9715017413,6.9034680866,0.4611230668,-0.0928947161,-0.1428703719,-0.4136839537,0.0358255895,0.2257307045,0.1707283686,14.4072993947,8.7237256797,34.6089148999,-1.4294564523,-0.0928947161,15.1886869645,0.0185161105,0.0000000000,0.0893305465,0.0033711671,0.0032559080,5.5618738810,12.9938506395,7.6781813222,30.3859796013,0.3216695576,3.0201230158,-0.3033634771,4.2837794444,9.3675253497,-0.0101861231,-7.9883871357,0.6455097070,0.0037052294,-43.4917549618,-1.0108845060,13.3985328715,-0.0000000000,16.4121845085,0.1208984453,0.3571657058,-0.0708794401,-0.0304521102,-0.0103592422,-0.2627925390,-0.2713374886,-0.1159915687,-0.1017930897,-0.0000000000,-0.0000000000,0.0123886652,7.4338608907,-0.0073671573,29.4531740817,0.0370820117,12.8825320154,8.6664446035,-0.6574018838,-0.0000000000,0.9010884058,-6.2540040245,13.3008195157,-1.2278375795,-5.2168199804,-7.3109222648,2.7580310697,6.0311055450,-1.1453646418,1.9596502064,0.6884719518,-6.1517540513,-1.1121959274,13.1578362649,1.8672014591,5.6333105959,0.2714006337,-0.0025921755,-0.0822090632,-0.2074774865,-0.0000000000,0.1335762698,0.1011254579,12.9229711994,7.6073018821,30.3151001612,-1.0817639461,-0.0025921755,13.4591073839,0.0370820117,0.0000000000,0.1325387414,-0.0038363945,-0.0037052294,4.6084566175
7.6250928764,3.8118666596,17.7400113496,5.9561932414,-14.3395339230,-23.4521763205,10.1363449566,22.1655828846,0.6293747289,-13.1722312527,0.9354897023,-0.0103349276,-35.2789972222,-3.0963080986,10.9223570602,-0.0000000000,5.5821959549,0.0303864542,-1.1602863547,0.1831866552,0.0244348059,0.0505771526,-0.2699497974,-0.2616978088,-0.0497801664,0.3286058784,-0.0000000000,-0.0000000000,-0.0150660866,3.4175384062,5.4351128909,17.4815670975,-0.0208118576,10.4689245925,21.5344288297,-2.9523292432,-0.0000000000,-2.3810478953,-7.2335546696,1.7535847437,4.4772659468,-20.4384124676,-28.1103951377,8.3625429708,18.2867335453,-3.4728256471,1.3211467249,0.5091107411,-7.2650143921,4.4393630532,2.2594296362,1.3053057009,18.1088409128,0.0827805090,-0.1404363361,-0.2097706845,-0.6204569671,0.0051773580,0.4700692027,0.4133746865,7.8082795316,3.9950533148,17.9231980048,-2.9131214434,-0.1404363361,11.2086831797,-0.0208118576,0.0000000000,-0.1015523035,0.0107007840,0.0103349276,10.5662040367,6.0379114214,2.7296171795,12.8336494367,5.5432468895,-13.4015394469,-21.5976800690,9.0300014430,19.7462937865,0.1946589670,-11.5192087941,0.8884815930,-0.0015025684,-28.8974550536,-2.6927973529,9.0375516925,-0.0000000000,5.5384827128,0.0297958469,-1.1047530360,0.1255877763,-0.0091313802,0.0087350995,-0.2480262934,-0.2521615110,-0.0453000061,0.3387380014,-0.0000000000,-0.0000000000,-0.0180057093,2.3967886945,5.0612069301,12.6985373082,0.0048392322,8.6664446035,19.2385749705,-2.5568730002,-0.0000000000,-2.1925365537,-6.4033364867,-0.0997302739,4.4347101625,-18.5855940789,-25.6073138118,7.5931492018,16.6042669926,-3.1533091528,1.1719820665,0.4061897882,-6.4637667484,4.3481925601,0.5867909032,1.1674822613,16.4544471163,-0.1367552262,-0.0066051556,-0.1158455480,-0.3014390448,-0.0000000000,0.3592921875,0.3291443790,6.1634991977,2.8552049558,12.9592372130,-2.5672095766,-0.0066051556,9.2465525784,0.0048392322,0.0000000000,-0.0627089172,0.0015557594,0.0015025684,9.3611003977
1.0253866877,1.7312672083,5.2096620660,-1.0102130800,11.0794313049,12.1747031275,-1.2412793573,-2.7143591300,-0.0278350688,9.2457211330,7.4384621192,0.0096390163,10.2367293858,9.3665800051,-1.0015078302,0.0000000000,-3.6936396978,0.0169497916,0.3636405990,-0.2252836313,-0.1256150777,-0.0829106479,0.1750412296,0.1840666406,-0.0909551544,-0.0587811649,0.0000000000,0.0000000000,-0.0210752405,1.6885864058,-1.0551159196,4.8856243500,0.1087617714,-1.0472483589,-2.9523292432,8.9556093902,0.0000000000,0.7002795696,3.0438017979,-1.8500479558,-2.0491810475,7.0908439510,9.7614532837,-2.9532609214,-6.4580230856,1.2264403670,-0.5936195017,0.1288874309,3.0019525424,-1.8162672545,-2.4620905785,-0.6574463241,-6.3470875030,-2.5306316334,0.0331839700,0.0305226664,0.0978991672,0.0112189043,-0.2277353942,-0.0360904937,0.8001030563,1.5059835770,4.9843784346,9.1412963738,0.0331839700,-1.2091937243,0.1087617714,0.0000000000,0.2034854584,-0.0099802375,-0.0096390163,-1.3560612154,1.3529429617,1.9890535799,5.9146507869,-0.9365275676,10.7876982930,11.7295642458,-1.0569721812,-2.3113266754,0.0609477725,8.8820645097,7.2537591454,0.0073363675,8.6238331150,9.0702604508,-0.5938888332,0.0000000000,-3.5464404350,0.0166638990,0.3455773195,-0.2429194735,-0.1129108011,-0.0691832350,0.1640176137,0.1730377873,-0.0823064973,-0.0591630070,0.0000000000,0.0000000000,-0.0201427740,1.9271271647,-0.9811188595,5.5721671694,0.0976301225,-0.6574018838,-2.5568730002,8.6691386123,0.0000000000,0.6577080083,2.8702480488,-1.6735492463,-2.0310816218,6.6950770819,9.2204723498,-2.7898689503,-6.1007268124,1.1585863865,-0.5642361170,0.1556991636,2.8293928443,-1.7815508292,-2.3143648144,-0.6301039132,-5.9851984047,-2.4110466562,0.0034285398,0.0143088114,0.0374088521,0.0000000000,-0.1877046529,-0.0083062632,1.1100234883,1.7461341065,5.6717313135,8.8273409773,0.0034285398,-0.8109679134,0.0976301225,0.0000000000,0.2231504763,-0.0075960749,-0.0073363675,-1.1610690808
