-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
0.0064446431,0.0391153824,0.0088525096,0.0956720574,0.0023075286,0.0122282471,-0.0136853642,-0.0299263764,0.0014600757,0.1497540917,-0.0334426714,0.0013652909,-0.0900877668,-0.0341104494,0.0064916016,0.0000000000,-0.1075993809,-0.0020291718,-0.0226595807,-0.0037640672,-0.0042609402,-0.0032156203,-0.0065177047,-0.0068220811,0.0017491315,-0.0034639977,-0.0000000000,0.0000000000,0.0093413348,0.0442066768,0.0927420354,0.0256469179,0.0066577170,0.0123886652,-0.0180057093,-0.0201427740,0.0000000000,-0.0212671924,0.0369166923,-0.2129814660,0.0857170009,-0.0398060044,-0.0574596802,0.0094146878,0.0205875041,-0.0039097640,-0.0153087363,-0.0134702962,0.0384563648,0.0799900894,-0.2187910016,-0.0143692044,0.0223608876,0.0531613066,0.0012228876,0.0056500826,0.0159456573,0.0000000000,-0.0030897168,-0.0062573836,0.0026805759,0.0353513152,0.0050884425,-0.0378745166,0.0012228876,0.0028940880,0.0066577170,0.0000000000,0.0033304973,-0.0014136222,-0.0013652909,-0.0159683975
8.5087499429,20.1727949233,13.7840616691,-0.0391134806,7.0500650225,6.1391388411,1.1728344716,2.5646877452,0.0120203958,-4.9733858819,1.9256601029,0.0096413086,-38.6561364895,1.8043026401,7.8104501276,-0.0000000000,-40.8847200620,0.1711712934,0.2292610117,-0.0625201782,-0.0539838087,-0.0297808376,-0.2403382102,-0.2490340035,-0.1147440190,-0.1294374967,0.0000000000,0.0000000000,0.0442066768,19.6510262332,-0.1889394872,13.0685610519,0.0627921252,7.4338608907,2.3967886945,1.9271271647,-0.0000000000,-2.2715504516,7.2672093829,2.3472746375,-1.6395517491,0.8033993968,2.1523280759,-1.3061108192,-2.8561288850,0.5424061995,-2.5951356877,0.7394251160,7.1396704823,-1.3430786396,1.8382699310,-2.6121904473,-2.7279601436,-1.8320340372,0.0050402973,-0.0294152730,-0.0640820889,-0.0000000000,0.1686016132,0.2709935348,8.4462297646,20.1102747451,13.7215414908,1.7417824619,0.0050402973,7.7908818247,0.0627921252,0.0000000000,0.0771854914,-0.0099826109,-0.0096413086,1.2500570856
-1.0636487393,-0.0216513293,-11.2717230695,4.1676168093,-5.7525886383,-8.1767076642,2.1484562228,4.6981219251,0.1517932136,0.6907930837,-0.0932804315,0.0170796870,-0.8484322291,-1.0032135778,-0.0512531354,0.0000000000,0.7063880625,-0.0411339147,-1.1414817941,0.0808086349,-0.0438045846,-0.0294186658,-0.1312725284,-0.1350760113,0.0284540839,0.1450766008,-0.0000000000,0.0000000000,0.0927420354,-0.1889394872,4.0639180420,-10.6912577831,0.0701306902,-0.0073671573,5.0612069301,-0.9811188595,0.0000000000,-1.4677129565,0.0321513202,-14.6138937579,3.8732186413,-6.1535469451,-8.7190410323,2.2074930939,4.8272203985,-0.9167353351,-0.4095912116,-0.0927951817,-0.0929644817,3.8533443489,-14.3891163508,-0.3704627001,5.1821295756,-0.0420739532,0.0146655699,0.0502418430,0.1494386338,0.0000000000,0.2073031574,0.1874806699,-0.9828401045,0.0591573055,-11.1909144347,-0.9224049429,0.0146655699,-0.0179139247,0.0701306902,0.0000000000,-0.0953852324,-0.0176843079,-0.0170796870,2.0717007555
31.8637507502,12.5219708421,150.7634913143,-9.8324564557,18.7862899193,15.8790949338,7.5736078188,16.5615350072,-0.6301808780,-16.5930194341,6.5535444727,-0.0021490054,-87.5990256471,4.6529313250,30.6948936015,-0.0000000000,9.7725178651,0.1336802231,4.3256240407,-0.6095674806,-0.0927840244,-0.0313684432,-0.2130632702,-0.2177360099,-0.2636682279,-0.8832187150,-0.0000000000,-0.0000000000,0.0256469179,13.0685610519,-10.6912577831,146.3256839035,0.0715164664,29.4531740817,12.6985373082,5.5721671694,-0.0000000000,4.1822171181,-16.5764037526,96.5497131676,-13.1191282242,-6.8003562145,-7.8680195467,4.8381062707,10.5796957392,-2.0091854355,5.7885249602,0.9907101258,-15.7880246484,-13.2146146542,96.0022032063,5.4505997914,7.6966265186,0.8870385142,-0.0220257341,-0.2527704889,-0.6837832287,-0.0000000000,-0.6534003894,-0.6406542040,31.2541832696,11.9124033615,150.1539238336,4.0433638444,-0.0220257341,30.7676940330,0.0715164664,0.0000000000,0.8959850025,0.0022250801,0.0021490054,9.0817862987
0.0548434147,0.0606624860,0.0641401369,0.0785128333,0.1247127292,0.1197712976,0.0010379116,0.0022696461,0.0125623927,0.2012617209,0.0774220873,0.0054037084,-0.0606291238,0.0916942549,0.0352881204,0.0000000000,0.0248106379,-0.0000823993,-0.0140178886,-0.0121430326,-0.0044300990,-0.0032955196,-0.0013268049,-0.0013947711,-0.0027820658,-0.0000692225,-0.0000000000,0.0000000000,0.0066577170,0.0627921252,0.0701306902,0.0715164664,0.0105798099,0.0370820117,0.0048392322,0.0976301225,0.0000000000,0.0021610659,0.0275205339,-0.1382745471,0.0460212420,0.0366302085,0.0448357325,-0.0158579761,-0.0346773205,0.0065855549,-0.0046326669,-0.0045990397,0.0290511996,0.0443463550,-0.1533733087,-0.0057960585,-0.0355269737,0.0082931994,0.0033322231,0.0096831516,0.0292796584,0.0000000000,-0.0082400923,-0.0078886182,0.0427003821,0.0485194534,0.0519971043,0.0795512223,0.0033322231,0.0246837447,0.0105798099,0.0000000000,0.0112891992,-0.0055949996,-0.0054037084,-0.0034580882
12.9938506395,7.6781813222,30.3859796013,0.3216695576,3.0201230158,-0.3033634771,4.2837794444,9.3675253497,-0.0101861231,-7.9883871357,0.6455097070,0.0037052294,-43.4917549618,-1.0108845060,13.3985328715,-0.0000000000,16.4121845085,0.1208984453,0.3571657058,-0.0708794401,-0.0304521102,-0.0103592422,-0.2627925390,-0.2713374886,-0.1159915687,-0.1017930897,-0.0000000000,-0.0000000000,0.0123886652,7.4338608907,-0.0073671573,29.4531740817,0.0370820117,12.8825320154,8.6664446035,-0.6574018838,-0.0000000000,0.9010884058,-6.2540040245,13.3008195157,-1.2278375795,-5.2168199804,-7.3109222648,2.7580310697,6.0311055450,-1.1453646418,1.9596502064,0.6884719518,-6.1517540513,-1.1121959274,13.1578362649,1.8672014591,5.6333105959,0.2714006337,-0.0025921755,-0.0822090632,-0.2074774865,-0.0000000000,0.1335762698,0.1011254579,12.9229711994,7.6073018821,30.3151001612,-1.0817639461,-0.0025921755,13.4591073839,0.0370820117,0.0000000000,0.1325387414,-0.0038363945,-0.0037052294,4.6084566175
6.0379114214,2.7296171795,12.8336494367,5.5432468895,-13.4015394469,-21.5976800690,9.0300014430,19.7462937865,0.1946589670,-11.5192087941,0.8884815930,-0.0015025684,-28.8974550536,-2.6927973529,9.0375516925,-0.0000000000,5.5384827128,0.0297958469,-1.1047530360,0.1255877763,-0.0091313802,0.0087350995,-0.2480262934,-0.2521615110,-0.0453000061,0.3387380014,-0.0000000000,-0.0000000000,-0.0180057093,2.3967886945,5.0612069301,12.6985373082,0.0048392322,8.6664446035,19.2385749705,-2.5568730002,-0.0000000000,-2.1925365537,-6.4033364867,-0.0997302739,4.4347101625,-18.5855940789,-25.6073138118,7.5931492018,16.6042669926,-3.1533091528,1.1719820665,0.4061897882,-6.4637667484,4.3481925601,0.5867909032,1.1674822613,16.4544471163,-0.1367552262,-0.0066051556,-0.1158455480,-0.3014390448,-0.0000000000,0.3592921875,0.3291443790,6.1634991977,2.8552049558,12.9592372130,-2.5672095766,-0.0066051556,9.2465525784,0.0048392322,0.0000000000,-0.0627089172,0.0015557594,0.0015025684,9.3611003977
1.3529429617,1.9890535799,5.9146507869,-0.9365275676,10.7876982930,11.7295642458,-1.0569721812,-2.3113266754,0.0609477725,8.8820645097,7.2537591454,0.0073363675,8.6238331150,9.0702604508,-0.5938888332,0.0000000000,-3.5464404350,0.0166638990,0.3455773195,-0.2429194735,-0.1129108011,-0.0691832350,0.1640176137,0.1730377873,-0.0823064973,-0.0591630070,0.0000000000,0.0000000000,-0.0201427740,1.9271271647,-0.9811188595,5.5721671694,0.0976301225,-0.6574018838,-2.5568730002,8.6691386123,0.0000000000,0.6577080083,2.8702480488,-1.6735492463,-2.0310816218,6.6950770819,9.2204723498,-2.7898689503,-6.1007268124,1.1585863865,-0.5642361170,0.1556991636,2.8293928443,-1.7815508292,-2.3143648144,-0.6301039132,-5.9851984047,-2.4110466562,0.0034285398,0.0143088114,0.0374088521,0.0000000000,-0.1877046529,-0.0083062632,1.1100234883,1.7461341065,5.6717313135,8.8273409773,0.0034285398,-0.8109679134,0.0976301225,0.0000000000,0.2231504763,-0.0075960749,-0.0073363675,-1.1610690808
-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.4932144747,-2.3837292194,4.3572381288,-1.4899489682,3.6076724857,4.6148971742,-0.9455924745,-2.0677678648,0.0019710545,1.3968368414,0.1905331454,-0.0022612236,0.6121404553,0.6194061121,0.9204985087,0.0000000000,14.9469392667,0.0183199864,0.4278579760,-0.1649350588,-0.0046057643,-0.0053713702,0.0485364011,0.0500429038,-0.0379463830,-0.0442045203,-0.0000000000,-0.0000000000,-0.0212671924,-2.2715504516,-1.4677129565,4.1822171181,0.0021610659,0.9010884058,-2.1925365537,0.6577080083,0.0000000000,1.7250734970,-2.1481099659,5.1623455619,-1.6842533943,4.1485060794,5.3951024409,-1.1842318194,-2.5896108174,0.4917918687,1.0671033934,0.0827451851,-2.0470218024,-1.6157556407,4.7531983484,1.0057497433,-2.7491552672,0.4990820840,-0.0029267930,-0.0105621540,-0.0298048041,-0.0000000000,-0.1191752402,-0.1390851241,1.3282794159,-2.5486642782,4.1923030699,0.4544710533,-0.0029267930,0.7905283558,0.0021610659,0.0000000000,0.1609915685,0.0023412710,0.0022612236,-0.9663575702
-5.3402840590,7.4528375682,-16.8860940477,-0.1569423618,3.6426447972,6.0995808584,-3.1655914008,-6.9223353068,0.0487382607,6.7395139974,1.5461580889,0.0047205964,12.4141341215,3.1544060017,-6.4340965112,0.0000000000,-42.5929501580,-0.0016318689,-0.2020788566,-0.0562821210,-0.0274148250,-0.0217286272,0.0602340859,0.0618207646,0.0045763388,0.0398780401,0.0000000000,0.0000000000,0.0369166923,7.2672093829,0.0321513202,-16.5764037526,0.0275205339,-6.2540040245,-6.4033364867,2.8702480488,0.0000000000,-2.1481099659,12.0116335732,-14.6601632085,-0.3997578407,8.1555899882,11.9573914609,-4.6172638775,-10.0967701490,1.9174732458,-3.8586534066,-0.0733359472,11.7839460425,-0.1545316509,-15.1794437600,-3.8101973709,-9.4801725632,-2.0178115328,0.0061581226,0.0451651810,0.1173225353,0.0000000000,0.0210230446,0.1517476667,-5.3965661800,7.3965554472,-16.9423761687,3.0981238807,0.0061581226,-6.5694076061,0.0275205339,0.0000000000,0.0054406674,-0.0048877055,-0.0047205964,-3.4333054211
14.2653395356,1.1601367050,99.7080181987,-14.2636312684,8.2624011151,10.3763529563,1.3007968391,2.8445085755,-0.4372580761,-25.6830230594,-1.7842339346,-0.0371044877,-39.5914715466,-2.6632764198,13.7701861104,-0.0000000000,-0.9601525809,0.2215638859,4.8693983227,-0.9013158350,0.0956141452,0.0593058751,0.2367991989,0.2457717816,-0.2113251424,-0.5846883283,-0.0000000000,-0.0000000000,-0.2129814660,2.3472746375,-14.6138937579,96.5497131676,-0.1382745471,13.3008195157,-0.0997302739,-1.6735492463,-0.0000000000,5.1623455619,-14.6601632085,111.6623530271,-14.2113858107,0.0798857422,1.9958445935,2.0968010688,4.5851653710,-0.8707667696,5.5358178828,0.6593618045,-13.4865490438,-14.7182553285,110.3107665025,5.2091996129,1.1031380083,5.4997589454,-0.0448387405,-0.2529777285,-0.6959088236,-0.0000000000,-1.1601625077,-1.3962543489,13.3640237006,0.2588208700,98.8067023637,-3.5645922548,-0.0448387405,13.4435649032,-0.1382745471,0.0000000000,1.0885131910,0.0384179865,0.0371044877,2.2865152472
-2.5855759661,-1.5804405394,-13.8302010845,3.9381393124,-7.4943442659,-9.6347794479,1.8367367427,4.0164714876,0.0353402722,-0.5559514302,-1.1413682002,0.0132291924,2.9843086245,-2.1208913014,-1.3569814770,0.0000000000,0.3771525986,-0.0443079622,-1.1147422658,0.3409585914,-0.0217584042,-0.0134052985,-0.1033563313,-0.1071769192,0.0998809727,0.1606395093,-0.0000000000,0.0000000000,0.0857170009,-1.6395517491,3.8732186413,-13.1191282242,0.0460212420,-1.2278375795,4.4347101625,-2.0310816218,0.0000000000,-1.6842533943,-0.3997578407,-14.2113858107,4.6260179500,-7.5063166858,-10.5314856514,2.7366310877,5.9843092809,-1.1364775836,-0.3855298213,-0.3613257978,-0.5039424772,4.3253039737,-13.2704087393,-0.2582194243,6.2894893938,0.7290227247,0.0135452275,0.0671993751,0.1886625880,0.0000000000,0.1514091532,0.0868476557,-2.2446173747,-1.2394819480,-13.4892424931,-1.7799327100,0.0135452275,-1.1102604900,0.0460212420,0.0000000000,-0.3447543947,-0.0136975058,-0.0132291924,1.8167493171
-1.4220638749,0.6001372901,-6.5236314177,-6.5353711292,20.3692495502,28.2024294150,-8.6106924754,-18.8293727744,0.0082875259,15.3174450215,2.8249516673,-0.0028320758,20.3570236517,6.9373150430,-5.3974382671,0.0000000000,2.3334009273,0.0757106755,1.5066848057,-0.4665426768,-0.0478409428,-0.0428356619,0.2908616028,0.2996804957,-0.1036751285,-0.1384036432,0.0000000000,0.0000000000,-0.0398060044,0.8033993968,-6.1535469451,-6.8003562145,0.0366302085,-5.2168199804,-18.5855940789,6.6950770819,0.0000000000,4.1485060794,8.1555899882,0.0798857422,-7.5063166858,29.3827563876,40.1699007009,-11.7224011871,-25.6338804799,4.8681191392,-1.1192432316,0.1337138463,8.3104035902,-6.9699059317,-2.3351917749,-1.2543929641,-25.3670820823,-0.6680489012,-0.0027938017,0.0183542398,0.0356427815,0.0000000000,-0.4541778063,-0.3606339805,-1.8886065517,0.1335946133,-6.9901740945,6.4707723662,-0.0027938017,-5.8836495101,0.0366302085,0.0000000000,0.3908674296,0.0029323313,0.0028320758,-9.0091729122
-2.1026276411,1.8675826453,-7.4258420110,-9.2426532676,27.8887158858,38.7226128606,-11.8426993595,-25.8969416842,-0.0080805044,20.3276940593,3.8918534002,-0.0046570167,27.3114213500,9.5490305723,-7.5572563707,0.0000000000,-2.7314949931,0.1083936131,2.1534673559,-0.6247806120,-0.0618115951,-0.0558579001,0.4040565505,0.4163438229,-0.1393247944,-0.2015955924,0.0000000000,0.0000000000,-0.0574596802,2.1523280759,-8.7190410323,-7.8680195467,0.0448357325,-7.3109222648,-25.6073138118,9.2204723498,0.0000000000,5.3951024409,11.9573914609,1.9958445935,-10.5314856514,40.1699007009,55.0968556316,-16.1402195132,-35.2945144359,6.7027659495,-1.8273796844,0.1802427199,12.1763735192,-9.8144608944,-1.3073324820,-2.0054861826,-34.9723608434,-0.9803845829,-0.0045654857,0.0208961620,0.0364047558,0.0000000000,-0.6387555328,-0.5045032575,-2.7274082532,1.2428020332,-8.0506226230,8.9242499603,-0.0045654857,-8.2043413017,0.0448357325,0.0000000000,0.5256342606,0.0048218751,0.0046570167,-12.3647707488
1.2673803744,-1.2595165753,4.7838869385,2.3729127008,-7.8240136025,-10.9899008479,3.5469140367,7.7561899682,-0.0029753587,-6.4274430333,-1.2131158577,0.0003606634,-9.0563225846,-2.9164728423,2.8486492079,-0.0000000000,5.1097373653,-0.0270518619,-0.5121968082,0.1451912606,0.0199743883,0.0173690823,-0.1129537170,-0.1163640459,0.0317294523,0.0450246720,-0.0000000000,-0.0000000000,0.0094146878,-1.3061108192,2.2074930939,4.8381062707,-0.0158579761,2.7580310697,7.5931492018,-2.7898689503,-0.0000000000,-1.1842318194,-4.6172638775,2.0968010688,2.7366310877,-11.7224011871,-16.1402195132,4.8712843728,10.6522477266,-2.0229637520,0.9528102915,-0.0269531409,-4.6462857464,2.5196364831,3.0321390430,0.9892600900,10.4643089855,0.5117445356,0.0000681149,-0.0127582107,-0.0286162808,-0.0000000000,0.1584469803,0.1074415530,1.4125716350,-1.1143253147,4.9290781991,-2.7712815817,0.0000681149,3.0172841291,-0.0158579761,0.0000000000,-0.1122145309,-0.0003734309,-0.0003606634,3.7205584202
2.7714353503,-2.7542392415,10.4611319859,5.1889505905,-17.1091081390,-24.0320903818,7.7561899682,16.9607952713,-0.0065063453,-14.0551670155,-2.6527727902,0.0007886783,-19.8038513625,-6.3775770056,6.2292641380,-0.0000000000,11.1736831742,-0.0591554736,-1.1200428611,0.3174959943,0.0436788568,0.0379817218,-0.2470007668,-0.2544582801,0.0693841625,0.0984573931,-0.0000000000,-0.0000000000,0.0205875041,-2.8561288850,4.8272203985,10.5796957392,-0.0346773205,6.0311055450,16.6042669926,-6.1007268124,-0.0000000000,-2.5896108174,-10.0967701490,4.5851653710,5.9843092809,-25.6338804799,-35.2945144359,10.6522477266,23.2937297323,-4.4237021243,2.0835513767,-0.0589395962,-10.1602335219,5.5097978161,6.6305092775,2.1632577240,22.8827559778,1.1190538569,0.0001489499,-0.0278989298,-0.0625764559,-0.0000000000,0.3464828486,0.2349470800,3.0889313446,-2.4367432472,10.7786279802,-6.0600810113,0.0001489499,6.5980253965,-0.0346773205,0.0000000000,-0.2453843567,-0.0008165975,-0.0007886783,8.1359056339
-0.5263220870,0.5230563814,-1.9866690444,-0.9854313592,3.2491833163,4.5639238755,-1.4729746774,-3.2210172838,0.0012356172,2.6692106802,0.5037869316,-0.0001497776,3.7609408347,1.2111628868,-1.1829968544,0.0000000000,-2.1219893320,0.0112341904,0.2127068546,-0.0602955268,-0.0082950328,-0.0072130923,0.0469078086,0.0483240618,-0.0131767162,-0.0186980009,0.0000000000,0.0000000000,-0.0039097640,0.5424061995,-0.9167353351,-2.0091854355,0.0065855549,-1.1453646418,-3.1533091528,1.1585863865,0.0000000000,0.4917918687,1.9174732458,-0.8707667696,-1.1364775836,4.8681191392,6.7027659495,-2.0229637520,-4.4237021243,0.8401033544,-0.3956863395,0.0111931932,1.9295255475,-1.0463633168,-1.2591971450,-0.4108233374,-4.3456542766,-0.2125190333,-0.0000282870,0.0052982737,0.0118838676,0.0000000000,-0.0658004077,-0.0446186982,-0.5866176138,0.4627608546,-2.0469645712,1.1508673601,-0.0000282870,-1.2530281453,0.0065855549,0.0000000000,0.0466008369,0.0001550797,0.0001497776,-1.5450863151
1.8756935624,-2.6771583328,5.9241696126,-0.3609891796,0.0109580950,-0.3935848422,0.6184721702,1.3524397808,0.0005455634,-1.4069326743,-0.3316080545,-0.0018936199,-3.2077685454,-0.6514248495,2.0148227252,-0.0000000000,15.6290734335,0.0053210115,0.1739350901,-0.0887511557,0.0041329469,0.0023591522,-0.0030469727,-0.0031018462,-0.0211142498,-0.0212482492,-0.0000000000,-0.0000000000,-0.0153087363,-2.5951356877,-0.4095912116,5.7885249602,-0.0046326669,1.9596502064,1.1719820665,-0.5642361170,-0.0000000000,1.0671033934,-3.8586534066,5.5358178828,-0.3855298213,-1.1192432316,-1.8273796844,0.9528102915,2.0835513767,-0.3956863395,1.3599944846,0.0635810569,-3.7793554792,-0.4137447987,5.5545146476,1.3196880973,1.8613281721,0.6635239890,-0.0026165648,-0.0148429637,-0.0388175420,-0.0000000000,-0.0418945500,-0.0810682023,1.7869424067,-2.7659094885,5.8354184569,-0.7401760052,-0.0026165648,1.9674040316,-0.0046326669,0.0000000000,0.0988822360,0.0019606541,0.0018936199,0.6718190368
0.7665172175,0.7898499733,1.0707704462,-0.0805987210,0.4692667234,0.2937529806,0.2038501321,0.4457678796,0.0375785933,-0.3860739061,0.2223568355,-0.0022451450,-2.5193579897,0.1799289409,0.7351056621,-0.0000000000,0.2691775038,0.0110707590,0.0339129816,-0.1125138718,0.0008619734,0.0003030000,-0.0085882559,-0.0086141928,-0.0325384303,-0.0018334299,-0.0000000000,-0.0000000000,-0.0134702962,0.7394251160,-0.0927951817,0.9907101258,-0.0045990397,0.6884719518,0.4061897882,0.1556991636,-0.0000000000,0.0827451851,-0.0733359472,0.6593618045,-0.3613257978,0.1337138463,0.1802427199,-0.0269531409,-0.0589395962,0.0111931932,0.0635810569,0.1390426642,-0.0908679724,-0.2604783580,0.4877125761,0.0293086499,-0.0664222202,-0.2433469254,-0.0024375155,-0.0161696337,-0.0425402378,-0.0000000000,0.0285982171,0.0415226817,0.6540033457,0.6773361015,0.9582565744,0.0674150691,-0.0024375155,0.6447521078,-0.0045990397,0.0000000000,0.1089031947,0.0023246231,0.0022451450,0.1848375188
-5.2350231244,7.3016410752,-16.0833790250,-0.2783502259,3.7178356005,6.2200549772,-3.1837386656,-6.9620187135,0.0393381939,6.5446386430,1.4865444528,0.0050391018,12.2450237703,3.0910074244,-6.3351905375,0.0000000000,-42.0173970849,0.0010470905,-0.1583557333,-0.0275548130,-0.0281080154,-0.0221600719,0.0627892718,0.0644942650,0.0097019974,0.0366987830,0.0000000000,0.0000000000,0.0384563648,7.1396704823,-0.0929644817,-15.7880246484,0.0290511996,-6.1517540513,-6.4637667484,2.8293928443,0.0000000000,-2.0470218024,11.7839460425,-13.4865490438,-0.5039424772,8.3104035902,12.1763735192,-4.6462857464,-10.1602335219,1.9295255475,-3.7793554792,-0.0908679724,11.5871615008,-0.2849130957,-14.0500097592,-3.7279252242,-9.5807642194,-1.8728205464,0.0063536165,0.0448596627,0.1165764577,0.0000000000,-0.0007814289,0.1227619314,-5.2625779374,7.2740862622,-16.1109338380,3.0634526114,0.0063536165,-6.4431122230,0.0290511996,0.0000000000,-0.0200139707,-0.0052174860,-0.0050391018,-3.4342199049
-2.3645220398,-1.2416884066,-13.8908898142,3.9143469638,-6.9761924083,-9.0952716485,1.7973420305,3.9303253706,0.0742868493,-0.1005603241,-0.9091220171,0.0118410021,2.5764527375,-1.8281793744,-1.2176876633,0.0000000000,0.3959798667,-0.0457663766,-1.1171413283,0.2273661316,-0.0227110396,-0.0148172969,-0.1059277989,-0.1096168168,0.0730835856,0.1530961745,-0.0000000000,0.0000000000,0.0799900894,-1.3430786396,3.8533443489,-13.2146146542,0.0443463550,-1.1121959274,4.3481925601,-1.7815508292,0.0000000000,-1.6157556407,-0.1545316509,-14.7182553285,4.3253039737,-6.9699059317,-9.8144608944,2.5196364831,5.5097978161,-1.0463633168,-0.4137447987,-0.2604783580,-0.2849130957,4.1382363221,-13.9831661280,-0.3198066085,5.8460981469,0.4103677005,0.0121119101,0.0579420929,0.1645621079,0.0000000000,0.1819895175,0.1351008150,-2.1371559082,-1.0143222750,-13.6635236826,-1.6008132429,0.0121119101,-1.0679765272,0.0443463550,0.0000000000,-0.2379579136,-0.0122601736,-0.0118410021,1.7415692631
13.8479199082,0.6271758968,99.1041221790,-14.0384106364,6.7514673546,8.5793784521,1.6117695201,3.5245259551,-0.5260876259,-26.8572791819,-2.2379411817,-0.0370073475,-39.3069775478,-3.3322888198,13.6082821295,-0.0000000000,-1.0738444801,0.2180213692,4.8066233648,-0.7033649589,0.1106313902,0.0723931935,0.2366636017,0.2449478721,-0.1631972576,-0.5726001390,-0.0000000000,-0.0000000000,-0.2187910016,1.8382699310,-14.3891163508,96.0022032063,-0.1533733087,13.1578362649,0.5867909032,-2.3143648144,-0.0000000000,4.7531983484,-15.1794437600,110.3107665025,-13.2704087393,-2.3351917749,-1.3073324820,3.0321390430,6.6305092775,-1.2591971450,5.5545146476,0.4877125761,-14.0500097592,-13.9831661280,109.7651384488,5.3009714506,3.1564523731,5.8353064491,-0.0439468955,-0.2380038955,-0.6593794099,-0.0000000000,-1.1495991069,-1.4089619824,13.1445549493,-0.0761890621,98.4007572201,-4.0356537787,-0.0439468955,13.4496928614,-0.1533733087,0.0000000000,0.9018494726,0.0383174076,0.0370073475,2.6569223103
1.7562474177,-2.6978615386,5.5696393464,-0.3244925597,-0.1432485800,-0.5487600967,0.6114385743,1.3370591130,-0.0145510149,-1.4740751131,-0.3932556315,-0.0016020741,-2.9999489122,-0.7218589552,1.9156694882,-0.0000000000,15.3159399540,0.0050508674,0.1607085373,-0.0341038025,0.0056552562,0.0039525403,-0.0028203262,-0.0029179671,-0.0100678682,-0.0191400137,-0.0000000000,-0.0000000000,-0.0143692044,-2.6121904473,-0.3704627001,5.4505997914,-0.0057960585,1.8672014591,1.1674822613,-0.6301039132,-0.0000000000,1.0057497433,-3.8101973709,5.2091996129,-0.2582194243,-1.2543929641,-2.0054861826,0.9892600900,2.1632577240,-0.4108233374,1.3196880973,0.0293086499,-3.7279252242,-0.3198066085,5.3009714506,1.2934912627,1.9514765585,0.7153145569,-0.0021865884,-0.0122499573,-0.0323027830,-0.0000000000,-0.0418970150,-0.0844844841,1.7221436151,-2.7319653411,5.5355355439,-0.7559627577,-0.0021865884,1.9128491174,-0.0057960585,0.0000000000,0.0463771496,0.0016587875,0.0016020741,0.6760658982
