0.0009929127,-0.0245919431,0.0410607721,0.0527243618,0.0771406986,0.0011730270,0.0771406986,0.1686868941,0.0718273697,0.0819946138,0.2449303284,0.0151997867,0.3473196432,0.2594096860,-0.0135820933,0.0062312857,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.1493049600,0.1493049600,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0420611542,0.0374950368,0.0629799182,0.0165456114,-0.0232346089,0.1368542409,0.2238454688,0.0046606508,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0151997867,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0165456114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0009929127,-0.0245919431,0.0410607721,0.0527243618,0.0771406986,0.0011730270,0.0771406986,0.1686868941,0.0718273697,0.0819946138,0.2449303284,0.0151997867,0.3473196432,0.2594096860,-0.0135820933,0.0062312857,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.1493049600,0.1493049600,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0420611542,0.0374950368,0.0629799182,0.0165456114,-0.0232346089,0.1368542409,0.2238454688,0.0046606508,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0151997867,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0165456114,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
-0.1198172294,-0.1237639222,-0.2140145958,-0.1677310739,-0.0403035936,-0.0077138397,-0.0386566888,-0.0845322493,-0.1308662805,-0.2264799904,-0.0165607395,-0.0017462077,0.5458685380,-0.0036522995,-0.1211835434,0.0402270121,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0593492734,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.1490905896,-0.1233755336,-0.3214772871,-0.0019022771,-0.1540945080,-0.1047593084,-0.0062851849,0.0430798729,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0003728153,-0.0000795961,-0.0022156129,0.0085884671,-0.0000000000,-0.0000000000,-0.0255809785,-0.0264235974,-0.0456921162,-0.0007797659,-0.0003728153,-0.0258726865,-0.0019022771,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0082532031,-0.1215533964,-0.1198681196,-0.2169354635,-0.1413041741,-0.0669291114,-0.0390928554,-0.0332888673,-0.0727942025,-0.1400638334,-0.2007669273,-0.0298792904,-0.0024982858,0.5081503553,-0.0217293380,-0.1179939758,0.0340550065,-0.0270493811,-0.0004229789,-0.0013760013,0.0003728064,0.0000573224,0.0000000000,-0.0000099613,0.0000000000,0.0579257757,-0.0001105171,0.0000000000,0.0000000000,0.0000744020,-0.1445890815,-0.1026713503,-0.3049012365,-0.0027506982,-0.1476460042,-0.0904666790,-0.0235681763,0.0362929267,-0.0064296775,0.0049551933,-0.0448769356,0.0126482346,-0.0207556733,-0.0283002779,0.0068345355,0.0149453737,-0.0028382694,-0.0029720301,-0.0029268078,0.0036118603,0.0107519250,-0.0337672646,-0.0021010679,0.0160776926,0.0128413345,-0.0005386286,-0.0019822073,-0.0070582134,-0.0000000000,0.0012689672,0.0002841363,-0.0356415357,-0.0286983675,-0.0748566327,-0.0196553388,-0.0005386286,-0.0311541730,-0.0027506982,0.0000000000,-0.0012436779,0.0002999847,0.0001249618,-0.0059684606
-0.1101458845,-0.0528250207,-0.7037107072,-0.0405147849,-0.3863520570,-0.5224894377,0.1308079885,0.2860434726,0.0130215919,0.6197874624,-0.0007731746,0.0024431101,0.1152563659,-0.0552423998,-0.0450661846,-0.0018482010,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0902563860,0.0000000000,0.0000000000,-0.0000000000,-0.0554363000,-0.0314827308,-0.6961569160,0.0024543588,-0.0449125097,0.2894896896,-0.0557032911,0.0222901298,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0024181904,0.0023935249,0.0096239363,-0.0018293493,0.0000000000,0.0000000000,-0.1090223965,-0.0522862055,-0.6965328579,-0.0546789273,0.0024181904,-0.0446065095,0.0024543588,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1294737470,-0.1885207727,-0.1311725034,-0.9104099825,0.1310874450,-0.4922752049,-0.6542126462,0.1485134075,0.3247606762,-0.0090411786,0.8570900790,0.0028458298,-0.0000812486,0.3594851970,-0.0582888793,-0.1092256494,0.0006517097,0.0018864640,0.0023706810,-0.0364107214,-0.0038188843,0.0001041176,0.0000000000,-0.0000751172,-0.0000000000,-0.0001105171,0.0850007702,0.0000000000,0.0000000000,-0.0034411805,-0.1330980986,0.1259640402,-0.8663965039,-0.0002325032,-0.1024629050,0.3361280605,-0.0585139840,0.0017180723,-0.0414676958,0.0393551741,-0.5625188904,0.1481853490,-0.1337054366,-0.1944272476,0.0440071664,0.0962323697,-0.0182754477,-0.0191976192,-0.0026238485,0.0337968325,0.1399311276,-0.5346708325,-0.0168136271,0.1057652515,-0.0017787727,-0.0000271644,-0.0004329981,-0.0013284252,0.0000000000,-0.0039430199,-0.0033959722,-0.1928268885,-0.1324584347,-0.9296631596,-0.0578768997,-0.0000271644,-0.1150092840,-0.0002325032,0.0000000000,0.0003986499,0.0000151290,0.0000063022,0.1432797177
-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000
0.2978361900,0.3461067915,0.4232370287,0.0084497601,0.3354585331,0.3158388289,0.0227780925,0.0498098377,0.0932059161,0.2719673967,0.1161230699,0.0917292660,-0.8877296022,0.1287165872,0.2565517837,0.0876721688,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0363623116,0.3460817425,0.0063808694,0.4243995181,0.0912574043,0.2561152234,0.0482239409,0.1300004066,0.0905969234,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0908119733,0.0899038536,0.3614499078,0.0867954471,0.0000000000,-0.0000000000,0.2948578281,0.3426457236,0.4190046584,0.1274294213,0.0908119733,0.2539862658,0.0912574043,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0225503116,0.0217779826,0.0575045472,0.0171317308,0.1093426467,0.0129560334,0.0152310257,-0.0058750793,-0.0128472895,0.0035149619,0.1723651447,-0.0195713416,0.0098166984,-0.1345149351,-0.0208483034,0.0209570473,0.0023281558,-0.1055437717,-0.0020006542,-0.0226015438,-0.0067808916,-0.0012251037,0.0000000000,0.0003464897,0.0000000000,0.0000744020,-0.0034411805,-0.0000000000,0.0000000000,0.0108737925,0.0612027657,0.1018637159,0.0431143847,0.0129117507,0.0271345526,-0.0019804909,-0.0085506471,0.0019374933,-0.0229575911,0.0396525322,-0.2461199494,0.0902292841,-0.0485985826,-0.0701660426,0.0127369881,0.0278525215,-0.0052894603,-0.0154566007,-0.0135449324,0.0393403941,0.0842308600,-0.2428933775,-0.0144652819,0.0300275558,0.0527394450,0.0017128411,0.0076727162,0.0291994091,0.0000000000,-0.0031003533,-0.0062390512,0.0119346389,0.0492096857,-0.0039315983,-0.0351586856,0.0017128411,0.0120341882,0.0129117507,0.0000000000,0.0002940156,-0.0009539526,-0.0003973791,-0.0124987032
14.8818917365,26.7641307702,25.2701811260,-2.9391811945,10.8362535401,8.8036265775,2.6398030858,5.7725713113,1.3865776715,-9.3800357952,3.1605221797,0.7700108429,-61.5604545492,2.6644690605,13.9443557909,1.0553901053,-40.4705530846,0.2025957701,0.7599266438,0.4471892946,-0.0448266339,-0.0237017836,-0.0387807534,-0.0420611542,-0.1490905896,-0.0554363000,0.0000000000,0.0000000000,0.3460817425,26.4771527309,-2.7573546845,23.6144193615,0.8100071020,13.6244152355,5.5863495490,2.5942671883,1.2726771167,-2.0111836766,5.5301040063,12.3211560603,-4.6216663540,0.5975397274,2.1246982819,-1.1043747233,-2.4149838595,0.4586285388,-2.2760726709,1.2580106911,5.5648714262,-4.0019846817,10.7704695627,-2.3116129835,-2.2525193728,-2.3082641526,0.7401211187,0.7205839317,2.9384986757,1.0797468750,0.6439666865,0.7259373758,14.6436138283,26.1234564803,26.1953931938,2.4473566440,0.7401211187,13.7400851395,0.8100071020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.5721894053,9.2086783934,20.8166543787,15.6678223263,0.1096839828,7.0552526923,5.8323499586,1.5439315089,3.3761816489,0.1032808453,-5.3814649333,2.1098381064,0.0460653613,-41.5484492909,1.8693473528,8.5620869884,0.0226588910,-41.1866038355,0.1723077779,0.1964982363,0.0176306851,-0.0490864511,-0.0237017836,-0.0322265189,-0.0420611542,-0.1445890815,-0.1330980986,0.0000000000,0.0000000000,0.0612027657,20.3792980551,-0.0700480816,14.8018700881,0.0989458183,8.2287509092,3.2132607583,1.9451394792,0.0297277337,-2.3865240969,7.0181489997,2.8951138563,-1.6828945137,0.2033275143,1.3594828683,-1.0792100166,-2.3599551096,0.4481780527,-2.6048056480,0.7850373593,6.9263886026,-1.3622881644,2.2018730447,-2.6147686906,-2.2056096049,-1.7594966494,0.0058536740,-0.0261070684,-0.0203814689,-0.0000000000,0.2527050251,0.3411479384,9.0960559140,20.5175539148,15.7770918907,1.4561565830,0.0058536740,8.5099423111,0.0989458183,0.0000000000,0.0140019544,-0.0032601549,-0.0013580524,1.4971799446
-4.2809139059,-2.5243743303,-22.1665157229,12.0541994283,-8.8554579223,-11.8466616548,2.2180521220,4.8503102808,0.7709158905,11.5578396135,-0.1366188994,0.0495237943,9.1868823186,-1.0836844601,-2.9214631814,-0.2607017769,0.4546370680,0.0127631952,-2.9034907771,0.0471549051,-0.0212660626,-0.0142846467,0.0363502558,0.0374950368,-0.1233755336,-0.0314827308,-0.0000000000,0.0000000000,0.0063808694,-2.7573546845,11.2054500185,-21.1334263434,0.0797491200,-2.8133063438,5.4367660728,-1.0546433524,-0.9631703337,-3.0099914302,1.9465969217,-36.8200491289,10.2613767860,-10.0604059780,-14.5419863194,3.3567592752,7.3403703462,-1.3940065531,-1.3260290787,-0.3679058831,1.8201250351,9.9195641261,-36.7277211071,-1.2100303567,8.0598368539,0.3488669610,0.0275743920,0.0139956172,0.0970389065,-0.2134118268,-0.0367107096,-0.0557068977,-4.1392261087,-2.3389115651,-21.6725077336,-1.0977676874,0.0275743920,-2.8756651357,0.0797491200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.9759676681,-1.1838878278,0.0779424005,-12.8251172220,5.9413599491,-6.0812710356,-8.6863738673,2.2320593237,4.8809404332,1.6260501530,2.7169124143,-0.1304879964,0.0749772107,-0.9763445711,-1.0822061989,-0.1181244035,-0.1025476536,0.7479979797,-0.0364574087,-1.5537426259,0.2627151677,-0.0289440289,-0.0142846467,0.0421661437,0.0374950368,-0.1026713503,0.1259640402,-0.0000000000,0.0000000000,0.1018637159,-0.0700480816,5.6555181355,-12.4599349546,0.1210363211,-0.0826188834,5.2744011219,-1.0546335961,-0.1776336363,-1.7020945819,0.1760303142,-17.2811860403,5.0213103072,-6.6250039063,-9.4333578952,2.3262329545,5.0868739751,-0.9660460334,-0.5720838978,-0.1460430456,0.1715056927,4.9617230575,-17.7132414427,-0.5257563330,5.4910224405,0.1051198636,0.0169485398,0.0710188012,0.2558832242,0.0000000000,0.1618391253,0.1372690552,-1.0198338327,0.2327559675,-12.1176621824,-1.0979685487,0.0169485398,-0.0215094093,0.1210363211,0.0000000000,-0.0248181769,-0.0094393479,-0.0039320612,2.0769002501
46.3184137187,22.4117216925,198.3736851485,-21.0536120886,17.6018559356,9.5300351944,14.9165962641,32.6187646794,0.0840243099,-38.8274376472,8.3641108384,0.5146088737,-141.8291636911,3.7579200329,46.4627005821,1.8940752862,10.2743344104,0.1595523977,7.9824288575,0.1679155392,-0.1577945967,-0.0702500996,0.0591315218,0.0629799182,-0.3214772871,-0.6961569160,-0.0000000000,-0.0000000000,0.4243995181,23.6144193615,-21.1334263434,198.9347386611,0.6730126807,46.2124635739,28.6201086693,4.6257356334,2.2678691420,5.1251324716,-24.2956277492,137.9149664409,-23.8893898373,-13.7342053559,-16.3062354494,8.3986215617,18.3656281569,-3.4878084886,8.1192312897,1.9205769558,-24.0106147217,-23.7255810758,141.7292630542,7.8530060610,14.9095641142,0.0821254878,0.3969028756,0.3015760853,1.4425709348,1.9249417995,0.4549551160,0.3999512149,43.9313468781,20.3970338469,189.2757445322,2.2888855204,0.3969028756,44.9323091434,0.6730126807,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16.0405618254,34.2321483637,14.1433594901,160.7902877837,-11.7429984608,19.6394731199,16.2969295195,8.3645433592,18.2911078810,-1.9264858373,-20.4758318479,6.9960532911,-0.0844674630,-95.6734351938,4.8510143661,33.0795666348,-0.0254445108,8.5503160322,0.1070376853,4.7769435849,-0.8141460028,-0.1332558632,-0.0702500996,0.0695099589,0.0629799182,-0.3049012365,-0.8663965039,-0.0000000000,-0.0000000000,0.0431143847,14.8018700881,-12.4599349546,155.6707388879,0.0203007317,31.7898031072,14.2138132155,5.6995910195,0.2011847635,4.3256893798,-17.6935069440,104.4471386933,-14.8536382047,-7.5584556254,-8.7022999671,5.2440756832,11.4674465705,-2.1777778113,6.0867687563,1.1111023689,-16.8783889136,-14.8330942658,103.8306556176,5.7308708599,8.4716011197,1.0428448268,-0.0283998368,-0.2787394530,-0.8336538187,-0.0000000000,-0.4600605125,-0.4786592801,33.5942941654,12.9284632657,160.2875489235,3.3195144355,-0.0283998368,33.2432183563,0.0203007317,0.0000000000,0.1242594811,0.0158170523,0.0065887621,9.7846790547
0.7592879981,0.8444967893,0.7646823520,0.1135340926,1.2290428024,1.1722331124,0.0409866297,0.0896272317,0.3097186629,1.3041337309,0.6325250873,0.3233358567,-1.5529369870,0.7356265839,0.5830434502,0.2954258104,0.3945227556,0.0102255583,-0.0237250767,-0.0525945267,0.0169030396,0.0142913735,0.0157230415,0.0165456114,-0.0019022771,0.0024543588,0.0000000000,-0.0000000000,0.0912574043,0.8100071020,0.0797491200,0.6730126807,0.3027698957,0.5441977022,0.0388239806,0.6979561055,0.2676074103,0.0320729571,0.0596230527,-0.5232749505,0.0538492064,0.1562282919,0.1896150104,-0.0581892566,-0.1272449582,0.0241650349,0.0048182988,0.0323129940,0.0530824908,0.0632450058,-0.5487691853,-0.0025853601,-0.1247823632,-0.2013138928,0.3065051238,0.2942712924,1.2079534043,0.2850446480,-0.0298689984,-0.0133424665,0.7782760858,0.8536384579,0.8231676785,0.7269421610,0.3065051238,0.6076511259,0.3027698957,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0583580466,0.0885147516,0.1133754152,0.0304741604,0.1471923292,0.2300658832,0.2203408818,-0.0000339189,-0.0000741720,0.0507886792,0.4007859934,0.1500036834,0.0494760071,-0.0367371801,0.1785049039,0.0514868073,0.0152613794,0.0373511221,0.0005843997,-0.0258118770,-0.0527660131,0.0122866506,0.0142913735,0.0167182260,0.0165456114,-0.0027506982,-0.0002325032,-0.0000000000,0.0000000000,0.0129117507,0.0989458183,0.1210363211,0.0203007317,0.0421487108,0.0385395931,-0.0124807609,0.1778246482,0.0114986070,0.0073750907,0.0663055392,-0.2950091359,0.0745417210,0.0756072216,0.0915902632,-0.0315275169,-0.0689425815,0.0130928558,-0.0064282157,0.0010250182,0.0637750642,0.0789597218,-0.3216408834,-0.0119760481,-0.0715014181,-0.0098135804,0.0058420898,0.0198471524,0.0974158807,0.0000000000,-0.0166762140,-0.0142115858,0.0675630390,0.0885621166,0.0001749149,0.1275704705,0.0058420898,0.0384017933,0.0421487108,0.0000000000,0.0017927557,-0.0032537032,-0.0013553648,-0.0065689079
19.8094179816,13.5578730635,46.0066395767,-2.7872404482,3.5893770642,-2.0384372128,7.2468679123,15.8470387554,0.9236970701,-15.1806557741,1.5352609474,0.4847959947,-69.7344453151,-1.1826825773,20.6190983970,1.0543085778,17.5717598651,0.1617032560,1.2743357481,0.6353594222,-0.0517846458,-0.0270983318,-0.0212831102,-0.0232346089,-0.1540945080,-0.0449125097,-0.0000000000,-0.0000000000,0.2561152234,13.6244152355,-2.8133063438,46.2124635739,0.5441977022,20.4719457894,15.2387704962,-0.9504413855,1.1257526408,0.9293187302,-9.0521854017,24.4592934171,-4.4444291245,-8.3887690860,-11.3497871018,4.2202329629,9.2285655167,-1.7525928801,2.5923893108,1.2074250825,-9.0294320826,-4.1356890665,25.0603478266,2.5368743978,8.8235202960,-0.0320705399,0.4474841680,0.4217876052,1.7590744344,1.0766224990,0.7243781584,0.6475350608,19.0858293328,12.9339416707,44.2549380014,-1.4952494984,0.4474841680,20.0203808534,0.5441977022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2620004838,13.8703091231,8.3908800626,32.6879900657,0.2507258327,2.8003926497,-0.9471710058,4.8014740432,10.4995904667,-0.1715138642,-9.1222801855,0.7658161879,-0.0120128439,-47.2095142121,-1.0827206695,14.3827037858,0.0080380275,16.3858677457,0.1182979438,0.4003549822,0.1289746172,-0.0476985084,-0.0270983318,-0.0132858866,-0.0232346089,-0.1476460042,-0.1024629050,-0.0000000000,-0.0000000000,0.0271345526,8.2287509092,-0.0826188834,31.7898031072,0.0385395931,13.9322226872,9.8118451751,-0.7752384896,0.0382359203,0.7893486153,-6.6689920174,14.1989876367,-1.4109769487,-6.0897414518,-8.4693872323,3.1110426700,6.8030512433,-1.2919645150,2.0052743066,0.7313511147,-6.5648819022,-1.2773668386,14.1055154837,1.9261893295,6.4291922490,0.4194214506,-0.0046337140,-0.0905117758,-0.2433293040,-0.0000000000,0.2495017156,0.1946573513,13.6804619011,8.1893366860,32.6283788201,-1.5246695537,-0.0046337140,14.3290710662,0.0385395931,0.0000000000,0.0153725893,0.0025807084,0.0010750217,4.9372640051
10.4817214448,5.5818168237,24.7289367944,6.0046833700,-18.7065381167,-30.5804244060,13.4060315716,29.3155476877,0.1864952980,-16.9388292603,1.1370039278,-0.0469271191,-49.7468860718,-4.2143711127,14.8233806837,0.6913185939,6.5831666823,0.0991175586,-0.5836106053,0.8886161611,-0.0708619171,-0.0414600233,0.1310804013,0.1368542409,-0.1047593084,0.2894896896,-0.0000000000,-0.0000000000,0.0482239409,5.5863495490,5.4367660728,28.6201086693,0.0388239806,15.2387704962,29.1898398870,-4.1002382723,0.2704192633,-3.2310924065,-9.0183609452,0.2099516109,4.2562965095,-26.6984207071,-36.5847305527,10.8739716488,23.7785830001,-4.5157803984,1.5959426914,0.6816166001,-9.4762577688,3.9885661129,3.9532138129,1.7515799401,23.7709361101,-0.0537626479,-0.0931070943,-0.1247994763,-0.4097370933,0.6811530338,0.9156952064,0.8194285159,9.4655560191,5.2013318710,19.8956862311,-4.6377765700,-0.0931070943,13.8762718807,0.0388239806,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13.1297964312,6.7885127572,3.4615187761,13.6464824615,5.7991721844,-14.2944875274,-23.1769687664,9.7952133513,21.4196156840,-0.0328110083,-12.8565045583,0.9905603297,-0.0659549731,-32.8069176003,-2.8891127242,10.0142408808,-0.0058440241,5.6351980529,0.0297261071,-1.0520614930,0.4611151345,-0.0587693102,-0.0414600233,0.1431324334,0.1368542409,-0.0904666790,0.3361280605,-0.0000000000,-0.0000000000,-0.0019804909,3.2132607583,5.2744011219,14.2138132155,-0.0124807609,9.8118451751,21.0137554154,-2.8036102124,-0.0074756835,-2.4501075293,-6.7923632261,-0.8275435572,4.5527529851,-20.0470039666,-27.5852985469,8.1550126330,17.8329180012,-3.3866417337,1.1725557683,0.3864838382,-6.9062823924,4.4049492248,0.4018518099,1.2185688529,17.7524545406,0.0425862192,-0.0114136845,-0.1343683185,-0.4075734708,-0.0000000000,0.4949180976,0.4381646992,6.6983616583,3.5329526832,13.0985428281,-3.3370391626,-0.0114136845,9.9980908920,-0.0124807609,0.0000000000,-0.0242757438,0.0063567564,0.0026479748,9.7775278787
1.9894991716,2.8877215120,6.0019663593,-1.0016753862,14.2448186945,15.6249734727,-1.6260402959,-3.5557324764,0.5306478133,12.2473778057,8.8912376987,0.6609646499,10.6134850221,11.2550364135,-0.5659501954,0.5645901837,-2.9919912451,0.0346930360,0.2294156746,-0.7703763866,-0.0699965675,-0.0343641098,0.2132497703,0.2238454688,-0.0062851849,-0.0557032911,0.0000000000,0.0000000000,0.1300004066,2.5942671883,-1.0546433524,4.6257356334,0.6979561055,-0.9504413855,-4.1002382723,10.7477843916,0.5424754510,0.9726661854,3.4475083241,-2.2243013653,-2.0264107849,8.4347470354,11.5228438386,-3.4552658198,-7.5557788577,1.4349146903,-0.5559465126,0.2566034740,3.4311432541,-1.6725516960,-3.4742790510,-0.6998804476,-7.5098928671,-3.1522447110,0.6184391396,0.5809248389,2.4081874108,0.5195113601,-0.3989340981,-0.1476511893,2.0918731895,2.7980571879,6.6594822719,10.6985376750,0.6184391396,-0.3615843783,0.6979561055,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.5600342070,1.4774611561,2.1298048009,6.3123547907,-1.0084762579,11.4081698513,12.3952667610,-1.1117250822,-2.4310572065,0.0316704301,9.3354707407,7.6419769534,0.1105347414,9.2884653656,9.5549425078,-0.5778298630,0.0736991395,-3.6396816826,0.0199489877,0.3354350852,-0.6554743342,-0.0801442776,-0.0343641098,0.2149890805,0.2238454688,-0.0235681763,-0.0585139840,0.0000000000,0.0000000000,-0.0085506471,1.9451394792,-1.0546335961,5.6995910195,0.1778246482,-0.7752384896,-2.8036102124,9.1321412124,0.0727979266,0.7792378510,3.0279835357,-1.2653284490,-2.1729908990,7.1444550763,9.8179238060,-2.9451479349,-6.4402820680,1.2230711781,-0.5188981697,0.2332205518,2.9696244848,-1.8444267224,-2.0988374903,-0.6309844360,-6.3721348692,-2.5997423262,0.0090857995,0.0352462006,0.1904091206,0.0000000000,-0.2454744508,-0.0473401478,1.2577059707,1.7921959189,6.0123304511,8.9110702068,0.0090857995,-0.6978025316,0.1778246482,0.0000000000,0.0391624743,-0.0050602603,-0.0021079055,-1.1809184092
