"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp","obs_nominalrate1","obs_nominalrate2","obs_nominalrate3","obs_nominalrate4","obs_nominalrate5","obs_nominalrate6"
"1987-03-31",0.5510001681311771,-44.87682290715487,-0.08250987048590286,0.5851233442652592,0.6216455873407689,1.555,0.21029618268750827,-2.2357886627166756,0.6174999999999999,0.925,NaN,-0.8727263931888546,NaN,NaN,NaN,NaN,NaN,NaN
"1987-06-30",0.8496511823539055,-44.59540878497439,0.06586175780704528,0.6521031511544706,0.9492768889459491,1.6625,1.3887699596796033,0.816302030099858,0.5049999999999999,NaN,NaN,1.3000677244582044,NaN,NaN,NaN,NaN,NaN,NaN
"1987-09-30",0.6070472830485674,-43.95960081175527,0.30268487819414824,0.7360521927301633,0.881324222961144,1.71,1.0682300047301307,0.9892823984521404,0.5074999999999998,NaN,NaN,0.1456559597523221,NaN,NaN,NaN,NaN,NaN,NaN
"1987-12-31",1.4034942092794433,-43.945323995595764,0.42172862001808586,0.7785363159895198,1.0263361774345725,1.73,0.022815777092266565,-0.16125074640850057,0.5650000000000004,1.0,NaN,0.1456559597523221,NaN,NaN,NaN,NaN,NaN,NaN
"1988-03-31",0.2903207193502233,-44.016567131858686,0.9668084819543565,0.7725219221329738,0.9451789850948522,1.6675,1.4848196438964179,-0.12853545445909997,0.5825,0.95,NaN,0.24859713622291033,NaN,NaN,NaN,NaN,NaN,NaN
"1988-06-30",1.0079255827494138,-43.83211116221375,0.18276305197746368,0.9873324690610197,1.205199761137088,1.7875,0.5635430327407542,1.3133826248671236,0.5175000000000001,NaN,NaN,-0.34699109907120734,NaN,NaN,NaN,NaN,NaN,NaN
"1988-09-30",0.2686867534686166,-43.57948242359466,-0.009255322314966064,1.2005913426182957,1.145306938913837,1.995,0.593928605946692,-0.5106481078994779,0.49250000000000016,NaN,NaN,-0.045520510835913235,NaN,NaN,NaN,NaN,NaN,NaN
"1988-12-31",0.9828308241541017,-43.2391427261674,-0.12589829578709133,0.8533631822795762,1.0981654182033118,2.1175,1.0042112843442919,0.9899490116655558,0.38749999999999973,0.9624999999999999,NaN,-0.1337558049535603,NaN,NaN,NaN,NaN,NaN,NaN
"1989-03-31",0.8073711539436146,-42.75282915960581,-0.6382896924718384,1.012942930913141,1.050884369810401,2.3625,0.28865254343992675,0.1414221962768747,0.35749999999999993,0.9375,NaN,-0.7330205108359132,NaN,NaN,NaN,NaN,NaN,NaN
"1989-06-30",0.48851680514564455,-43.00196917409824,-0.6773877774852499,1.0463602228578672,0.887697524709985,2.4325,0.46987216792260256,-0.5417683513778804,0.3999999999999999,NaN,NaN,-1.5381675696594428,NaN,NaN,NaN,NaN,NaN,NaN
"1989-09-30",0.4590879972316775,-43.03075527367337,0.14719177761390867,0.7332513572297472,0.7181441183609749,2.27,0.5483575199409563,1.2465765016890284,0.4450000000000003,NaN,NaN,-0.4241969814241486,NaN,NaN,NaN,NaN,NaN,NaN
"1989-12-31",-0.03316279909417741,-43.35704746166957,0.7270552597075874,0.661958420197184,0.9021077585332549,2.1525,0.2866688065038092,-1.67859143520189,0.4750000000000001,0.925,NaN,-0.8709477498093059,NaN,NaN,NaN,NaN,NaN,NaN
"1990-03-31",0.8044122138596177,-42.49841025550225,0.9294728582052714,1.1092999504785261,1.1196455419171691,2.0625,0.8916099515040132,0.3890213369343476,0.41999999999999993,0.8625,NaN,0.6616609458428683,NaN,NaN,NaN,NaN,NaN,NaN
"1990-06-30",0.1182414673353116,-43.16038996342435,1.0312582302442141,1.0250616246720412,1.0999167271359411,2.06,-0.08610844403127427,-2.8935733668118773,0.4075000000000002,NaN,NaN,0.3971681922196798,NaN,NaN,NaN,NaN,NaN,NaN
"1990-09-30",-0.2529071022634555,-43.9592613650678,0.4975263221134618,0.897135203726851,0.9892691860969194,2.04,0.48346556316454237,-1.4006331832944474,0.43000000000000016,NaN,1.5633,-0.8673245614035087,NaN,NaN,NaN,NaN,NaN,NaN
"1990-12-31",-1.1433978234342224,-44.521876322193776,0.0527552434312184,0.7740137395211732,0.8256204676227341,1.935,-0.4984264611229028,-3.0945708968116548,0.5499999999999998,0.9125000000000001,1.5305000000000002,-1.8673245614035088,NaN,NaN,NaN,NaN,NaN,NaN
"1991-03-31",-0.7271141200865916,-45.56922737422422,-0.21692650477045938,0.9862288277945552,0.8459923414764425,1.6075,-1.1011682454115546,-3.2304262481638646,0.5449999999999999,0.8875,1.4327249999999998,-1.0521071700991609,NaN,NaN,NaN,NaN,NaN,NaN
"1991-06-30",0.5234108992280051,-46.16973943041707,1.1703067214328178,0.6690743228014995,0.751070387008923,1.465,0.4349879773119847,-0.4533614097498473,0.4474999999999998,NaN,1.4110749999999999,0.8102116704805494,NaN,NaN,NaN,NaN,NaN,NaN
"1991-09-30",0.23256395418098652,-46.19427961573557,0.4373668765309535,0.7180111912234111,0.891653763034661,1.4125,0.1820561333778281,-0.7661049822596022,0.43499999999999983,NaN,1.3855000000000002,0.031226163234172457,NaN,NaN,NaN,NaN,NaN,NaN
"1991-12-31",0.19052531050115507,-46.435657836786426,0.705411437007547,0.5265365849778547,0.7737280195869722,1.205,-0.09964080985376267,-0.6784762447906045,0.5125000000000002,0.875,1.319625,-0.36732456140350866,NaN,NaN,NaN,NaN,NaN,NaN
"1992-03-31",0.889779531943935,-46.45447136228231,2.0140800255801947,0.4580991204693241,0.7484223025216785,1.005,1.75973290597915,0.22111398690620732,0.47499999999999987,0.8,1.243775,2.9805015255530134,NaN,NaN,NaN,NaN,NaN,NaN
"1992-06-30",0.8476837385955283,-45.74366982883529,0.24080706689270648,0.6307372605774297,0.7016605276732868,0.9425,0.4589755689532904,2.5476598471187604,0.4375000000000002,0.85,1.22905,0.25220864661654147,NaN,NaN,NaN,NaN,NaN,NaN
"1992-09-30",0.7236373619093128,-45.996289253650424,0.659104909827915,0.4644519188660823,0.5903115926442659,0.815,0.9936125747956881,0.6675656130890661,0.5199999999999998,0.8125,1.20155,-0.22636278195488715,NaN,NaN,NaN,NaN,NaN,NaN
"1992-12-31",0.731694267650973,-46.17927269743731,0.013780289004031165,0.6898520952275611,0.7374283407442839,0.7575,0.94433038137689,2.2939208604022876,0.5324999999999998,0.775,1.1768,-0.11207706766917284,NaN,NaN,NaN,NaN,NaN,NaN
"1993-03-31",-0.09756091980407389,-46.04053654724538,-1.5381764168493683,0.6000899256324743,0.6849203050555808,0.76,0.12279836243569431,0.23388359675298176,0.53,0.75,1.1354499999999998,-2.258628909229596,NaN,NaN,NaN,NaN,NaN,NaN
"1993-06-30",0.3490149918715213,-45.44369455837831,0.17930885983981626,0.6006692142544345,0.7604599385218513,0.75,0.7171299906171269,1.2648670353626101,0.5375000000000001,0.8,1.1238,-0.29848398169336376,NaN,NaN,NaN,NaN,NaN,NaN
"1993-09-30",0.3286592078156736,-44.8477956205247,-0.38447473994976944,0.5088506554875138,0.5582698851228862,0.765,0.7741463925304171,0.9925654431221342,0.5,0.7375,1.0853,-1.1281941266209,NaN,NaN,NaN,NaN,NaN,NaN
"1993-12-31",1.0342456291382973,-44.66141747482553,0.32668733955922014,0.5625216838478941,0.5115575193127775,0.7475,0.6428362734393511,3.421754170351543,0.4849999999999999,0.7375,1.08685,1.4297768878718538,NaN,NaN,NaN,NaN,NaN,NaN
"1994-03-31",0.6948973856714558,-44.21779398003842,-0.9845711589873768,0.5170868679966745,0.447121170646092,0.8025,0.7275477895918092,1.0045210980087345,0.44499999999999984,0.7375,1.1280000000000001,-0.9977263931888545,NaN,NaN,NaN,NaN,NaN,NaN
"1994-06-30",1.1124507055811583,-43.684900610397115,0.3047111794174995,0.49134797340473213,0.6689163617082272,0.985,0.5882735501479441,1.5664163616441684,0.3799999999999999,0.75,1.24575,-0.00875580495356026,NaN,NaN,NaN,NaN,NaN,NaN
"1994-09-30",0.377896926497745,-43.40770591021883,-0.5910139699916717,0.49975387239786784,0.5527324722714333,1.1225,0.7311209946458064,0.4836768474784009,0.37749999999999995,0.75,1.294225,-1.052873452012384,NaN,NaN,NaN,NaN,NaN,NaN
"1994-12-31",0.8609094746183876,-42.68719133707659,0.034229373424993215,0.5644595045097844,0.5070195968693625,1.2925,0.7235995681915686,1.9482297351812006,0.34250000000000025,0.75,1.3754499999999998,1.0620090337784764,NaN,NaN,NaN,NaN,NaN,NaN
"1995-03-31",0.05593748499930218,-42.91207161148716,-0.2646732108103067,0.6026938487226019,0.510896339034872,1.45,-0.11334799116686778,1.8728484590802341,0.3500000000000001,0.7,1.3745500000000002,-1.2402297721916735,NaN,NaN,NaN,NaN,NaN,NaN
"1995-06-30",0.0815722189191126,-43.637126506019364,0.21633893192119502,0.4476545619450434,0.5722953565792999,1.505,0.7503267872102315,-0.3897873346869085,0.4025000000000001,0.7125,1.308975,-0.5909760408483896,NaN,NaN,NaN,NaN,NaN,NaN
"1995-09-30",0.6389610904684262,-43.65374326209661,0.1500547808976238,0.4271299952873342,0.4659335060825498,1.45,0.6250621236335352,1.0136624136914463,0.4325000000000001,0.675,1.274525,0.13290455616653582,NaN,NaN,NaN,NaN,NaN,NaN
"1995-12-31",0.4590660987388917,-43.68938288787927,0.5263141687891881,0.47538648581326726,0.5005282500200714,1.43,0.3963420474029089,1.1989429051193878,0.4375,0.625,1.232375,0.006038884524744827,NaN,NaN,NaN,NaN,NaN,NaN
"1996-03-31",0.41340687324278313,-44.28784417572942,0.9640863282603856,0.5098431584879215,0.3983741507275873,1.3425,0.7041254078566261,1.5541005847078238,0.44999999999999996,0.625,1.218175,0.7336508248232523,NaN,NaN,NaN,NaN,NaN,NaN
"1996-06-30",1.4595377399550413,-43.391681267959115,0.6934577210593068,0.37676653674409977,0.46591365416173147,1.31,1.087309141190862,2.2504016504568987,0.39500000000000024,0.625,1.2741,1.0667364433811806,NaN,NaN,NaN,NaN,NaN,NaN
"1996-09-30",0.4685550827953189,-42.64077968814366,0.3492465272060097,0.4533737149068351,0.4549991868290526,1.3275,0.2926892191734476,1.784809560136863,0.3774999999999997,0.625,1.27665,0.1879485645933016,NaN,NaN,NaN,NaN,NaN,NaN
"1996-12-31",0.850177483136938,-42.43915550348607,0.04285753574000406,0.4215611766184679,0.5636768553753946,1.32,0.7500488240923087,0.8191834980521853,0.395,0.625,1.2414,-0.012809011164274211,NaN,NaN,NaN,NaN,NaN,NaN
"1997-03-31",0.5952955061027221,-42.21953011444182,0.4074211987904891,0.4906591118612802,0.39095759818970066,1.32,0.7052376537130645,1.061233751349734,0.37750000000000017,0.625,1.256325,-0.8158393141945773,NaN,NaN,NaN,NaN,NaN,NaN
"1997-06-30",1.0047930696674978,-41.57305284388606,0.30548943603770917,0.46390676572958256,0.5139811406549732,1.38,-0.061130056166325275,1.2082852616739395,0.37249999999999983,0.5875,1.272225,0.7258273524720895,NaN,NaN,NaN,NaN,NaN,NaN
"1997-09-30",1.0270716147463332,-41.11807569584567,0.670858406012434,0.2906104219731809,0.22526829367013335,1.3825,1.3578760623057073,3.059729988475633,0.3799999999999999,0.625,1.23655,0.9947667464114833,NaN,NaN,NaN,NaN,NaN,NaN
"1997-12-31",0.45043642407645024,-41.00433558228218,1.4628247694483814,0.3420159282837787,0.31182886970571033,1.3775,0.8360089336432619,-0.0008851511113471683,0.38250000000000006,0.5375,1.2141000000000002,0.055372807017543955,NaN,NaN,NaN,NaN,NaN,NaN
"1998-03-31",0.6848152583046052,-41.399505223867195,1.6751355059235222,0.1438583561804485,0.2766388936039199,1.38,0.557433126278406,2.0323887983526627,0.41500000000000004,0.525,1.19205,0.30827769049489406,NaN,NaN,NaN,NaN,NaN,NaN
"1998-06-30",0.6200118508204788,-41.65119658176639,1.0625191416415602,0.22872837053347084,0.30269026674663024,1.375,1.3745456181630145,2.5214481612891655,0.4125000000000001,0.5,1.191475,0.2560388845247448,NaN,NaN,NaN,NaN,NaN,NaN
"1998-09-30",0.9800786930229788,-41.45819720958084,1.193629769851809,0.3610866919566469,0.3479364572875454,1.3825,0.9152600088549345,1.1003782781762932,0.48249999999999993,0.5,1.155925,0.9948448546739985,NaN,NaN,NaN,NaN,NaN,NaN
"1998-12-31",1.3396690710212766,-41.2470648647318,0.13539571468134115,0.2614479635645317,0.30678404291188954,1.215,1.1115720077481184,2.1466602936609944,0.645,0.5,1.107625,-0.3837558049535603,NaN,NaN,NaN,NaN,NaN,NaN
"1999-03-31",0.5739278016396399,-41.39348598346082,1.2081396884661033,0.3739310508021454,0.3215359118687644,1.1825,0.48536323990342467,1.1540332511606313,0.605,0.44999999999999996,1.137,1.057420665634675,NaN,NaN,NaN,NaN,NaN,NaN
"1999-06-30",0.3877200513264012,-41.540381430668916,-0.18777034276754034,0.4175999748329495,0.3096779778005043,1.1875,1.2340890412777528,1.6628284051901019,0.55,0.5,1.1733500000000001,-0.9903734520123839,NaN,NaN,NaN,NaN,NaN,NaN
"1999-09-30",0.9021337365382465,-41.629760661738224,0.48226979960621363,0.35353162075377753,0.342299503697685,1.275,0.9428764443636384,1.459040527890243,0.5549999999999999,0.5,1.2150750000000001,0.016979489164086745,NaN,NaN,NaN,NaN,NaN,NaN
"1999-12-31",1.3271270903813637,-41.464286094849356,1.58920370432519,0.4901238850657741,0.45339073390167073,1.325,1.2001738683520724,-0.0536803284278492,0.5250000000000001,0.5,1.2658,1.2596265479876165,NaN,NaN,NaN,NaN,NaN,NaN
"2000-03-31",-0.05213616319844627,-40.0965119460599,2.9155217653069387,0.740565544218974,0.5499162799446289,1.42,1.239147465180157,2.301407678496867,0.4624999999999999,0.5,1.28025,0.20513920671243333,NaN,NaN,NaN,NaN,NaN,NaN
"2000-06-30",1.5225180946210615,-40.51168591934129,-0.22374948865715588,0.5490908369496061,0.32708426686198777,1.5675,0.5011345994605843,1.7207426459343158,0.6025,0.5,1.28145,0.9660087719298246,NaN,NaN,NaN,NaN,NaN,NaN
"2000-09-30",-0.2355833833815768,-41.05944365266598,1.354382134465193,0.6386442929659175,0.45565694504334786,1.63,0.5866228312759958,-0.13784929638287202,0.6075000000000002,0.5,1.277125,-0.874570938215103,NaN,NaN,NaN,NaN,NaN,NaN
"2000-12-31",0.21041682054486754,-41.24225155747947,0.028466775789358356,0.5305181036688644,0.4805526780938152,1.6175,0.5459634933245638,-0.45844508304169473,0.6600000000000001,0.5,1.2683,0.05296529366895509,NaN,NaN,NaN,NaN,NaN,NaN
"2001-03-31",-0.6538928900327257,-41.61690804600671,1.7731591911397657,0.6348537990375824,0.5645407219695642,1.4,0.0932975868613628,-1.4445581970422143,0.7075,0.5,1.1504750000000001,-0.8854405034324943,NaN,NaN,NaN,NaN,NaN,NaN
"2001-06-30",0.17679341791523306,-42.73125651350895,-0.4409614834000125,0.6977776249665446,0.38853070454383243,1.0825,-0.32185051146127464,-2.041302555987344,0.6924999999999999,0.5,1.0907,0.17977688787185367,NaN,NaN,NaN,NaN,NaN,NaN
"2001-09-30",-0.6678433383888072,-43.65026710315636,-0.21709085127974564,0.32325622027160605,0.2852010512389924,0.875,-0.2365749889302715,-1.2407649643512306,0.7424999999999999,0.5,1.043075,-1.0231216628527842,NaN,NaN,NaN,NaN,NaN,NaN
"2001-12-31",-0.08534300773206382,-44.658732915509525,0.5543826524266617,0.3127176261161324,0.5069441267511188,0.5325,0.9165216034712209,-2.926242726341906,0.7875000000000001,0.5125,0.942275,-0.012252097635392723,NaN,NaN,NaN,NaN,NaN,NaN
"2002-03-31",0.5947945048822345,-45.09609851121894,0.23433340770912525,0.29280515013176966,0.28525111070827336,0.4325,-0.16024570848410802,-1.335157748691096,0.72,0.5,0.946225,2.0574206656346754,NaN,NaN,NaN,NaN,NaN,NaN
"2002-06-30",0.16504427870490668,-44.95859910313342,0.4618580042639875,0.41226455097627124,0.582918410311084,0.4375,0.5183516195982008,-0.951251222358078,0.73,0.5,0.9493,-0.43890286377708976,NaN,NaN,NaN,NaN,NaN,NaN
"2002-09-30",0.14850426838597386,-44.972926764103605,0.04222977714746501,0.44109156223237633,0.5159435366494769,0.435,0.4164346949126374,-0.9874646957557003,0.8425,0.5,0.9167000000000001,-0.02381186174391192,NaN,NaN,NaN,NaN,NaN,NaN
"2002-12-31",-0.2563536969775959,-45.71965404834053,-0.2606653471477885,0.5209168188699209,0.34701781251351704,0.36,0.13309570043636976,-0.6435976563804617,0.8975,0.48750000000000004,0.89245,-0.3596327572663,NaN,NaN,NaN,NaN,NaN,NaN
"2003-03-31",0.1742735507951232,-45.475807679453695,-0.008083395184844966,0.6226996313154487,0.24310141381436168,0.3125,0.1862512303829278,0.21638642770240196,0.8,0.5,0.8655249999999999,0.3157403770620582,NaN,NaN,NaN,NaN,NaN,NaN
"2003-06-30",0.5911757657046435,-45.947819302711856,1.4235229686437736,0.3232031171929606,0.3618597431712445,0.3125,0.5395267697357986,1.4854441700212544,0.7124999999999999,0.5,0.836125,1.2784269442262377,NaN,NaN,NaN,NaN,NaN,NaN
"2003-09-30",1.346260464744331,-46.65183674187947,0.9404376660722233,0.540962707963466,0.4042723560155004,0.255,1.2070461358164808,2.5844457497390922,0.6449999999999998,0.5,0.8693,1.4000697767145138,NaN,NaN,NaN,NaN,NaN,NaN
"2003-12-31",0.8200131235498231,-46.147038580056154,0.8377160068904586,0.49456482228533716,0.3490522087344239,0.25,0.3603315600125945,1.811272698915687,0.5925,0.5,0.86455,0.4227970494417865,NaN,NaN,NaN,NaN,NaN,NaN
"2004-03-31",0.2680259458697487,-46.30755585003481,-1.0134052346939426,0.857092745002408,0.5401896555351726,0.25,0.554700247190909,-0.6071270859166242,0.5625,0.5,0.8431500000000001,0.27128189792663493,NaN,NaN,NaN,NaN,NaN,NaN
"2004-06-30",0.44720257306252176,-46.32221646144128,1.098545177326418,0.8374302348485685,0.604659701148158,0.2525,0.19798294290801488,2.4405983101077307,0.5150000000000001,0.5,0.89255,0.6008273524720894,NaN,NaN,NaN,NaN,NaN,NaN
"2004-09-30",0.5565092058983145,-45.8768095116497,1.0553956217836475,0.6528565932380381,0.45935055792263313,0.3575,0.5697279910591435,2.003523414833672,0.5375000000000001,0.5,0.9051250000000001,0.7446862348178138,NaN,NaN,NaN,NaN,NaN,NaN
"2004-12-31",0.5594707506162089,-46.127123269098114,-0.27010937487664466,0.6963777647339242,0.46709586909665646,0.4875,0.806349085432756,1.7920638149029944,0.5050000000000001,0.5,0.932075,-0.45531376518218614,NaN,NaN,NaN,NaN,NaN,NaN
"2005-03-31",0.7630581868171671,-46.1433332083244,-0.17142591090985454,0.9184566959703488,0.6357258901839025,0.6175,0.058005119032245034,1.4684433506930135,0.4175,0.48750000000000004,0.9548500000000001,0.3177631578947369,NaN,NaN,NaN,NaN,NaN,NaN
"2005-06-30",0.22901500256452545,-45.6614433949051,-0.1800764657724524,0.7180355663721549,0.5322880845738176,0.735,0.7286990075980215,1.6104985671772987,0.4524999999999999,0.5,0.960575,-0.40383429276315774,NaN,NaN,NaN,NaN,NaN,NaN
"2005-09-30",0.5497318844798038,-45.418338261035274,0.30985419616677623,0.9241808010289176,0.4143249957688333,0.865,0.6462211178014821,1.6283256285350267,0.4425000000000001,0.5,0.9933499999999998,0.6391344572368423,NaN,NaN,NaN,NaN,NaN,NaN
"2005-12-31",0.2825371869273785,-45.1915928735481,-0.12619016713085462,0.7536545696900099,0.6525238603101613,0.995,0.11370923092374197,0.4168801559525981,0.4624999999999999,0.5,1.048625,0.10959690893901425,NaN,NaN,NaN,NaN,NaN,NaN
"2006-03-31",0.9242607951197801,-44.88328453353407,1.3293845840308367,0.7682715383610983,0.507902371194735,1.1125,0.5232298258676771,2.001933663573227,0.43499999999999983,0.5,1.075375,1.1611842105263162,NaN,NaN,NaN,NaN,NaN,NaN
"2006-06-30",-0.002254897484943452,-44.438473734237505,-0.789031736824003,0.8205773068366007,0.6714531424296233,1.2275,0.19691970280694138,-1.311499219349563,0.4175,0.5,1.14225,-1.0372284878863824,NaN,NaN,NaN,NaN,NaN,NaN
"2006-09-30",-0.18872804045934055,-44.67891667454307,-0.5637823107160895,0.6963823779680745,0.5356176610905372,1.3125,0.32150857248960385,-1.4477949402318335,0.4224999999999999,0.5,1.139575,-1.227704678362573,NaN,NaN,NaN,NaN,NaN,NaN
"2006-12-31",0.49896009604178393,-43.926087582273965,1.3922574505857144,0.35736593594704047,0.4197366023028337,1.31,0.21350870091874086,-0.814189147869665,0.4125000000000001,0.5,1.11815,0.10562865497076036,NaN,NaN,NaN,NaN,NaN,NaN
"2007-03-31",-0.20024950481951076,-44.12687159997848,1.3276819258146286,1.11106474560696,0.7084938988131562,1.3125,0.071158349021605,-0.9381690346053269,0.405,0.4625,1.12465,-1.106959292763158,NaN,NaN,NaN,NaN,NaN,NaN
"2007-06-30",0.48187028890228634,-44.289347041333116,-0.6100197097694706,0.574598615095745,0.35185538627882096,1.3125,0.29304448101741265,-0.4256565638560028,0.41000000000000014,0.475,1.127625,-0.39211554276315774,NaN,NaN,NaN,NaN,NaN,NaN
"2007-09-30",0.42742670387782566,-44.77976526554155,-0.010257470022080259,0.3306738689932587,0.4899082695518864,1.2675,0.41879421099646486,-1.170189265114796,0.47499999999999987,0.475,1.1036,-0.9130060728744939,NaN,NaN,NaN,NaN,NaN,NaN
"2007-12-31",0.11962228925253005,-44.81022634390719,0.6621066120796221,0.41640509721228014,0.6730572329294304,1.125,0.45368578331609344,-1.4747874501774811,0.5625,0.475,1.030975,-0.532236842105263,NaN,NaN,NaN,NaN,NaN,NaN
"2008-03-31",-0.9364033510653902,-45.40040650826764,0.3911027262920988,0.5711363393099411,0.5749225702579963,0.795,-0.17350978959752572,-2.4373662677266985,0.7725,0.5,0.9198000000000001,-2.124544534412955,NaN,NaN,NaN,NaN,NaN,NaN
"2008-06-30",0.29384549082177025,-45.83927927180138,-0.3775498472878952,0.4406252855661208,0.5027662676965861,0.52,0.5226486579800849,-1.871874260357044,0.775,0.5,0.8914,-0.20220295055821366,NaN,NaN,NaN,NaN,NaN,NaN
"2008-09-30",-0.7240029651616353,-46.8304160252762,0.1687612471207591,0.6829196565679929,0.45084280719587255,0.485,-0.6384989070675973,-3.4405848178133263,0.8375,0.5,0.8894250000000001,-0.9787181020733653,NaN,NaN,NaN,NaN,NaN,NaN
"2008-12-31",-2.421825729949101,-48.48389343646868,0.8826805277677093,0.1865372813042221,0.09979990445119213,0.1275,-3.0826140958808645,-6.576723571753458,1.3975,0.5,0.8265,-2.905313765182186,0.05,0.1,0.15,0.2,0.25,0.3
"2009-03-31",-1.6265660037412588,-51.13726080126231,-2.7619080558946894,0.24018025056102843,0.11882346046467873,0.045,-1.3899727997872535,-9.092457368538247,1.3675000000000002,0.475,0.76185,-1.4507092927631577,0.05,0.075,0.125,0.15,0.2,0.275
"2009-06-30",-0.3845123241298487,-52.52542633754729,2.568973541581821,-0.1560515286621822,0.48590570264153143,0.045,-0.08675038251033662,-5.117065600534995,1.1675,0.5,0.7773749999999999,0.928196957236842,0.05,0.1,0.175,0.275,0.35,0.45
"2009-09-30",0.07417567105854617,-53.4060592713395,0.6918058589573736,-0.007008024190557904,0.28102688248958785,0.0375,1.0018328432883639,-1.303467864509336,0.785,0.5,0.76735,1.4508667502088555,0.05,0.1,0.175,0.25,0.35,0.45
"2009-12-31",0.7220482684622054,-54.38914172794398,0.2875701796048095,0.30090243381915016,0.5199629214197365,0.03,0.130037322874621,-1.2179609022808457,0.7175,0.43999999999999995,0.7605250000000001,1.7405492898913955,0.05,0.1,0.2,0.3,0.4,0.5
"2010-03-31",0.21303290997449764,-54.164958983018785,-1.0364399160648452,0.33283538449024874,0.25500725755200904,0.0325,0.30331050397549575,-0.6363431150843757,0.6425,0.47250000000000003,0.777025,-0.3483128183361629,0.05,0.1,0.15,0.225,0.3,0.4
"2010-06-30",0.7038890313993296,-53.34554517410499,0.6985900702978776,0.46055129097926084,0.26424278192953565,0.0475,0.2239950088660292,2.539410863403144,0.6724999999999999,0.475,0.753675,0.6678162139219015,0.05,0.075,0.1,0.125,0.15,0.2
"2010-09-30",0.4310747215434729,-53.20701686947338,-0.005937500110170073,0.4574541755328454,0.24481507967779592,0.0475,0.2412810976799462,-0.6787111934493217,0.7475,0.44999999999999996,0.718275,0.9902394305435721,0.05,0.05,0.05,0.075,0.1,0.125
"2010-12-31",0.3856982447583257,-53.581513283465654,-0.07541450663680876,0.5103080290170148,0.20191580571644607,0.0475,0.796103749636301,1.7170722879786964,0.7625000000000001,0.42500000000000004,0.7401249999999999,-0.2679572907679033,0.05,0.05,0.075,0.1,0.15,0.2
"2011-03-31",-0.6283081800858459,-53.63119575033384,1.3265162065668714,0.43645969899390735,0.3379111680785307,0.0375,0.5637764580225912,-0.5342085957729975,0.6575,0.44999999999999996,0.758025,-1.0942805602716468,0.025,0.05,0.1,0.175,0.225,0.3
"2011-06-30",0.4606561778828455,-53.507849237737126,-1.3127046119775716,0.7403513744031365,0.6051825457843663,0.0225,0.2191350754482735,1.4789520039484612,0.6599999999999999,0.475,0.7429749999999999,-0.17089346349745319,0.025,0.05,0.075,0.1,0.125,0.175
"2011-09-30",-0.018489312706143624,-53.50744197522275,0.029749551320644267,0.5798798504902614,0.5026675241547984,0.02,0.13093482393726763,3.4262773369156063,0.7575,0.475,0.6952,-0.7999257215619694,0.025,0.025,0.025,0.025,0.05,0.05
"2011-12-31",0.8714257634274525,-52.88302730300192,-1.3907012639802712,0.137709896909044,0.39877709742874856,0.0175,0.2889942744796037,2.2215430964623235,0.8,0.5,0.647,1.0912033106960952,0.025,0.025,0.025,0.025,0.05,0.05
"2012-03-31",0.4000156349693029,-52.33156255787357,1.7679230094593739,0.5307649026239147,0.5577431218579676,0.025,0.3902512939270575,3.163613809247422,0.79,0.44999999999999996,0.655725,1.0312230371009494,0.025,0.025,0.05,0.05,0.075,0.075
"2012-06-30",0.22023323695950503,-52.35941686351797,0.10381556842750002,0.4431801557302606,0.46768018542371337,0.0375,-0.22670117970132742,1.3720993553184493,0.8174999999999999,0.495,0.632325,-0.870416307161346,0.05,0.05,0.05,0.05,0.05,0.075
"2012-09-30",-0.1912131549123508,-52.66395704146465,-0.5373938587296956,0.5862890172026347,0.30835199443073336,0.035,-0.25602391823832393,-0.4221826701435665,0.8075000000000001,0.4625,0.616175,-0.743367126833477,0.025,0.025,0.025,0.025,0.025,0.025
"2012-12-31",-0.2033793265879713,-52.05441050211341,2.226556597937388,0.368822645777378,0.4289627312490829,0.04,0.18560302465215894,1.2655506700525836,0.7150000000000001,0.44999999999999996,0.622775,-0.5302523727351164,0.025,0.025,0.025,0.025,0.025,0.05
"2013-03-31",0.465854381954095,-52.336676922894654,-2.6034153175064043,0.35900252922465015,0.41011806923698657,0.035,0.20319539664767072,1.4000332451552193,0.7149999999999999,0.44999999999999996,0.648625,-0.7187769628990509,0.025,0.025,0.025,0.025,0.05,0.05
"2013-06-30",-0.09478154501488256,-52.249549874286494,1.1596238068650553,0.23205245213357983,0.28410584819980045,0.03,-0.2479189694794326,1.04403289410389,0.71,0.44999999999999996,0.64255,-0.06713761863675576,0.025,0.05,0.05,0.075,0.1,0.125
"2013-09-30",0.47416985757934293,-52.150113307911106,-0.21311768368366663,0.5119888381877047,0.3462522630239384,0.0225,0.05997982937359092,0.4399864753748263,0.6725000000000001,0.4275,0.68635,-0.3212359792924934,0.025,0.025,0.025,0.05,0.05,0.075
"2013-12-31",0.698719094692063,-52.769262464215494,-0.002428018913005689,0.5233127695096762,0.43955290804191804,0.0225,0.48243829492337076,1.3764770445612404,0.6525000000000001,0.44999999999999996,0.7012499999999999,0.4943377911993099,0.025,0.025,0.025,0.05,0.075,0.1
