"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp","obs_nominalrate1","obs_nominalrate2","obs_nominalrate3","obs_nominalrate4","obs_nominalrate5","obs_nominalrate6"
"1987-03-31",0.5510001880857041,-44.87682278243117,-0.08250987048590286,0.5851233442652592,0.6216455873407689,1.555,0.2102962026420352,-2.2357886427621487,0.6174999999999999,0.925,NaN,-0.8766104893284747,NaN,NaN,NaN,NaN,NaN,NaN
"1987-06-30",0.8496512037851178,-44.59540863881948,0.06586175780704528,0.6521031511544706,0.9492768889459491,1.6625,1.3887699811108156,0.8163020515310704,0.5049999999999999,NaN,NaN,1.2961836283185841,NaN,NaN,NaN,NaN,NaN,NaN
"1987-09-30",0.6070473057333547,-43.959600642915575,0.30268487819414824,0.7360521927301633,0.881324222961144,1.71,1.0682300274149181,0.9892824211369278,0.5074999999999998,NaN,NaN,0.1417718636127018,NaN,NaN,NaN,NaN,NaN,NaN
"1987-12-31",1.4034942329080091,-43.9453238031275,0.42172862001808586,0.7785363159895198,1.0263361774345725,1.73,0.022815800720832335,-0.1612507227799348,0.5650000000000004,1.0,NaN,0.1417718636127018,NaN,NaN,NaN,NaN,NaN,NaN
"1988-03-31",0.29032074351027504,-44.01656691523037,0.9668084819543565,0.7725219221329738,0.9451789850948522,1.6675,1.4848196680564696,-0.12853543029904824,0.5825,0.95,NaN,0.24471304008329006,NaN,NaN,NaN,NaN,NaN,NaN
"1988-06-30",1.0079256069137288,-43.83211092142112,0.18276305197746368,0.9873324690610197,1.205199761137088,1.7875,0.5635430569050692,1.3133826490314386,0.5175000000000001,NaN,NaN,-0.35087519521082766,NaN,NaN,NaN,NaN,NaN,NaN
"1988-09-30",0.2686867769810086,-43.57948215928964,-0.009255322314966064,1.2005913426182957,1.145306938913837,1.995,0.593928629459084,-0.5106480843870859,0.49250000000000016,NaN,NaN,-0.04940460697553352,NaN,NaN,NaN,NaN,NaN,NaN
"1988-12-31",0.982830846216276,-43.239142439800204,-0.12589829578709133,0.8533631822795762,1.0981654182033118,2.1175,1.0042113064064662,0.9899490337277301,0.38749999999999973,0.9624999999999999,NaN,-0.13763990109318058,NaN,NaN,NaN,NaN,NaN,NaN
"1989-03-31",0.8073711736014899,-42.75282885358074,-0.6382896924718384,1.012942930913141,1.050884369810401,2.3625,0.2886525630978021,0.14142221593475002,0.35749999999999993,0.9375,NaN,-0.7369046069755336,NaN,NaN,NaN,NaN,NaN,NaN
"1989-06-30",0.48851682127798446,-43.00196885194083,-0.6773877774852499,1.0463602228578672,0.887697524709985,2.4325,0.46987218405494247,-0.5417683352455405,0.3999999999999999,NaN,NaN,-1.5420516657990628,NaN,NaN,NaN,NaN,NaN,NaN
"1989-09-30",0.45908800853960985,-43.03075494020803,0.14719177761390867,0.7332513572297472,0.7181441183609749,2.27,0.5483575312488886,1.2465765129969608,0.4450000000000003,NaN,NaN,-0.42808107756376884,NaN,NaN,NaN,NaN,NaN,NaN
"1989-12-31",-0.03316279409550926,-43.35704712320556,0.7270552597075874,0.661958420197184,0.9021077585332549,2.1525,0.28666881150247736,-1.6785914302032219,0.4750000000000001,0.925,NaN,-0.8747755547005259,NaN,NaN,NaN,NaN,NaN,NaN
"1990-03-31",0.8044122108740948,-42.49840992002376,0.9294728582052714,1.1092999504785261,1.1196455419171691,2.0625,0.8916099485184903,0.38902133394882465,0.41999999999999993,0.8625,NaN,0.6578331409516482,NaN,NaN,NaN,NaN,NaN,NaN
"1990-06-30",0.1182414544984689,-43.160389640782704,1.0312582302442141,1.0250616246720412,1.0999167271359411,2.06,-0.08610845686811697,-2.89357337964872,0.4075000000000002,NaN,NaN,0.39334038732845983,NaN,NaN,NaN,NaN,NaN,NaN
"1990-09-30",-0.2529071270084615,-43.95926106717116,0.4975263221134618,0.897135203726851,0.9892691860969194,2.04,0.4834655384195363,-1.4006332080394535,0.43000000000000016,NaN,1.5633,-0.8711523662947287,NaN,NaN,NaN,NaN,NaN,NaN
"1990-12-31",-1.143397862324358,-44.52187606318727,0.0527552434312184,0.7740137395211732,0.8256204676227341,1.935,-0.49842650001303834,-3.0945709357017903,0.5499999999999998,0.9125000000000001,1.5305000000000002,-1.871152366294729,NaN,NaN,NaN,NaN,NaN,NaN
"1991-03-31",-0.7271141755215371,-45.56922717065266,-0.21692650477045938,0.9862288277945552,0.8459923414764425,1.6075,-1.1011683008465,-3.23042630359881,0.5449999999999999,0.8875,1.4327249999999998,-1.055934974990381,NaN,NaN,NaN,NaN,NaN,NaN
"1991-06-30",0.5234108247103686,-46.169739301363144,1.1703067214328178,0.6690743228014995,0.751070387008923,1.465,0.4349879027943482,-0.4533614842674838,0.4474999999999998,NaN,1.4110749999999999,0.8063838655893293,NaN,NaN,NaN,NaN,NaN,NaN
"1991-09-30",0.2325638579411704,-46.19427958292146,0.4373668765309535,0.7180111912234111,0.891653763034661,1.4125,0.182056037138012,-0.7661050784994183,0.43499999999999983,NaN,1.3855000000000002,0.02739835834295247,NaN,NaN,NaN,NaN,NaN,NaN
"1991-12-31",0.1905251898453142,-46.43565792462816,0.705411437007547,0.5265365849778547,0.7737280195869722,1.205,-0.09964093050960354,-0.6784763654464454,0.5125000000000002,0.875,1.319625,-0.3711523662947287,NaN,NaN,NaN,NaN,NaN,NaN
"1992-03-31",0.8897793841839086,-46.45447159788407,2.0140800255801947,0.4580991204693241,0.7484223025216785,1.005,1.7597327582191236,0.22111383914618088,0.47499999999999987,0.8,1.243775,2.9766737206617937,NaN,NaN,NaN,NaN,NaN,NaN
"1992-06-30",0.8476835611239797,-45.743670241908596,0.24080706689270648,0.6307372605774297,0.7016605276732868,0.9425,0.4589753914817418,2.547659669647212,0.4375000000000002,0.85,1.22905,0.24843552465233892,NaN,NaN,NaN,NaN,NaN,NaN
"1992-09-30",0.7236371522921003,-45.996289876340946,0.659104909827915,0.4644519188660823,0.5903115926442659,0.815,0.9936123651784756,0.6675654034718537,0.5199999999999998,0.8125,1.20155,-0.23013590391908972,NaN,NaN,NaN,NaN,NaN,NaN
"1992-12-31",0.7316940237344416,-46.179273564044365,0.013780289004031165,0.6898520952275611,0.7374283407442839,0.7575,0.9443301374603585,2.293920616485756,0.5324999999999998,0.775,1.1768,-0.1158501896333754,NaN,NaN,NaN,NaN,NaN,NaN
"1993-03-31",-0.09756119976341848,-46.04053769381178,-1.5381764168493683,0.6000899256324743,0.6849203050555808,0.76,0.12279808247634971,0.23388331679363716,0.53,0.75,1.1354499999999998,-2.262456714120816,NaN,NaN,NaN,NaN,NaN,NaN
"1993-06-30",0.34901467468382297,-45.44369602213241,0.17930885983981626,0.6006692142544345,0.7604599385218513,0.75,0.7171296734294286,1.2648667181749118,0.5375000000000001,0.8,1.1238,-0.30231178658458374,NaN,NaN,NaN,NaN,NaN,NaN
"1993-09-30",0.32865885294274255,-44.84779743915173,-0.38447473994976944,0.5088506554875138,0.5582698851228862,0.765,0.774146037657486,0.9925650882492032,0.5,0.7375,1.0853,-1.13202193151212,NaN,NaN,NaN,NaN,NaN,NaN
"1993-12-31",1.0342452370428745,-44.661419685547976,0.32668733955922014,0.5625216838478941,0.5115575193127775,0.7475,0.6428358813439283,3.4217537782561203,0.4849999999999999,0.7375,1.08685,1.4259490829806336,NaN,NaN,NaN,NaN,NaN,NaN
"1994-03-31",0.6948969579499531,-44.217796618482375,-0.9845711589873768,0.5170868679966745,0.447121170646092,0.8025,0.7275473618703066,1.0045206702872318,0.44499999999999984,0.7375,1.1280000000000001,-1.0016104893284747,NaN,NaN,NaN,NaN,NaN,NaN
"1994-06-30",1.112450245199026,-43.6849037092232,0.3047111794174995,0.49134797340473213,0.6689163617082272,0.985,0.5882730897658117,1.566415901262036,0.3799999999999999,0.75,1.24575,-0.012639901093180538,NaN,NaN,NaN,NaN,NaN,NaN
"1994-09-30",0.3778964380436678,-43.40770949749899,-0.5910139699916717,0.49975387239786784,0.5527324722714333,1.1225,0.7311205061917292,0.4836763590243237,0.37749999999999995,0.75,1.294225,-1.0567575481520042,NaN,NaN,NaN,NaN,NaN,NaN
"1994-12-31",0.8609089645767787,-42.68719543439836,0.034229373424993215,0.5644595045097844,0.5070195968693625,1.2925,0.7235990581499596,1.9482292251395916,0.34250000000000025,0.75,1.3754499999999998,1.0580669660546826,NaN,NaN,NaN,NaN,NaN,NaN
"1995-03-31",0.055936962035940674,-42.91207623177229,-0.2646732108103067,0.6026938487226019,0.510896339034872,1.45,-0.11334851413022928,1.8728479361168726,0.3500000000000001,0.7,1.3745500000000002,-1.244171839915467,NaN,NaN,NaN,NaN,NaN,NaN
"1995-06-30",0.08157169417708499,-43.63713165104652,0.21633893192119502,0.4476545619450434,0.5722953565792999,1.505,0.7503262624682039,-0.3897878594289361,0.4025000000000001,0.7125,1.308975,-0.5949181085721833,NaN,NaN,NaN,NaN,NaN,NaN
"1995-09-30",0.6389605778646001,-43.6537489197276,0.1500547808976238,0.4271299952873342,0.4659335060825498,1.45,0.6250616110297091,1.0136619010876202,0.4325000000000001,0.675,1.274525,0.1289624884427421,NaN,NaN,NaN,NaN,NaN,NaN
"1995-12-31",0.4590656152516859,-43.68938902899746,0.5263141687891881,0.47538648581326726,0.5005282500200714,1.43,0.3963415639157031,1.198942421632182,0.4375,0.625,1.232375,0.0020968168009511097,NaN,NaN,NaN,NaN,NaN,NaN
"1996-03-31",0.4134064391928316,-44.28785075089756,0.9640863282603856,0.5098431584879215,0.3983741507275873,1.3425,0.7041249738066746,1.5541001506578722,0.44999999999999996,0.625,1.218175,0.7297087570994586,NaN,NaN,NaN,NaN,NaN,NaN
"1996-06-30",1.4595373792553046,-43.391688203826995,0.6934577210593068,0.37676653674409977,0.46591365416173147,1.31,1.0873087804911252,2.250401289757162,0.39500000000000024,0.625,1.2741,1.0627346473585413,NaN,NaN,NaN,NaN,NaN,NaN
"1996-09-30",0.4685548231653125,-42.640786883641546,0.3492465272060097,0.4533737149068351,0.4549991868290526,1.3275,0.2926889595434412,1.7848093005068566,0.3774999999999997,0.625,1.27665,0.1839467685706625,NaN,NaN,NaN,NaN,NaN,NaN
"1996-12-31",0.8501773562624271,-42.43916282585847,0.04285753574000406,0.4215611766184679,0.5636768553753946,1.32,0.7500486972177978,0.8191833711776744,0.395,0.625,1.2414,-0.016810807186913287,NaN,NaN,NaN,NaN,NaN,NaN
"1997-03-31",0.5952955477279143,-42.21953739518902,0.4074211987904891,0.4906591118612802,0.39095759818970066,1.32,0.7052376953382566,1.0612337929749263,0.37750000000000017,0.625,1.256325,-0.8198411102172165,NaN,NaN,NaN,NaN,NaN,NaN
"1997-06-30",1.0047933196012604,-41.5730598746995,0.30548943603770917,0.46390676572958256,0.5139811406549732,1.38,-0.0611298062325627,1.208285511607702,0.37249999999999983,0.5875,1.272225,0.7218255564494505,NaN,NaN,NaN,NaN,NaN,NaN
"1997-09-30",1.0270721167650265,-41.11808222464042,0.670858406012434,0.2906104219731809,0.22526829367013335,1.3825,1.3578765643244006,3.059730490494326,0.3799999999999999,0.625,1.23655,0.9907649503888444,NaN,NaN,NaN,NaN,NaN,NaN
"1997-12-31",0.450437225682343,-41.00434130947104,1.4628247694483814,0.3420159282837787,0.31182886970571033,1.3775,0.8360097352491547,-0.0008843495054543932,0.38250000000000006,0.5375,1.2141000000000002,0.05137101099490488,NaN,NaN,NaN,NaN,NaN,NaN
"1998-03-31",0.6848164103276155,-41.39950979903304,1.6751355059235222,0.1438583561804485,0.2766388936039199,1.38,0.5574342783014163,2.032389950375673,0.41500000000000004,0.525,1.19205,0.3043356227711003,NaN,NaN,NaN,NaN,NaN,NaN
"1998-06-30",0.6200134068353513,-41.651199600917366,1.0625191416415602,0.22872837053347084,0.30269026674663024,1.375,1.374547174177887,2.521449717304038,0.4125000000000001,0.5,1.191475,0.2520968168009511,NaN,NaN,NaN,NaN,NaN,NaN
"1998-09-30",0.9800807085568519,-41.45819821319794,1.193629769851809,0.3610866919566469,0.3479364572875454,1.3825,0.9152620243888077,1.1003802937101663,0.48249999999999993,0.5,1.155925,0.990902786950205,NaN,NaN,NaN,NaN,NaN,NaN
"1998-12-31",1.339671602529613,-41.24706333684056,0.13539571468134115,0.2614479635645317,0.30678404291188954,1.215,1.1115745392564547,2.1466628251693307,0.645,0.5,1.107625,-0.3876399010931806,NaN,NaN,NaN,NaN,NaN,NaN
"1999-03-31",0.5739309052254726,-41.39348135198375,1.2081396884661033,0.3739310508021454,0.3215359118687644,1.1825,0.48536634348925745,1.154036354746464,0.605,0.44999999999999996,1.137,1.053536569495055,NaN,NaN,NaN,NaN,NaN,NaN
"1999-06-30",0.3877237811773182,-41.54037306934093,-0.18777034276754034,0.4175999748329495,0.3096779778005043,1.1875,1.2340927711286698,1.662832135041019,0.55,0.5,1.1733500000000001,-0.9942575481520043,NaN,NaN,NaN,NaN,NaN,NaN
"1999-09-30",0.902138143056419,-41.629747893892066,0.48226979960621363,0.35353162075377753,0.342299503697685,1.275,0.942880850881811,1.4590449344084155,0.5549999999999999,0.5,1.2150750000000001,0.013095393024466464,NaN,NaN,NaN,NaN,NaN,NaN
"1999-12-31",1.327132217983884,-41.46426819940068,1.58920370432519,0.4901238850657741,0.45339073390167073,1.325,1.2001789959545928,-0.05367520082532884,0.5250000000000001,0.5,1.2658,1.255742451847996,NaN,NaN,NaN,NaN,NaN,NaN
"2000-03-31",-0.05213027861744601,-40.09648816603022,2.9155217653069387,0.740565544218974,0.5499162799446289,1.42,1.2391533497611573,2.301413563077867,0.4624999999999999,0.5,1.28025,0.20131140182121335,NaN,NaN,NaN,NaN,NaN,NaN
"2000-06-30",1.5225247606558967,-40.511655473276775,-0.22374948865715588,0.5490908369496061,0.32708426686198777,1.5675,0.5011412654954195,1.720749311969151,0.6025,0.5,1.28145,0.9621809670386048,NaN,NaN,NaN,NaN,NaN,NaN
"2000-09-30",-0.23557592635422564,-41.05940574957412,1.354382134465193,0.6386442929659175,0.45565694504334786,1.63,0.586630288303347,-0.13784183935552086,0.6075000000000002,0.5,1.277125,-0.8783987431063229,NaN,NaN,NaN,NaN,NaN,NaN
"2000-12-31",0.21042505925698007,-41.24220541567549,0.028466775789358356,0.5305181036688644,0.4805526780938152,1.6175,0.5459717320366764,-0.4584368443295822,0.6600000000000001,0.5,1.2683,0.0491374887777351,NaN,NaN,NaN,NaN,NaN,NaN
"2001-03-31",-0.6538839021579257,-41.61685291632793,1.7731591911397657,0.6348537990375824,0.5645407219695642,1.4,0.09330657473616277,-1.4445492091674144,0.7075,0.5,1.1504750000000001,-0.8892683083237144,NaN,NaN,NaN,NaN,NaN,NaN
"2001-06-30",0.17680309441430175,-42.73119170733111,-0.4409614834000125,0.6977776249665446,0.38853070454383243,1.0825,-0.32184083496220595,-2.0412928794882754,0.6924999999999999,0.5,1.0907,0.1759490829806337,NaN,NaN,NaN,NaN,NaN,NaN
"2001-09-30",-0.6678330670119914,-43.6501920256017,-0.21709085127974564,0.32325622027160605,0.2852010512389924,0.875,-0.23656471755345576,-1.2407546929744149,0.7424999999999999,0.5,1.043075,-1.026949467744004,NaN,NaN,NaN,NaN,NaN,NaN
"2001-12-31",-0.08533227399638577,-44.658647104219185,0.5543826524266617,0.3127176261161324,0.5069441267511188,0.5325,0.916532337206899,-2.926231992606228,0.7875000000000001,0.5125,0.942275,-0.01607990252661271,NaN,NaN,NaN,NaN,NaN,NaN
"2002-03-31",0.5948055238118255,-45.09600168099901,0.23433340770912525,0.29280515013176966,0.28525111070827336,0.4325,-0.16023468955451703,-1.335146729761505,0.72,0.5,0.946225,2.053536569495055,NaN,NaN,NaN,NaN,NaN,NaN
"2002-06-30",0.16505535491898593,-44.95849119669941,0.4618580042639875,0.41226455097627124,0.582918410311084,0.4375,0.51836269581228,-0.9512401461439988,0.73,0.5,0.9493,-0.44278695991671,NaN,NaN,NaN,NaN,NaN,NaN
"2002-09-30",0.14851511707307807,-44.97280800898249,0.04222977714746501,0.44109156223237633,0.5159435366494769,0.435,0.4164455435997416,-0.9874538470685961,0.8425,0.5,0.9167000000000001,-0.027753929467705635,NaN,NaN,NaN,NaN,NaN,NaN
"2002-12-31",-0.25634342363151097,-45.71952501987333,-0.2606653471477885,0.5209168188699209,0.34701781251351704,0.36,0.1331059737824547,-0.6435873830343768,0.8975,0.48750000000000004,0.89245,-0.36357482499009375,NaN,NaN,NaN,NaN,NaN,NaN
"2003-03-31",0.1742828320567491,-45.47566936972487,-0.008083395184844966,0.6226996313154487,0.24310141381436168,0.3125,0.1862605116445537,0.21639570896402788,0.8,0.5,0.8655249999999999,0.3117983093382645,NaN,NaN,NaN,NaN,NaN,NaN
"2003-06-30",0.5911835636717155,-45.94767319501596,1.4235229686437736,0.3232031171929606,0.3618597431712445,0.3125,0.5395345677028707,1.4854519679883265,0.7124999999999999,0.5,0.836125,1.274484876502444,NaN,NaN,NaN,NaN,NaN,NaN
"2003-09-30",1.3462662084394506,-46.651684890488454,0.9404376660722233,0.540962707963466,0.4042723560155004,0.255,1.2070518795116003,2.5844514934342118,0.6449999999999998,0.5,0.8693,1.3960679806918748,NaN,NaN,NaN,NaN,NaN,NaN
"2003-12-31",0.8200161581622067,-46.146883694052754,0.8377160068904586,0.49456482228533716,0.3490522087344239,0.25,0.3603345946249781,1.8112757335280707,0.5925,0.5,0.86455,0.4187952534191474,NaN,NaN,NaN,NaN,NaN,NaN
"2004-03-31",0.2680255299635059,-46.30740137993765,-1.0134052346939426,0.857092745002408,0.5401896555351726,0.25,0.5546998312846663,-0.607127501822867,0.5625,0.5,0.8431500000000001,0.2672801019039958,NaN,NaN,NaN,NaN,NaN,NaN
"2004-06-30",0.4471978774960972,-46.322066686910546,1.098545177326418,0.8374302348485685,0.604659701148158,0.2525,0.1979782473415903,2.440593614541306,0.5150000000000001,0.5,0.89255,0.5968255564494503,NaN,NaN,NaN,NaN,NaN,NaN
"2004-09-30",0.556499315203296,-45.87666962781398,1.0553956217836475,0.6528565932380381,0.45935055792263313,0.3575,0.569718100364125,2.0035135241386532,0.5375000000000001,0.5,0.9051250000000001,0.7406228727025188,NaN,NaN,NaN,NaN,NaN,NaN
"2004-12-31",0.5594546667584077,-46.1269994691202,-0.27010937487664466,0.6963777647339242,0.46709586909665646,0.4875,0.8063330015749548,1.7920477310451932,0.5050000000000001,0.5,0.932075,-0.4593771272974812,NaN,NaN,NaN,NaN,NaN,NaN
"2005-03-31",0.7630348360343486,-46.143232759129305,-0.17142591090985454,0.9184566959703488,0.6357258901839025,0.6175,0.05798176824942658,1.468419999910195,0.4175,0.48750000000000004,0.9548500000000001,0.31369979577944185,NaN,NaN,NaN,NaN,NaN,NaN
"2005-06-30",0.22898324590038266,-45.66137470237415,-0.1800764657724524,0.7180355663721549,0.5322880845738176,0.735,0.7286672509338787,1.6104668105131559,0.4524999999999999,0.5,0.960575,-0.4079611449115043,NaN,NaN,NaN,NaN,NaN,NaN
"2005-09-30",0.5496905326712487,-45.41831092031288,0.30985419616677623,0.9241808010289176,0.4143249957688333,0.865,0.6461797659929269,1.6282842767264716,0.4425000000000001,0.5,0.9933499999999998,0.6350076050884957,NaN,NaN,NaN,NaN,NaN,NaN
"2005-12-31",0.2824850202219342,-45.19161769953115,-0.12619016713085462,0.7536545696900099,0.6525238603101613,0.995,0.11365706421829769,0.4168279892471538,0.4624999999999999,0.5,1.048625,0.10540455120101141,NaN,NaN,NaN,NaN,NaN,NaN
"2006-03-31",0.9241965887176296,-44.88337356591927,1.3293845840308367,0.7682715383610983,0.507902371194735,1.1125,0.5231656194655265,2.0018694571710767,0.43499999999999983,0.5,1.075375,1.1569918527883132,NaN,NaN,NaN,NaN,NaN,NaN
"2006-06-30",-0.0023323415656029134,-44.43864021070336,-0.789031736824003,0.8205773068366007,0.6714531424296233,1.2275,0.19684225872628192,-1.3115766634302224,0.4175,0.5,1.14225,-1.0414208456243854,NaN,NaN,NaN,NaN,NaN,NaN
"2006-09-30",-0.18881985444775262,-44.67917496499734,-0.5637823107160895,0.6963823779680745,0.5356176610905372,1.3125,0.3214167585011918,-1.4478867542202456,0.4224999999999999,0.5,1.139575,-1.2318970361005757,NaN,NaN,NaN,NaN,NaN,NaN
"2006-12-31",0.49885289235958585,-43.92645307641043,1.3922574505857144,0.35736593594704047,0.4197366023028337,1.31,0.21340149723654278,-0.8142963515518631,0.4125000000000001,0.5,1.11815,0.10143629723275753,NaN,NaN,NaN,NaN,NaN,NaN
"2007-03-31",-0.20037295031209434,-44.12736053960753,1.3276819258146286,1.11106474560696,0.7084938988131562,1.3125,0.07103490352902142,-0.9382924800979104,0.405,0.4625,1.12465,-1.1110861449115044,NaN,NaN,NaN,NaN,NaN,NaN
"2007-06-30",0.48172998160139757,-44.289976288263055,-0.6100197097694706,0.574598615095745,0.35185538627882096,1.3125,0.2929041737165239,-0.4257968711568916,0.41000000000000014,0.475,1.127625,-0.3962423949115043,NaN,NaN,NaN,NaN,NaN,NaN
"2007-09-30",0.4272692216155727,-44.78055199473374,-0.010257470022080259,0.3306738689932587,0.4899082695518864,1.2675,0.41863672873421187,-1.170346747377049,0.47499999999999987,0.475,1.1036,-0.9170694349897889,NaN,NaN,NaN,NaN,NaN,NaN
"2007-12-31",0.1194477105735503,-44.81118765177836,0.6621066120796221,0.41640509721228014,0.6730572329294304,1.125,0.4535112046371137,-1.4749620288564609,0.5625,0.475,1.030975,-0.5363002042205581,NaN,NaN,NaN,NaN,NaN,NaN
"2008-03-31",-0.9365944603214549,-45.40155892539488,0.3911027262920988,0.5711363393099411,0.5749225702579963,0.795,-0.1737008988535904,-2.437557376982763,0.7725,0.5,0.9198000000000001,-2.12860789652825,NaN,NaN,NaN,NaN,NaN,NaN
"2008-06-30",0.2936390104293418,-45.840638169321046,-0.3775498472878952,0.4406252855661208,0.5027662676965861,0.52,0.5224421775876564,-1.8720807407494724,0.775,0.5,0.8914,-0.20620474658085275,NaN,NaN,NaN,NaN,NaN,NaN
"2008-09-30",-0.7242229505867115,-46.83199490822094,0.1687612471207591,0.6829196565679929,0.45084280719587255,0.485,-0.6387188924926734,-3.4408048032384024,0.8375,0.5,0.8894250000000001,-0.9827198980960044,NaN,NaN,NaN,NaN,NaN,NaN
"2008-12-31",-2.4220565245996917,-48.485703114064016,0.8826805277677093,0.1865372813042221,0.09979990445119213,0.1275,-3.0828448905314554,-6.576954366404049,1.3975,0.5,0.8265,-2.9093771272974815,0.05,0.1,0.15,0.2,0.25,0.3
"2009-03-31",-1.6268039510916155,-51.139308426208,-2.7619080558946894,0.24018025056102843,0.11882346046467873,0.045,-1.3902107471376102,-9.092695315888603,1.3675000000000002,0.475,0.76185,-1.4548361449115044,0.05,0.075,0.125,0.15,0.2,0.275
"2009-06-30",-0.38475266986160994,-52.52771430822474,2.568973541581821,-0.1560515286621822,0.48590570264153143,0.045,-0.08699072824209786,-5.1173059462667565,1.1675,0.5,0.7773749999999999,0.9240701050884956,0.05,0.1,0.175,0.275,0.35,0.45
"2009-09-30",0.07393891544609787,-53.4085839976294,0.6918058589573736,-0.007008024190557904,0.28102688248958785,0.0375,1.0015960876759156,-1.3037046201217843,0.785,0.5,0.76735,1.4466743924708527,0.05,0.1,0.175,0.25,0.35,0.45
"2009-12-31",0.7218224632878245,-54.39189225940826,0.2875701796048095,0.30090243381915016,0.5199629214197365,0.03,0.12981151770024013,-1.2181867074552266,0.7175,0.43999999999999995,0.7605250000000001,1.7363569321533927,0.05,0.1,0.2,0.3,0.4,0.5
"2010-03-31",0.21282692135544679,-54.167915503102115,-1.0364399160648452,0.33283538449024874,0.25500725755200904,0.0325,0.3031045153564449,-0.6365491037034265,0.6425,0.47250000000000003,0.777025,-0.3525727947473593,0.05,0.1,0.15,0.225,0.3,0.4
"2010-06-30",0.7037133564768983,-53.34867736911075,0.6985900702978776,0.46055129097926084,0.26424278192953565,0.0475,0.22381933394359788,2.5392351884807125,0.6724999999999999,0.475,0.753675,0.6635562375107051,0.05,0.075,0.1,0.125,0.15,0.2
"2010-09-30",0.4309415957109819,-53.21028219031163,-0.005937500110170073,0.4574541755328454,0.24481507967779592,0.0475,0.24114797184745518,-0.6788443192818128,0.7475,0.44999999999999996,0.718275,0.9859096184535037,0.05,0.05,0.05,0.075,0.1,0.125
"2010-12-31",0.3856217290470476,-53.584855120015185,-0.07541450663680876,0.5103080290170148,0.20191580571644607,0.0475,0.796027233925023,1.7169957722674183,0.7625000000000001,0.42500000000000004,0.7401249999999999,-0.2722871028579718,0.05,0.05,0.075,0.1,0.15,0.2
"2011-03-31",-0.6283121395442071,-53.63454154634173,1.3265162065668714,0.43645969899390735,0.3379111680785307,0.0375,0.5637724985642301,-0.5342125552313587,0.6575,0.44999999999999996,0.758025,-1.0985405366828431,0.025,0.05,0.1,0.175,0.225,0.3
"2011-06-30",0.4607426284893412,-53.51110858313852,-1.3127046119775716,0.7403513744031365,0.6051825457843663,0.0225,0.2192215260547692,1.4790384545549569,0.6599999999999999,0.475,0.7429749999999999,-0.17515343990864962,0.025,0.05,0.075,0.1,0.125,0.175
"2011-09-30",-0.01829271810510069,-53.5105047260231,0.029749551320644267,0.5798798504902614,0.5026675241547984,0.02,0.13113141853831056,3.4264739315166493,0.7575,0.475,0.6952,-0.8041856979731657,0.025,0.025,0.025,0.025,0.05,0.05
"2011-12-31",0.8717540363221865,-52.885761780907536,-1.3907012639802712,0.137709896909044,0.39877709742874856,0.0175,0.2893225473743377,2.2218713693570575,0.8,0.5,0.647,1.0869433342848989,0.025,0.025,0.025,0.025,0.05,0.05
"2012-03-31",0.40049877715298554,-52.333813893595504,1.7679230094593739,0.5307649026239147,0.5577431218579676,0.025,0.3907344361107401,3.164096951431105,0.79,0.44999999999999996,0.655725,1.0268932250108807,0.025,0.025,0.05,0.05,0.075,0.075
"2012-06-30",0.22089587722127768,-52.361005558978135,0.10381556842750002,0.4431801557302606,0.46768018542371337,0.0375,-0.22603853943955476,1.372761995580222,0.8174999999999999,0.495,0.632325,-0.8747461192514144,0.05,0.05,0.05,0.05,0.05,0.075
"2012-09-30",-0.19034525250800627,-52.66467783452047,-0.5373938587296956,0.5862890172026347,0.30835199443073336,0.035,-0.2551560158339794,-0.42131476773922194,0.8075000000000001,0.4625,0.616175,-0.7476969389235455,0.025,0.025,0.025,0.025,0.025,0.025
"2012-12-31",-0.20227968588556466,-52.054031654466826,2.226556597937388,0.368822645777378,0.4289627312490829,0.04,0.1867026653545656,1.2666503107549902,0.7150000000000001,0.44999999999999996,0.622775,-0.5345821848251848,0.025,0.025,0.025,0.025,0.025,0.05
"2013-03-31",0.46721240311557444,-52.33494005408659,-2.6034153175064043,0.35900252922465015,0.41011806923698657,0.035,0.20455341780915015,1.4013912663166987,0.7149999999999999,0.44999999999999996,0.648625,-0.7231067749891193,0.025,0.025,0.025,0.025,0.05,0.05
"2013-06-30",-0.09313902004959851,-52.24617048051314,1.1596238068650553,0.23205245213357983,0.28410584819980045,0.03,-0.24627644451414854,1.0456754190691742,0.71,0.44999999999999996,0.64255,-0.07146743072682425,0.025,0.05,0.05,0.075,0.1,0.125
"2013-09-30",0.47612165129070627,-52.14478212042639,-0.21311768368366663,0.5119888381877047,0.3462522630239384,0.0225,0.06193162308495426,0.44193826908618966,0.6725000000000001,0.4275,0.68635,-0.3255657913825619,0.025,0.025,0.025,0.05,0.05,0.075
"2013-12-31",0.7010025559823385,-52.761647815440504,-0.002428018913005689,0.5233127695096762,0.43955290804191804,0.0225,0.4847217562136463,1.378760505851516,0.6525000000000001,0.44999999999999996,0.7012499999999999,0.4900079791092414,0.025,0.025,0.025,0.05,0.075,0.1
