date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1994-06-30,1.112450231,-43.68490371,0.299824669,0.491347973,0.668916362,0.98,0.588273139,1.566416348,0.38,0.75,1.24575,-0.00582379,NaN,NaN,NaN,NaN,NaN,NaN
1994-09-30,0.377896361,-43.4077095,-0.589305331,0.499753872,0.552732472,1.1225,0.731120372,0.483677057,0.3775,0.75,1.294225,-1.042588496,NaN,NaN,NaN,NaN,NaN,NaN
1994-12-31,0.860909003,-42.68719543,0.020562832,0.564459505,0.507019597,1.2925,0.723599089,1.948229162,0.3425,0.75,1.37545,1.057522124,NaN,NaN,NaN,NaN,NaN,NaN
1995-03-31,0.055936979,-42.91207623,-0.254012382,0.602693849,0.510896339,1.4425,-0.113348382,1.872847552,0.35,0.7,1.37455,-1.240985339,NaN,NaN,NaN,NaN,NaN,NaN
1995-06-30,0.081571704,-43.63713165,0.216695979,0.447654562,0.572295357,1.505,0.750326043,-0.389788008,0.4025,0.7125,1.308975,-0.591731607,NaN,NaN,NaN,NaN,NaN,NaN
1995-09-30,0.638960567,-43.65374892,0.143487422,0.427129995,0.465933506,1.4475,0.625061719,1.013661817,0.4325,0.675,1.274525,0.143343019,NaN,NaN,NaN,NaN,NaN,NaN
1995-12-31,0.45906562,-43.68938903,0.521808104,0.475386486,0.50052825,1.4425,0.396341613,1.19894233,0.4375,0.625,1.232375,0.009014661,NaN,NaN,NaN,NaN,NaN,NaN
1996-03-31,0.413406393,-44.28785075,0.985154997,0.509843158,0.398374151,1.34,0.704124852,1.554100223,0.45,0.625,1.218175,0.740357945,NaN,NaN,NaN,NaN,NaN,NaN
1996-06-30,1.459537293,-43.3916882,0.692262931,0.376766537,0.465913654,1.3125,1.087308875,2.250401963,0.395,0.625,1.2741,1.077333065,NaN,NaN,NaN,NaN,NaN,NaN
1996-09-30,0.468554818,-42.64078688,0.339730472,0.453373715,0.454999187,1.3225,0.292688859,1.784808688,0.3775,0.625,1.27665,0.194757308,NaN,NaN,NaN,NaN,NaN,NaN
1996-12-31,0.850177387,-42.43916283,0.030003232,0.421561177,0.563676855,1.3225,0.750048898,0.819183134,0.395,0.625,1.2414,-0.013576026,NaN,NaN,NaN,NaN,NaN,NaN
1997-03-31,0.595295614,-42.2195374,0.425880785,0.490659112,0.390957598,1.31,0.705237546,1.061233597,0.3775,0.625,1.256325,-0.809030571,NaN,NaN,NaN,NaN,NaN,NaN
1997-06-30,1.004793361,-41.57305987,0.301029729,0.463906766,0.513981141,1.3825,-0.061129718,1.208285978,0.3725,0.5875,1.272225,0.728848217,NaN,NaN,NaN,NaN,NaN,NaN
1997-09-30,1.027072022,-41.11808222,0.672962707,0.290610422,0.225268294,1.3875,1.357876592,3.059730595,0.38,0.625,1.23655,1.001575489,NaN,NaN,NaN,NaN,NaN,NaN
1997-12-31,0.450437208,-41.00434131,1.444931902,0.342015928,0.31182887,1.3775,0.836009649,-0.000883953,0.3825,0.5375,1.2141,0.047030035,NaN,NaN,NaN,NaN,NaN,NaN
1998-03-31,0.684816472,-41.3995098,1.628656535,0.143858356,0.276638894,1.38,0.557434155,2.032389199,0.415,0.525,1.19205,0.311253467,NaN,NaN,NaN,NaN,NaN,NaN
1998-06-30,0.62001337,-41.6511996,1.079199685,0.228728371,0.302690267,1.37,1.374547393,2.521450269,0.4125,0.5,1.191475,0.244089288,NaN,NaN,NaN,NaN,NaN,NaN
1998-09-30,0.980080685,-41.45819821,1.198146297,0.361086692,0.347936457,1.3875,0.915262069,1.100380477,0.4825,0.5,1.155925,0.994089288,NaN,NaN,NaN,NaN,NaN,NaN
1998-12-31,1.339671742,-41.24706334,0.10595791,0.261447964,0.306784043,1.2175,1.111574334,2.146662126,0.645,0.5,1.107625,-0.38082379,NaN,NaN,NaN,NaN,NaN,NaN
1999-03-31,0.573930833,-41.39348135,1.227688503,0.373931051,0.321535912,1.1825,0.485366512,1.154036751,0.605,0.45,1.137,1.05667621,NaN,NaN,NaN,NaN,NaN,NaN
1999-06-30,0.38772379,-41.54037307,-0.184603819,0.417599975,0.309677978,1.1875,1.234092562,1.662832199,0.55,0.5,1.17335,-0.998470849,NaN,NaN,NaN,NaN,NaN,NaN
1999-09-30,0.902138205,-41.62974789,0.48456186,0.353531621,0.342299504,1.2725,0.942880935,1.459044405,0.555,0.5,1.215075,0.016235034,NaN,NaN,NaN,NaN,NaN,NaN
1999-12-31,1.327132145,-41.4642682,1.577018118,0.490123885,0.453390734,1.33,1.200178906,-0.053674763,0.525,0.5,1.2658,1.262558563,NaN,NaN,NaN,NaN,NaN,NaN
2000-03-31,-0.052130315,-40.09648817,2.929097217,0.740565544,0.54991628,1.41,1.239153366,2.30141332,0.4625,0.5,1.28025,0.200782352,NaN,NaN,NaN,NaN,NaN,NaN
2000-06-30,1.522524826,-40.51165547,-0.2288979,0.549090837,0.327084267,1.565,0.501141409,1.720749649,0.6025,0.5,1.28145,0.961651917,NaN,NaN,NaN,NaN,NaN,NaN
2000-09-30,-0.235575972,-41.05940575,1.357743153,0.638644293,0.455656945,1.63,0.586630143,-0.137842059,0.6075,0.5,1.277125,-0.875304604,NaN,NaN,NaN,NaN,NaN,NaN
2000-12-31,0.210425077,-41.24220542,0.025024043,0.530518104,0.480552678,1.6275,0.545971749,-0.45843705,0.66,0.5,1.2683,0.052231628,NaN,NaN,NaN,NaN,NaN,NaN
2001-03-31,-0.653883833,-41.61685292,1.774298905,0.634853799,0.564540722,1.4025,0.093306679,-1.444548996,0.7075,0.5,1.150475,-0.882550981,NaN,NaN,NaN,NaN,NaN,NaN
2001-06-30,0.176803079,-42.73119171,-0.443294828,0.697777625,0.388530705,1.0925,-0.321840954,-2.041292785,0.6925,0.5,1.0907,0.179043222,NaN,NaN,NaN,NaN,NaN,NaN
2001-09-30,-0.667833077,-43.65019203,-0.207913712,0.32325622,0.285201051,0.8875,-0.236564693,-1.240754386,0.7425,0.5,1.043075,-1.012985764,NaN,NaN,NaN,NaN,NaN,NaN
2001-12-31,-0.085332381,-44.6586471,0.552630848,0.312717626,0.506944127,0.5475,0.916532397,-2.92623271,0.7875,0.5125,0.942275,-0.012985764,NaN,NaN,NaN,NaN,NaN,NaN
2002-03-31,0.594805611,-45.09600168,0.233562408,0.29280515,0.285251111,0.43,-0.160234579,-1.335146646,0.72,0.5,0.946225,2.060352681,NaN,NaN,NaN,NaN,NaN,NaN
2002-06-30,0.16505537,-44.9584912,0.466501429,0.412264551,0.58291841,0.4375,0.518362671,-0.951239713,0.73,0.5,0.9493,-0.432294378,NaN,NaN,NaN,NaN,NaN,NaN
2002-09-30,0.148515027,-44.97280801,0.038895212,0.441091562,0.515943537,0.435,0.416445544,-0.987454252,0.8425,0.5,0.9167,-0.028298772,NaN,NaN,NaN,NaN,NaN,NaN
2002-12-31,-0.256343339,-45.71952502,-0.260416436,0.520916819,0.347017813,0.37,0.133105863,-0.643587267,0.8975,0.4875,0.89245,-0.360388324,NaN,NaN,NaN,NaN,NaN,NaN
2003-03-31,0.174282754,-45.47566937,-0.007498127,0.622699631,0.243101414,0.31,0.186260546,0.216395638,0.8,0.5,0.865525,0.31498481,NaN,NaN,NaN,NaN,NaN,NaN
2003-06-30,0.591183536,-45.9476732,1.430076488,0.323203117,0.361859743,0.3125,0.539534541,1.485452116,0.7125,0.5,0.836125,1.285134064,NaN,NaN,NaN,NaN,NaN,NaN
2003-09-30,1.34626622,-46.65168489,0.933271453,0.540962708,0.404272356,0.255,1.207051984,2.584451582,0.645,0.5,0.8693,1.399302762,NaN,NaN,NaN,NaN,NaN,NaN
2003-12-31,0.82001619,-46.14688369,0.838980493,0.494564822,0.349052209,0.25,0.360334485,1.811275821,0.5925,0.5,0.86455,0.433393671,NaN,NaN,NaN,NaN,NaN,NaN
2004-03-31,0.268025587,-46.30740138,-1.007576471,0.857092745,0.540189656,0.25,0.554699995,-0.607127694,0.5625,0.5,0.84315,0.289454277,NaN,NaN,NaN,NaN,NaN,NaN
2004-06-30,0.44719781,-46.32206669,1.096724089,0.837430235,0.604659701,0.2525,0.197978228,2.440593584,0.515,0.5,0.89255,0.607636095,NaN,NaN,NaN,NaN,NaN,NaN
2004-09-30,0.556499347,-45.87666963,1.04539941,0.652856593,0.459350558,0.355,0.569717934,2.00351393,0.5375,0.5,0.905125,0.736215112,NaN,NaN,NaN,NaN,NaN,NaN
2004-12-31,0.559454746,-46.12699947,-0.260501903,0.696377765,0.467095869,0.4875,0.806333106,1.792047746,0.505,0.5,0.932075,-0.45609258,NaN,NaN,NaN,NaN,NaN,NaN
2005-03-31,0.763034702,-46.14323276,-0.167334203,0.918456696,0.63572589,0.615,0.057981668,1.468419583,0.4175,0.4875,0.95485,0.301599728,NaN,NaN,NaN,NaN,NaN,NaN
2005-06-30,0.228983376,-45.6613747,-0.181877797,0.718035566,0.532288085,0.735,0.728667392,1.610466739,0.4525,0.5,0.960575,-0.416344027,NaN,NaN,NaN,NaN,NaN,NaN
2005-09-30,0.54969052,-45.41831092,0.300866609,0.924180801,0.414324996,0.8625,0.64617961,1.628284785,0.4425,0.5,0.99335,0.626624723,NaN,NaN,NaN,NaN,NaN,NaN
2005-12-31,0.282485027,-45.1916177,-0.11557289,0.75365457,0.65252386,0.9925,0.113657045,0.416827619,0.4625,0.5,1.048625,0.120698132,NaN,NaN,NaN,NaN,NaN,NaN
2006-03-31,0.92419648,-44.88337357,1.333362726,0.768271538,0.507902371,1.1075,0.523165818,2.001869209,0.435,0.5,1.075375,1.172285433,NaN,NaN,NaN,NaN,NaN,NaN
2006-06-30,-0.002332339,-44.43864021,-0.793359757,0.820577307,0.671453142,1.225,0.196842237,-1.311576641,0.4175,0.5,1.14225,-1.042000281,NaN,NaN,NaN,NaN,NaN,NaN
2006-09-30,-0.188819752,-44.38375378,-0.573451383,0.696382378,0.535617661,1.31,0.321416751,-1.447886616,0.4225,0.5,1.139575,-1.240412979,NaN,NaN,NaN,NaN,NaN,NaN
2006-12-31,0.498852792,-43.92645308,1.407823167,0.357365936,0.419736602,1.3125,0.213401371,-0.814296149,0.4125,0.5,1.11815,0.10879337,NaN,NaN,NaN,NaN,NaN,NaN
2007-03-31,-0.200372976,-44.12736054,1.317127766,1.111064746,0.708493899,1.3125,0.071034899,-0.938292868,0.405,0.4625,1.12465,-1.123375277,NaN,NaN,NaN,NaN,NaN,NaN
2007-06-30,0.481730056,-44.28997629,-0.600666214,0.574598615,0.351855386,1.3125,0.29290428,-0.425796394,0.41,0.475,1.127625,-0.396812777,NaN,NaN,NaN,NaN,NaN,NaN
2007-09-30,0.427269288,-44.78055199,-0.012072944,0.330673869,0.48990827,1.275,0.418636652,-1.170347,0.475,0.475,1.1036,-0.929169503,NaN,NaN,NaN,NaN,NaN,NaN
2007-12-31,0.119447644,-44.81118765,0.668151529,0.416405097,0.673057233,1.135,0.453511223,-1.474961852,0.5625,0.475,1.030975,-0.540707965,NaN,NaN,NaN,NaN,NaN,NaN
2008-03-31,-0.936594458,-45.40155893,0.407126771,0.571136339,0.57492257,0.8175,-0.173700866,-2.437557824,0.7725,0.5,0.9198,-2.125323349,NaN,NaN,NaN,NaN,NaN,NaN
2008-06-30,0.293639024,-45.84063817,-0.36936976,0.440625286,0.502766268,0.5225,0.522442089,-1.872080733,0.775,0.5,0.8914,-0.206757844,NaN,NaN,NaN,NaN,NaN,NaN
2008-09-30,-0.724222906,-46.83199491,0.172245391,0.682919657,0.450842807,0.4975,-0.638718877,-3.440804882,0.8375,0.5,0.889425,-0.990848753,NaN,NaN,NaN,NaN,NaN,NaN
2008-12-31,-2.422056619,-48.48570311,0.900184532,0.186537281,0.099799904,0.14,-3.082844945,-6.576954136,1.3975,0.5,0.8265,-2.902246426,0.05,0.1,0.15,0.2,0.25,0.3
2009-03-31,-1.62680387,-51.13930843,-2.736141681,0.240180251,0.11882346,0.0475,-1.390210543,-9.092695355,1.3675,0.475,0.76185,-1.439781527,0.05,0.075,0.125,0.15,0.2,0.275
2009-06-30,-0.384752713,-52.52771431,2.565148895,-0.156051529,0.485905703,0.045,-0.086990927,-5.117306048,1.1675,0.5,0.777375,0.915687223,0.05,0.1,0.175,0.275,0.35,0.45
2009-09-30,0.073938955,-53.408584,0.705768631,-0.007008024,0.281026882,0.04,1.001596259,-1.303704367,0.785,0.5,0.76735,1.457999719,0.05,0.1,0.175,0.25,0.35,0.45
2009-12-31,0.72182235,-54.39189226,0.300371147,0.300902434,0.519962921,0.03,0.129811344,-1.218186106,0.7175,0.44,0.760525,1.759587021,0.05,0.1,0.2,0.3,0.4,0.5
2010-03-31,0.212827016,-54.1679155,-1.0283854,0.332835384,0.255007258,0.0325,0.303104679,-0.636549266,0.6425,0.4725,0.777025,-0.328968027,0.05,0.1,0.15,0.225,0.3,0.4
2010-06-30,0.703713338,-53.34867737,0.704203758,0.460551291,0.264242782,0.0475,0.223819165,2.53923484,0.6725,0.475,0.753675,0.679096489,0.05,0.075,0.1,0.125,0.15,0.2
2010-09-30,0.430941608,-53.21028219,0.001745041,0.457454176,0.24481508,0.0475,0.241148178,-0.678844143,0.7475,0.45,0.718275,0.989409546,0.05,0.05,0.05,0.075,0.1,0.125
2010-12-31,0.385621635,-53.58485512,-0.071685184,0.510308029,0.201915806,0.0475,0.796027245,1.716995942,0.7625,0.425,0.740125,-0.281082257,0.05,0.05,0.075,0.1,0.15,0.2
2011-03-31,-0.628312135,-53.62665248,1.33058022,0.436459699,0.337911168,0.04,0.563772497,-0.534212845,0.6575,0.45,0.758025,-1.119290608,0.025,0.05,0.1,0.175,0.225,0.3
2011-06-30,0.460742677,-53.49964225,-1.251920244,0.740351374,0.605182546,0.025,0.219221529,1.479037881,0.66,0.475,0.742975,-0.151548673,0.025,0.05,0.075,0.1,0.125,0.175
2011-09-30,-0.018292747,-53.51836875,0.014787151,0.57987985,0.502667524,0.02,0.13113125,3.426474305,0.7575,0.475,0.6952,-0.86525835,0.025,0.025,0.025,0.025,0.05,0.05
2011-12-31,0.871754095,-52.90708617,-1.403093492,0.137709897,0.398777097,0.02,0.289322688,2.22187185,0.8,0.5,0.647,1.02990294,0.025,0.025,0.025,0.025,0.05,0.05
2012-03-31,0.400498684,-52.31266569,1.764253268,0.530764903,0.557743122,0.025,0.390734287,3.164096659,0.79,0.45,0.655725,0.977114464,0.025,0.025,0.05,0.05,0.075,0.075
2012-06-30,0.220896032,-52.34271914,0.15132783,0.443180156,0.467680185,0.0375,-0.226038554,1.372761437,0.8175,0.495,0.632325,-0.854852749,0.05,0.05,0.05,0.05,0.05,0.075
2012-09-30,-0.190345347,-52.68502664,-0.520554526,0.586289017,0.308351994,0.0375,-0.25515597,-0.42131411,0.8075,0.4625,0.616175,-0.740098651,0.025,0.025,0.025,0.025,0.025,0.025
2012-12-31,-0.202279614,-52.08612632,2.163521404,0.368822646,0.428962731,0.04,0.186702717,1.266649983,0.715,0.45,0.622775,-0.580262585,0.025,0.025,0.025,0.025,0.025,0.05
2013-03-31,0.242265597,-52.29517682,-2.789116208,0.373110152,0.431855659,0.0375,0.324498168,0.908457263,0.715,0.45,0.648625,-0.695016684,0.025,0.025,0.025,0.025,0.05,0.05
2013-06-30,-0.012782416,-52.21975242,1.252756083,0.27423265,0.302888998,0.03,-0.083680145,0.634350487,0.71,0.45,0.64255,0.026294792,0.025,0.05,0.05,0.075,0.1,0.125
2013-09-30,0.45126867,-52.48145596,-0.274442119,0.494904626,0.34611223,0.0225,0.078831258,0.569124244,0.6725,0.4275,0.68635,-0.322065864,0.025,0.025,0.025,0.05,0.05,0.075
2013-12-31,0.662183026,-52.7990875,0.119089035,0.443236721,0.418808555,0.0225,0.507767007,1.102283711,0.6525,0.45,0.70125,0.407442333,0.025,0.025,0.025,0.05,0.075,0.1
2014-03-31,-0.469562957,-52.2110042,0.974289857,0.366326254,0.354659945,0.0175,0.092164765,1.420962025,0.59,0.45,0.6781,-2.182721602,0.025,0.025,0.025,0.05,0.1,NaN
2014-06-30,0.857671337,-51.82266712,-0.742956618,0.550207715,0.48793052,0.0225,0.66226127,0.811940453,0.55,0.4375,0.64165,1.432032497,0.025,0.025,0.05,0.075,NaN,NaN
2014-09-30,0.796046537,-51.7132521,0.397090423,0.393256353,0.344298139,0.0225,0.492375844,1.82611473,0.56,0.425,0.6184,0.50974165,0.025,0.025,0.05,NaN,NaN,NaN
2014-12-31,0.245129183,-51.09236945,0.796707577,0.029340302,0.245466833,0.025,0.646663716,0.660009837,0.615,0.425,0.595125,-0.712032544,0.025,0.05,NaN,NaN,NaN,NaN
2015-03-31,-0.097800369,-51.01693171,0.339004946,0.028415211,0.239349085,0.0275,-0.336980078,0.408913163,0.6325,0.4,0.568825,-1.002355124,0.0325,NaN,NaN,NaN,NaN,NaN
2015-06-30,0.705195212,-51.29597545,-0.102859173,0.523774375,0.464174174,0.03,0.642253685,0.234452941,0.665,0.41,0.593225,-0.054774479,NaN,NaN,NaN,NaN,NaN,NaN
2015-09-30,0.251944454,-51.11739903,0.419299394,0.330401287,0.331672232,0.0325,0.472471054,0.657396924,0.755,0.4125,0.60255,-0.477803569,NaN,NaN,NaN,NaN,NaN,NaN
2015-12-31,-0.024410304,-50.98910938,0.560059385,0.208365494,0.296547174,0.04,0.191252789,-0.405935422,0.8075,0.4125,0.6113,-1.026154012,NaN,NaN,NaN,NaN,NaN,NaN
