-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000
-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000
0.2978361900,0.3461067915,0.4232370287,0.0084497601,0.3354585331,0.3158388289,0.0227780925,0.0498098377,0.0932059161,0.2719673967,0.1161230699,0.0917292660,-0.8877296022,0.1287165872,0.2565517837,0.0876721688,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0363623116,0.3460817425,0.0063808694,0.4243995181,0.0912574043,0.2561152234,0.0482239409,0.1300004066,0.0905969234,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0908119733,0.0899038536,0.3614499078,0.0867954471,0.0000000000,-0.0000000000,0.2948578281,0.3426457236,0.4190046584,0.1274294213,0.0908119733,0.2539862658,0.0912574043,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0225503116
14.8818917365,26.7641307702,25.2701811260,-2.9391811945,10.8362535401,8.8036265775,2.6398030858,5.7725713113,1.3865776715,-9.3800357952,3.1605221797,0.7700108429,-61.5604545492,2.6644690605,13.9443557909,1.0553901053,-40.4705530846,0.2025957701,0.7599266438,0.4471892946,-0.0448266339,-0.0237017836,-0.0387807534,-0.0420611542,-0.1490905896,-0.0554363000,0.0000000000,0.0000000000,0.3460817425,26.4771527309,-2.7573546845,23.6144193615,0.8100071020,13.6244152355,5.5863495490,2.5942671883,1.2726771167,-2.0111836766,5.5301040063,12.3211560603,-4.6216663540,0.5975397274,2.1246982819,-1.1043747233,-2.4149838595,0.4586285388,-2.2760726709,1.2580106911,5.5648714262,-4.0019846817,10.7704695627,-2.3116129835,-2.2525193728,-2.3082641526,0.7401211187,0.7205839317,2.9384986757,1.0797468750,0.6439666865,0.7259373758,14.6436138283,26.1234564803,26.1953931938,2.4473566440,0.7401211187,13.7400851395,0.8100071020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.5721894053
-4.2809139059,-2.5243743303,-22.1665157229,12.0541994283,-8.8554579223,-11.8466616548,2.2180521220,4.8503102808,0.7709158905,11.5578396135,-0.1366188994,0.0495237943,9.1868823186,-1.0836844601,-2.9214631814,-0.2607017769,0.4546370680,0.0127631952,-2.9034907771,0.0471549051,-0.0212660626,-0.0142846467,0.0363502558,0.0374950368,-0.1233755336,-0.0314827308,-0.0000000000,0.0000000000,0.0063808694,-2.7573546845,11.2054500185,-21.1334263434,0.0797491200,-2.8133063438,5.4367660728,-1.0546433524,-0.9631703337,-3.0099914302,1.9465969217,-36.8200491289,10.2613767860,-10.0604059780,-14.5419863194,3.3567592752,7.3403703462,-1.3940065531,-1.3260290787,-0.3679058831,1.8201250351,9.9195641261,-36.7277211071,-1.2100303567,8.0598368539,0.3488669610,0.0275743920,0.0139956172,0.0970389065,-0.2134118268,-0.0367107096,-0.0557068977,-4.1392261087,-2.3389115651,-21.6725077336,-1.0977676874,0.0275743920,-2.8756651357,0.0797491200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.9759676681
46.3184137187,22.4117216925,198.3736851485,-21.0536120886,17.6018559356,9.5300351944,14.9165962641,32.6187646794,0.0840243099,-38.8274376472,8.3641108384,0.5146088737,-141.8291636911,3.7579200329,46.4627005821,1.8940752862,10.2743344104,0.1595523977,7.9824288575,0.1679155392,-0.1577945967,-0.0702500996,0.0591315218,0.0629799182,-0.3214772871,-0.6961569160,-0.0000000000,-0.0000000000,0.4243995181,23.6144193615,-21.1334263434,198.9347386611,0.6730126807,46.2124635739,28.6201086693,4.6257356334,2.2678691420,5.1251324716,-24.2956277492,137.9149664409,-23.8893898373,-13.7342053559,-16.3062354494,8.3986215617,18.3656281569,-3.4878084886,8.1192312897,1.9205769558,-24.0106147217,-23.7255810758,141.7292630542,7.8530060610,14.9095641142,0.0821254878,0.3969028756,0.3015760853,1.4425709348,1.9249417995,0.4549551160,0.3999512149,43.9313468781,20.3970338469,189.2757445322,2.2888855204,0.3969028756,44.9323091434,0.6730126807,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16.0405618254
0.7592879981,0.8444967893,0.7646823520,0.1135340926,1.2290428024,1.1722331124,0.0409866297,0.0896272317,0.3097186629,1.3041337309,0.6325250873,0.3233358567,-1.5529369870,0.7356265839,0.5830434502,0.2954258104,0.3945227556,0.0102255583,-0.0237250767,-0.0525945267,0.0169030396,0.0142913735,0.0157230415,0.0165456114,-0.0019022771,0.0024543588,0.0000000000,-0.0000000000,0.0912574043,0.8100071020,0.0797491200,0.6730126807,0.3027698957,0.5441977022,0.0388239806,0.6979561055,0.2676074103,0.0320729571,0.0596230527,-0.5232749505,0.0538492064,0.1562282919,0.1896150104,-0.0581892566,-0.1272449582,0.0241650349,0.0048182988,0.0323129940,0.0530824908,0.0632450058,-0.5487691853,-0.0025853601,-0.1247823632,-0.2013138928,0.3065051238,0.2942712924,1.2079534043,0.2850446480,-0.0298689984,-0.0133424665,0.7782760858,0.8536384579,0.8231676785,0.7269421610,0.3065051238,0.6076511259,0.3027698957,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0583580466
19.8094179816,13.5578730635,46.0066395767,-2.7872404482,3.5893770642,-2.0384372128,7.2468679123,15.8470387554,0.9236970701,-15.1806557741,1.5352609474,0.4847959947,-69.7344453151,-1.1826825773,20.6190983970,1.0543085778,17.5717598651,0.1617032560,1.2743357481,0.6353594222,-0.0517846458,-0.0270983318,-0.0212831102,-0.0232346089,-0.1540945080,-0.0449125097,-0.0000000000,-0.0000000000,0.2561152234,13.6244152355,-2.8133063438,46.2124635739,0.5441977022,20.4719457894,15.2387704962,-0.9504413855,1.1257526408,0.9293187302,-9.0521854017,24.4592934171,-4.4444291245,-8.3887690860,-11.3497871018,4.2202329629,9.2285655167,-1.7525928801,2.5923893108,1.2074250825,-9.0294320826,-4.1356890665,25.0603478266,2.5368743978,8.8235202960,-0.0320705399,0.4474841680,0.4217876052,1.7590744344,1.0766224990,0.7243781584,0.6475350608,19.0858293328,12.9339416707,44.2549380014,-1.4952494984,0.4474841680,20.0203808534,0.5441977022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2620004838
10.4817214448,5.5818168237,24.7289367944,6.0046833700,-18.7065381167,-30.5804244060,13.4060315716,29.3155476877,0.1864952980,-16.9388292603,1.1370039278,-0.0469271191,-49.7468860718,-4.2143711127,14.8233806837,0.6913185939,6.5831666823,0.0991175586,-0.5836106053,0.8886161611,-0.0708619171,-0.0414600233,0.1310804013,0.1368542409,-0.1047593084,0.2894896896,-0.0000000000,-0.0000000000,0.0482239409,5.5863495490,5.4367660728,28.6201086693,0.0388239806,15.2387704962,29.1898398870,-4.1002382723,0.2704192633,-3.2310924065,-9.0183609452,0.2099516109,4.2562965095,-26.6984207071,-36.5847305527,10.8739716488,23.7785830001,-4.5157803984,1.5959426914,0.6816166001,-9.4762577688,3.9885661129,3.9532138129,1.7515799401,23.7709361101,-0.0537626479,-0.0931070943,-0.1247994763,-0.4097370933,0.6811530338,0.9156952064,0.8194285159,9.4655560191,5.2013318710,19.8956862311,-4.6377765700,-0.0931070943,13.8762718807,0.0388239806,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13.1297964312
1.9894991716,2.8877215120,6.0019663593,-1.0016753862,14.2448186945,15.6249734727,-1.6260402959,-3.5557324764,0.5306478133,12.2473778057,8.8912376987,0.6609646499,10.6134850221,11.2550364135,-0.5659501954,0.5645901837,-2.9919912451,0.0346930360,0.2294156746,-0.7703763866,-0.0699965675,-0.0343641098,0.2132497703,0.2238454688,-0.0062851849,-0.0557032911,0.0000000000,0.0000000000,0.1300004066,2.5942671883,-1.0546433524,4.6257356334,0.6979561055,-0.9504413855,-4.1002382723,10.7477843916,0.5424754510,0.9726661854,3.4475083241,-2.2243013653,-2.0264107849,8.4347470354,11.5228438386,-3.4552658198,-7.5557788577,1.4349146903,-0.5559465126,0.2566034740,3.4311432541,-1.6725516960,-3.4742790510,-0.6998804476,-7.5098928671,-3.1522447110,0.6184391396,0.5809248389,2.4081874108,0.5195113601,-0.3989340981,-0.1476511893,2.0918731895,2.7980571879,6.6594822719,10.6985376750,0.6184391396,-0.3615843783,0.6979561055,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.5600342070
1.3431105282,1.2842780759,2.5256463466,-1.0812814167,1.4245177770,1.3356601756,0.1567482654,0.3427681953,0.2382370738,-0.7204332983,0.5535587644,0.2814361189,-3.7388372756,0.5935899101,1.1736960622,0.3785141283,0.5428450406,0.0098094490,0.2033610771,0.0081609952,0.0091128371,0.0067391349,0.0042644521,0.0046606508,0.0430798729,0.0222901298,0.0000000000,-0.0000000000,0.0905969234,1.2726771167,-0.9631703337,2.2678691420,0.2676074103,1.1257526408,0.2704192633,0.5424754510,0.4272402942,0.2070295023,-0.3366229775,2.6546284709,-0.8807269098,0.4298815974,0.6332525740,-0.1110306329,-0.2427954757,0.0461091836,0.1409769381,0.1279082698,-0.3344761890,-0.7985391428,2.5532741325,0.1208384307,-0.2737353457,-0.2958756415,0.2804936633,0.2760207676,1.1086637072,0.3624450531,0.0471492172,0.0615143678,1.3778917514,1.2929007747,2.7163332781,0.5937046020,0.2804936633,1.2173081687,0.2676074103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1917040098
1.8934203507,-2.0611512391,5.8708263626,-3.1923900864,4.9950679686,6.4574287560,-1.3589624769,-2.9717018853,0.0489275242,-0.2454039466,0.3123410058,0.0323572766,0.4099849042,0.9360121689,1.0873539144,0.0107957600,15.1757065519,0.0000000000,0.7458619699,-0.3087775593,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.0111836766,-3.0099914302,5.1251324716,0.0320729571,0.9293187302,-3.2310924065,0.9726661854,0.2070295023,2.2273852550,-2.3384003649,10.2570900363,-3.0913848945,5.9038215784,7.8739154774,-1.7793597787,-3.8910028047,0.7389386573,1.2738801164,0.1481789854,-2.2000909639,-2.9004776485,9.4693589843,1.1584251347,-4.1699104911,0.3740324837,0.0237436392,0.0199934400,0.0938589788,-0.0005518443,-0.1443030488,-0.1532306081,1.8153739842,-2.1618657399,6.1293424148,0.7469592486,0.0237436392,1.0726457105,0.0320729571,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-1.2854761883
-7.7165598730,5.8366669425,-24.0517118732,1.9737698029,4.1738117775,7.4772697216,-4.3585069790,-9.5309352740,-0.1726460898,11.7459549926,1.6160916427,0.0682798106,21.9765225630,3.7330186963,-9.0901421929,-0.2083372028,-43.2198558822,-0.0000000000,-0.7903051322,-0.4095874106,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,5.5301040063,1.9465969217,-24.2956277492,0.0596230527,-9.0521854017,-9.0183609452,3.4475083241,-0.3366229775,-2.3384003649,13.5000406387,-22.1197017094,1.5143381219,9.2470733651,13.2734244486,-5.1950376743,-11.3602130406,2.1574131381,-4.2705528136,-0.2422492118,13.3096054138,1.6878896799,-23.1028530760,-4.2340835191,-10.6653197937,-2.0474112106,0.0618022911,0.0587367886,0.2441951585,-0.2425387899,-0.2194025877,-0.0605203317,-7.5686128683,5.8380132536,-23.2946146938,3.6998299219,0.0618022911,-9.0175742111,0.0596230527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-4.5488314844
26.8364584506,10.8607050076,144.7010277129,-38.7515474890,17.9792491303,21.3373481290,1.9238235815,4.2069080357,0.6144921853,-62.9839167559,-2.0651156069,-0.5403845711,-81.0869101209,-3.2562329003,25.4423900663,0.1072812685,-2.2846537670,0.0000000000,10.2252556513,-0.8256569157,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,12.3211560603,-36.8200491289,137.9149664409,-0.5232749505,24.4592934171,0.2099516109,-2.2243013653,2.6546284709,10.2570900363,-22.1197017094,193.3523279492,-35.4127465799,12.3956652049,20.5609878851,-1.4298213216,-3.1266519785,0.5937811230,8.6752321034,1.6881729865,-20.4570823353,-34.6209195557,189.4479182831,7.9898420481,-7.9909798352,4.9462374481,-0.5663440613,-0.5760609039,-2.2568749310,0.2004013955,-0.2981148646,-0.5916812138,26.0810305482,9.2602699499,144.8890338071,-4.6054203299,-0.5663440613,25.5358231092,-0.5232749505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.5305647524
-6.1221923621,-4.4457360200,-25.1614322091,10.9938259160,-10.3928366137,-12.8577932916,1.6695409157,3.6508571586,0.2131062186,9.5041074855,-1.2095446439,0.0481545683,14.6714463256,-2.1325814450,-4.6093980101,-0.2452515251,0.2681990837,-0.0000000000,-2.6804701405,0.3289988048,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-4.6216663540,10.2613767860,-23.8893898373,0.0538492064,-4.4444291245,4.2562965095,-2.0264107849,-0.8807269098,-3.0913848945,1.5143381219,-35.4127465799,10.6395864575,-10.9387538750,-15.6775124802,3.7247929675,8.1451655012,-1.5468448524,-1.2467435214,-0.7177075068,1.3702020417,9.9615420108,-34.1987522874,-1.0255259417,8.7831745691,1.0651230794,0.0576076796,0.0572285317,0.2172067765,-0.2003564172,-0.1279841987,-0.1842478889,-5.5757174837,-3.7787289649,-24.5563432694,-1.7206732423,0.0576076796,-4.2178842316,0.0538492064,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.5647340922
-2.4441776459,0.6512022743,-9.4654329475,-10.8940837328,27.3429187182,38.3456923403,-12.0993742731,-26.4582237929,0.3857235712,14.5260302511,3.0934222395,0.1729459268,29.4161168082,8.7055625378,-7.8208676126,-0.2926582327,1.7561393228,0.0000000000,1.9129717788,-1.1936728769,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.5975397274,-10.0604059780,-13.7342053559,0.1562282919,-8.3887690860,-26.6984207071,8.4347470354,0.4298815974,5.9038215784,9.2470733651,12.3956652049,-10.9387538750,38.4808904203,52.7608667592,-15.1576057374,-33.1457904940,6.2947027164,-0.9596027901,0.2028618012,9.7915046918,-9.9535134088,6.8528641157,-1.3145650542,-33.1975481506,-1.0988489532,0.1615082690,0.1500298538,0.6225570810,-0.3185943097,-0.7635915916,-0.6079228973,-2.0632715425,0.3758752914,-5.6517902150,8.4368961864,0.1615082690,-7.3880149350,0.1562282919,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-11.9682568561
-3.2234597487,2.1660207581,-10.4196530264,-15.7275679129,37.5090685365,52.6720167172,-16.5591883685,-36.2106917095,0.4936164431,18.3423321140,4.2113171385,0.2128659026,38.5744240499,11.8878433310,-10.5894665039,-0.4066057490,-3.6713382909,0.0000000000,2.8386368650,-1.5894762709,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,2.1246982819,-14.5419863194,-16.3062354494,0.1896150104,-11.3497871018,-36.5847305527,11.5228438386,0.6332525740,7.8739154774,13.2734244486,20.5609878851,-15.6775124802,52.7608667592,72.5644269875,-20.8737154549,-45.6454542548,8.6685084472,-1.5530959428,0.2845044983,14.0325236288,-14.3345480377,12.9998296108,-2.0301933117,-45.7808039443,-1.5644544616,0.1998381637,0.1852076911,0.7674854950,-0.4372417262,-1.0315799036,-0.8160073071,-2.7035831024,1.7574953621,-5.2714161590,11.5407486738,0.1998381637,-9.9924000165,0.1896150104,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-16.3532486580
1.9001786864,-1.1495636971,6.7546644121,3.6626249929,-10.4397405697,-14.8670020297,4.9714673439,10.8713221523,-0.1561725664,-6.7441821755,-1.2855507925,-0.0657167544,-13.2825961853,-3.5942572680,4.0258388507,0.1382942599,5.4682575166,-0.0000000000,-0.5665775228,0.4182659502,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-1.1043747233,3.3567592752,8.3986215617,-0.0581892566,4.2202329629,10.8739716488,-3.4552658198,-0.1110306329,-1.7793597787,-5.1950376743,-1.4298213216,3.7247929675,-15.1576057374,-20.8737154549,6.1962712267,13.5496536512,-2.5732088562,0.9652567699,-0.0315341384,-5.3868505187,3.3531336226,0.7793787130,1.0798697680,13.4580642276,0.6570732716,-0.0640458761,-0.0603465496,-0.2459089178,0.1454654724,0.2895582022,0.2146814376,1.6937373503,-1.0652765135,5.1175129160,-3.5495217408,-0.0640458761,3.8218167074,-0.0581892566,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.9418753254
4.1552027233,-2.5138005385,14.7707161236,8.0092201087,-22.8290311630,-32.5103148272,10.8713221523,23.7727892318,-0.3415092895,-14.7477941645,-2.8111693876,-0.1437056624,-29.0456262026,-7.8597174548,8.8034755236,0.3024140252,11.9576746586,-0.0000000000,-1.2389595161,0.9146402009,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.4149838595,7.3403703462,18.3656281569,-0.1272449582,9.2285655167,23.7785830001,-7.5557788577,-0.2427954757,-3.8910028047,-11.3602130406,-3.1266519785,8.1451655012,-33.1457904940,-45.6454542548,13.5496536512,29.6296122863,-5.6269468359,2.1107686282,-0.0689570610,-11.7796584637,7.3324419751,1.7043010607,2.3613978165,29.4293297419,1.4368504747,-0.1400518807,-0.1319624039,-0.5377396412,0.3180956252,0.6331894148,0.4694531628,3.7037685461,-2.3294861172,11.1906863065,-7.7618923471,-0.1400518807,8.3573314996,-0.1272449582,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10.8066120085
-0.7891127495,0.4773947715,-2.8051003014,-1.5210275218,4.3354514203,6.1740198077,-2.0645680813,-4.5146801064,0.0648558813,2.8007472021,0.5338679608,0.0272910801,5.5160422917,1.4926355376,-1.6718642237,-0.0574313165,-2.2708768152,0.0000000000,0.2352902651,-0.1736989244,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.4586285388,-1.3940065531,-3.4878084886,0.0241650349,-1.7525928801,-4.5157803984,1.4349146903,0.0461091836,0.7389386573,2.1574131381,0.5937811230,-1.5468448524,6.2947027164,8.6685084472,-2.5732088562,-5.6269468359,1.0686110364,-0.4008551559,0.0130956056,2.2370698367,-1.3925008796,-0.3236630763,-0.4484520365,-5.5889112646,-0.2728716513,0.0265971920,0.0250609230,0.1021219024,-0.0604094024,-0.1202487275,-0.0891536468,-0.7033810804,0.4423916996,-2.1252183895,1.4740576137,0.0265971920,-1.5871372053,0.0241650349,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-2.0522790059
2.5001378269,-2.3399930356,8.1103834775,-1.3638361022,0.1784361349,-0.3386422947,0.8365159605,1.8292455452,-0.0206415995,-3.0225111155,-0.2516151090,0.0019491843,-5.1455516861,-0.6467904546,2.6544721347,0.0671871091,15.9846907967,0.0000000000,0.4387219977,-0.1053337516,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.2760726709,-1.3260290787,8.1192312897,0.0048182988,2.5923893108,1.5959426914,-0.5559465126,0.1409769381,1.2738801164,-4.2705528136,8.6752321034,-1.2467435214,-0.9596027901,-1.5530959428,0.9652567699,2.1107686282,-0.4008551559,1.5520209940,0.1208091345,-4.2252236086,-1.2285705540,8.8808282527,1.4952847988,1.8206928559,0.6108731728,-0.0051408038,-0.0069934731,-0.0173044626,0.0599107178,-0.0101534493,-0.0493160876,2.3438780840,-2.3960025254,7.6641144810,-0.7990537745,-0.0051408038,2.5564537700,0.0048182988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8906341584
1.3313885830,1.2875076209,2.2550020847,-0.4281749339,0.8412485847,0.5643952128,0.3354002735,0.7334342501,0.1492272850,-0.8337943146,0.3715483843,0.0324596448,-4.3617034159,0.3028227962,1.2718600386,0.1345889185,0.5096297212,0.0212945586,0.0545826547,-0.1366689633,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,1.2580106912,-0.3679058831,1.9205769558,0.0323129940,1.2074250825,0.6816166001,0.2566034740,0.1279082698,0.1481789854,-0.2422492118,1.6881729865,-0.7177075068,0.2028618012,0.2845044983,-0.0315341384,-0.0689570610,0.0130956056,0.1208091345,0.2672442055,-0.2454328923,-0.5264248648,1.2400643702,0.0605445605,-0.0790868341,-0.3665710878,0.0211625162,0.0173185216,0.0865480989,0.1101161714,0.0780275350,0.0936872627,1.1729184808,1.0864944209,2.4053473778,0.1182967935,0.0211625162,1.1477387711,0.0323129940,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3056954302
-7.5686128683,5.8380132536,-23.2946146938,1.8274550241,4.6293817930,8.1227313458,-4.5488314844,-9.9471260822,0.0207723966,11.5948625616,1.5217757436,0.0618022911,21.7234427967,3.6998299219,-9.0175742111,-0.2425387899,-42.8010669969,0.0000000000,-0.8132770728,-0.3580028933,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,5.5648714262,1.8201250351,-24.0106147217,0.0530824908,-9.0294320826,-9.4762577688,3.4311432541,-0.3344761890,-2.2000909639,13.3096054138,-20.4570823353,1.3702020417,9.7915046918,14.0325236288,-5.3868505187,-11.7796584637,2.2370698367,-4.2252236086,-0.2454328923,13.2177842011,1.5512894143,-21.9216723710,-4.1963611559,-11.1203902965,-1.8875798854,0.0587367886,0.0553762682,0.2269719350,-0.2600555385,-0.2392498609,-0.0887404913,-7.2792882661,5.8645884940,-21.8869956051,3.7284183981,0.0587367886,-8.8077980808,0.0530824908,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-4.6838292632
-5.5757174837,-3.7787289649,-24.5563432694,10.5817148479,-9.3602290293,-11.7333787246,1.5647340922,3.4216715553,0.3450145482,9.5492793360,-0.8999550126,0.0576076796,13.4093231443,-1.7206732423,-4.2178842316,-0.2003564172,0.4048639636,-0.0000000000,-2.6664208082,0.1633662851,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-4.0019846817,9.9195641261,-23.7255810758,0.0632450058,-4.1356890665,3.9885661129,-1.6725516960,-0.7985391428,-2.9004776485,1.6878896799,-34.6209195557,9.9615420108,-9.9535134088,-14.3345480377,3.3531336226,7.3324419751,-1.3925008796,-1.2285705540,-0.5264248648,1.5512894143,9.4856813031,-33.9971032805,-1.0715306930,7.9834483331,0.6810745632,0.0572285317,0.0542159969,0.2196062806,-0.1753633681,-0.0759810942,-0.1125962644,-5.1306785619,-3.2686426787,-23.6259112013,-1.4861341536,0.0572285317,-3.8975672161,0.0632450058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.4374623398
26.0810305482,9.2602699499,144.8890338071,-38.4604713607,13.2099644966,15.2297686331,3.5305647524,7.7204382827,-0.7794840006,-65.3214493647,-2.6382132953,-0.5663440613,-81.1715870844,-4.6054203299,25.5358231092,0.2004013955,-1.9540873887,0.0000000000,10.7402494798,-0.4839291291,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,10.7704695627,-36.7277211071,141.7292630542,-0.5487691853,25.0603478266,3.9532138129,-3.4742790510,2.5532741325,9.4693589843,-23.1028530760,189.4479182831,-34.1987522874,6.8528641157,12.9998296108,0.7793787130,1.7043010607,-0.3236630763,8.8808282527,1.2400643702,-21.9216723710,-33.9971032805,189.7507976011,8.4123881292,-3.1463607197,5.3895837878,-0.5760609039,-0.5740853948,-2.2799070048,0.2717950442,-0.2693498213,-0.5952773898,24.8494374167,7.9197908180,140.6641495108,-5.7138233768,-0.5760609039,25.0960717308,-0.5487691853,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.9526103644
2.3438780840,-2.3960025254,7.6641144810,-1.2337683255,-0.1901881481,-0.7634135772,0.8906341584,1.9475881436,-0.0712300800,-3.0871230986,-0.3606897243,-0.0051408038,-5.0449751806,-0.7990537745,2.5564537700,0.0599107178,15.6159015124,0.0000000000,0.4300881651,-0.0040370263,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-2.3116129835,-1.2100303567,7.8530060610,-0.0025853601,2.5368743978,1.7515799401,-0.6998804476,0.1208384307,1.1584251347,-4.2340835191,7.9898420481,-1.0255259417,-1.3145650542,-2.0301933117,1.0798697680,2.3613978165,-0.4484520365,1.4952847988,0.0605445605,-4.1963611559,-1.0715306930,8.4123881292,1.4668776053,2.0939900643,0.6908626989,-0.0069934731,-0.0071193700,-0.0257957969,0.0603790244,-0.0025654756,-0.0478281918,2.2255073860,-2.4013860962,7.1077676085,-0.8609949632,-0.0069934731,2.4778195854,-0.0025853601,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9434928897
