0.0009929127,-0.0245919431,0.0410607721,0.0527243618,0.0771406986,0.0011730270,0.0771406986,0.1686868941,0.0718273697,0.0819946138,0.2449303284,0.0151997867,0.3473196432,0.2594096860,-0.0135820933,0.0062312857,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.1493049600,0.1493049600,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0420611542,0.0374950368,0.0629799182,0.0165456114,-0.0232346089,0.1368542409,0.2238454688,0.0046606508,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0151997867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0165456114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0009929127,-0.0245919431,0.0410607721,0.0527243618,0.0771406986,0.0011730270,0.0771406986,0.1686868941,0.0718273697,0.0819946138,0.2449303284,0.0151997867,0.3473196432,0.2594096860,-0.0135820933,0.0062312857,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.1493049600,0.1493049600,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0420611542,0.0374950368,0.0629799182,0.0165456114,-0.0232346089,0.1368542409,0.2238454688,0.0046606508,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0151997867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0165456114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0871241587,-0.0919330814,-0.1453791950,-0.1413903975,-0.0284286415,-0.0041532029,-0.0284286415,-0.0621661370,-0.1400638334,-0.1880843425,-0.0118633862,-0.0013400715,0.4237588970,-0.0023104126,-0.0882843659,0.0336782471,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0566440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1182006634,-0.1045488473,-0.2394593435,-0.0015184398,-0.1203098968,-0.0827669473,-0.0044596677,0.0360562745,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0013400715,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0015184398,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0006088010,0.0020458290,-0.0146545917,-0.0093531779,-0.0002256425,-0.0004186534,-0.0002256425,-0.0004934222,-0.0090411786,-0.0122408373,-0.0001689102,0.0000137858,-0.0028965602,-0.0001072823,-0.0006117825,-0.0001513777,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0018318400,0.0000000000,0.0000000000,0.0000000000,0.0031350948,-0.0077874884,-0.0259203718,0.0000174063,-0.0013594850,-0.0007943625,-0.0002167937,0.0018184797,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000137858,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000174063,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0029548666,0.0034858664,0.0030815057,0.0021326994,0.0009457609,0.0000880327,0.0009457609,0.0020681362,0.0035149619,0.0033742770,0.0003436761,0.0013844357,-0.0152306537,0.0000161846,0.0029977125,0.0010208226,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0007236100,0.0048520105,0.0013924025,0.0053900568,0.0016418139,0.0043141448,0.0030211444,0.0001766048,0.0009563394,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0013844357,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0016418139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4892678504,0.8268366861,0.6362186474,0.1124041246,0.4059853714,0.2793009501,0.1404885053,0.3072122765,0.1032808453,0.4199746420,0.2710615097,-0.0156803914,-2.3689341022,0.2641961333,0.4490015145,0.0074622735,-1.0304142797,0.0131824384,0.0204488968,-0.2654968660,-0.0237017836,-0.0237017836,-0.0420611542,-0.0420611542,-0.1182006634,0.0031350948,-0.0000000000,0.0000000000,0.0048520105,1.0013095537,0.0627368593,0.8421166501,0.0078613945,0.6221197426,0.4525230218,0.2332811097,-0.0286859292,-0.0299880226,0.2384267527,0.0501551223,-0.3961198104,0.1736802069,0.2625582466,-0.0918166591,-0.2007794502,0.0381299384,-0.0652291817,0.1640449673,0.2118474768,-0.2733905117,-0.1455674126,-0.0943415674,-0.1660609888,-0.2840879610,0.0000000000,-0.0000000000,-0.0156803914,-0.0000000000,0.0725421165,0.0833623855,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0078613945,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.1464411058,0.0290947224,-1.3128363314,1.6932404333,-0.0884509324,-0.1810324267,-0.0234608897,-0.0513029399,1.6260501530,2.1426856343,-0.0074195999,-0.0084701171,0.2299342013,0.0009142662,-0.1406681384,-0.1057397145,0.0792761636,0.0027290091,-0.5116161081,0.0649900427,-0.0142846467,-0.0142846467,0.0374950368,0.0374950368,-0.1045488473,-0.0077874884,0.0000000000,-0.0000000000,0.0013924025,0.0627368593,1.5844939379,-2.1152654398,0.0069498903,-0.2177631202,-0.0429752063,0.0129350287,-0.1565761282,-0.1568717696,0.1542481007,-2.0259510775,1.0252772707,-0.0890804988,-0.2014047383,-0.0240904561,-0.0526796399,0.0100043676,-0.1517645064,0.0405759234,0.3317282785,1.0954279794,-3.2991700790,-0.1874641641,-0.0151113494,0.0859032636,-0.0000000000,0.0000000000,-0.0084701171,-0.0000000000,-0.0372270724,-0.0388321497,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0069498903,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.2288074243,0.7081086715,5.0970680554,-1.9478281425,0.7597329182,0.6313966088,0.4443559384,0.9716923037,-1.9264858373,-2.2142950410,0.6209901738,-0.0769268005,-3.6588465153,0.5543884842,1.1770367377,-0.0644207458,-0.0787202175,0.0106070055,1.1417803378,-0.3153769799,-0.0702500996,-0.0702500996,0.0629799182,0.0629799182,-0.2394593435,-0.0259203718,-0.0000000000,0.0000000000,0.0053900568,0.8421166501,-2.1152654398,8.3366842305,-0.0117390454,1.6785775067,1.1138168333,0.6055054680,-0.0704875928,0.4235296565,-0.3112591074,4.8060889199,-2.0372762447,0.3365125387,0.6230838967,0.0211355588,0.0462180384,-0.0087772476,0.3915078247,-0.1257895596,-0.7084615521,-2.2659042944,7.7869939464,0.4682369106,-0.1119267169,-0.2233142737,0.0000000000,-0.0000000000,-0.0769268005,0.0000000000,-0.0496531892,-0.0295198935,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0117390454,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0153407864,0.0204871875,0.0139192023,0.0190645170,0.0421833001,0.0380053084,0.0031045647,0.0067888856,0.0507886792,0.0756259418,0.0351091942,0.0321373518,0.0191584823,0.0404874918,0.0084846939,0.0118679057,-0.0059398066,0.0008811347,-0.0022570602,-0.0390787354,0.0142913735,0.0142913735,0.0165456114,0.0165456114,-0.0015184398,0.0000174063,0.0000000000,0.0000000000,0.0016418139,0.0078613945,0.0069498903,-0.0117390454,0.0209754226,-0.0045546303,-0.0088822720,0.0315595239,0.0083278959,0.0099146842,0.0165424413,0.0085831277,-0.0152155416,0.0296273481,0.0378528670,-0.0094513873,-0.0206677564,0.0039250047,0.0050345870,0.0128855676,0.0127075779,-0.0041655728,-0.0099458852,-0.0005643249,-0.0245025867,-0.0291932648,0.0000000000,0.0000000000,0.0321373518,-0.0000000000,-0.0043413902,-0.0019437298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0209754226,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.6033290632,0.4791192282,1.0217969706,-0.1616665892,0.2336866364,0.0854689905,0.2032273025,0.4444059114,-0.1715138642,-0.1714517116,0.1328828396,-0.0302472701,-2.4867910587,0.0737216279,0.6043709199,-0.0059211744,0.5827268305,0.0111505476,0.1698457576,-0.0304593339,-0.0270983318,-0.0270983318,-0.0232346089,-0.0232346089,-0.1203098968,-0.0013594850,-0.0000000000,0.0000000000,0.0043141448,0.6221197426,-0.2177631202,1.6785775067,-0.0045546303,0.8021273192,0.5785563043,0.0720308296,-0.0338475820,0.1064335127,-0.1149040139,0.5713523131,-0.5250694277,0.0510826844,0.0726006563,0.0206233505,0.0450979704,-0.0085645360,0.1047451909,0.1103678493,-0.2029219777,-0.4636613136,0.9094658972,0.0896853728,0.0434226702,-0.0724435052,0.0000000000,-0.0000000000,-0.0302472701,-0.0000000000,0.0557418860,0.0544415680,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0045546303,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4340934373,0.3378858688,0.6569204733,-0.0035777446,0.2137082507,0.0056498180,0.2415553935,0.5282196018,-0.0328110083,-0.0251763120,0.3496511154,-0.0471332068,-1.5461623402,0.3157392514,0.4261886010,-0.0037898655,0.4193618214,0.0079967673,0.0886772136,0.0278471429,-0.0414600233,-0.0414600233,0.1368542409,0.1368542409,-0.0827669473,-0.0007943625,-0.0000000000,0.0000000000,0.0030211444,0.4525230218,-0.0429752063,1.1138168333,-0.0088822720,0.5785563043,0.6209469246,0.2796263694,-0.0259325588,0.0508899567,-0.0868245023,0.2315676786,-0.3304973653,-0.0046777783,-0.0065016902,0.0231693646,0.0506654492,-0.0096218535,0.0556095245,0.0859271827,-0.1356754561,-0.2789754889,0.3816405909,0.0460304693,0.0636870136,-0.0244749299,0.0000000000,-0.0000000000,-0.0471332068,-0.0000000000,0.0569700961,0.0523737672,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0088822720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2824661181,0.3536047597,0.6146018209,0.0224197205,0.7625023812,0.5865362785,0.1786681141,0.3907012744,0.0316704301,0.6279970661,0.8979478106,-0.0031454012,0.4903630439,0.9942787806,0.1589248750,0.0342654084,-0.3954131102,0.0006757589,0.0116016068,-0.5838342671,-0.0343641098,-0.0343641098,0.2238454688,0.2238454688,-0.0044596677,-0.0002167937,0.0000000000,0.0000000000,0.0001766048,0.2332811097,0.0129350287,0.6055054680,0.0315595239,0.0720308296,0.2796263694,0.9134824753,0.0310514843,0.1270365041,0.2744470691,0.2496210941,-0.4002559861,0.4366509807,0.5761094838,-0.1471832865,-0.3218520433,0.0611227821,0.0536761553,0.1770707637,0.2044583870,-0.2204196999,0.0289634349,-0.0254129367,-0.3600023098,-0.4695007867,0.0000000000,-0.0000000000,-0.0031454012,0.0000000000,-0.0251707894,0.0085227834,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0315595239,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0033983422,-0.0060724274,-0.0170326289,-0.1847510691,0.0417007431,0.0475292379,-0.0040674588,-0.0088944876,-0.1648939321,-0.1912582125,0.0358772315,0.0139379221,0.1396206845,0.0443798093,-0.0115735539,0.0352364906,0.0205949615,-0.0002883149,0.0226244253,-0.0457682019,0.0067391349,0.0067391349,0.0046606508,0.0046606508,0.0360562745,0.0018184797,0.0000000000,0.0000000000,0.0009563394,-0.0286859292,-0.1565761282,-0.0704875928,0.0083278959,-0.0338475820,-0.0259325588,0.0310514843,0.0409002120,0.0196001656,0.0090314317,0.0824450037,-0.1098345283,0.0369641846,0.0503711218,-0.0088040173,-0.0192521245,0.0036561626,0.0140558974,0.0264341885,-0.0075045436,-0.0847799541,0.1013074852,0.0060564793,-0.0192937394,-0.0473419924,0.0000000000,-0.0000000000,0.0139379221,-0.0000000000,0.0105644878,0.0125337897,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0083278959,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.1569172428,0.0235038973,0.3139932995,-0.1595641302,0.1810572225,0.1565461948,0.0391245391,0.0855553179,-0.1423188410,-0.0599355487,0.1248113088,0.0089947325,-0.1051749174,0.1322663970,0.1343461433,0.0164184711,0.5125364303,-0.0000000000,0.0617172996,-0.1419326834,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0299880226,-0.1568717696,0.4235296565,0.0099146842,0.1064335127,0.0508899567,0.1270365041,0.0196001656,0.1068986999,-0.0317007970,0.2867212725,-0.2278760138,0.1277076106,0.1557670857,-0.0142250728,-0.0311065805,0.0059074372,0.0906935929,0.0603517088,-0.0856707628,-0.1713216890,0.3938104518,0.0621612916,-0.0585035239,-0.1098453484,0.0000000000,-0.0000000000,0.0089947325,0.0000000000,-0.0112266524,-0.0027618332,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0099146842,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0042097939,0.2717955163,-0.0410971515,0.1536447678,0.2958428372,0.2979504333,-0.0250040821,-0.0546775052,0.1618300992,0.5235718934,0.2449695918,0.0151973199,0.2437004399,0.3018754422,-0.0607101102,0.0130549288,-1.0051635032,0.0000000000,-0.0799076091,-0.3208469193,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2384267527,0.1542481007,-0.3112591074,0.0165424413,-0.1149040139,-0.0868245023,0.2744470691,0.0090314317,-0.0317007970,0.2822564376,-0.1980293384,-0.0369512924,0.2111757198,0.2934671837,-0.1096711995,-0.2398227440,0.0455446334,-0.0741916576,0.0763132782,0.2946382148,0.0489467045,-0.5559353336,-0.1068394167,-0.2358099520,-0.2644032508,-0.0000000000,-0.0000000000,0.0151973199,0.0000000000,-0.0062309616,0.0118779372,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0165424413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.4164720167,0.0902354449,2.9717646587,-2.0238263819,0.3463941676,0.4412638871,0.1160146417,0.2536942228,-1.9387819472,-2.4006532538,0.2237355830,0.0083846142,-0.7047586082,0.2180461507,0.3820422398,0.0367137303,-0.3573373755,-0.0000000000,0.8436477306,-0.2303795259,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0501551223,-2.0259510775,4.8060889199,0.0085831277,0.5713523131,0.2315676786,0.2496210941,0.0824450037,0.2867212725,-0.1980293384,3.6015303481,-1.4156432995,0.2393923545,0.4592550770,0.0090128286,0.0197087412,-0.0037428785,0.2628439742,-0.1587254508,-0.4774450089,-1.6256331121,5.8449643720,0.3325011539,-0.1025974522,-0.1447633979,0.0000000000,-0.0000000000,0.0083846142,0.0000000000,-0.0581241738,-0.0422456924,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0085831277,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.5458098035,-0.4437513384,-1.4358511333,1.0742617899,-0.5960297383,-0.5252093792,-0.1544346690,-0.3377089543,1.0116453614,0.9429299368,-0.4405073502,-0.0150904375,1.2166390424,-0.4600297490,-0.4737089435,-0.0878167746,-0.1311182436,0.0000000000,-0.3513515645,0.4415950693,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.3961198104,1.0252772707,-2.0372762447,-0.0152155416,-0.5250694277,-0.3304973653,-0.4002559861,-0.1098345283,-0.2278760138,-0.0369512924,-1.4156432995,1.1539051544,-0.3676416339,-0.5246320804,0.0739534354,0.1617171681,-0.0307116374,-0.1752128284,-0.1849604618,0.1546359011,0.9959064956,-2.0258141357,-0.1220951002,0.1948863364,0.4217800470,-0.0000000000,0.0000000000,-0.0150904375,-0.0000000000,-0.0602850437,-0.0815181322,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0152155416,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2260937586,0.2825209065,0.4225939688,-0.0935763962,0.5353382622,0.5013451082,0.0345081945,0.0754605579,-0.0608351662,0.3900617024,0.4064849229,0.0270515592,0.0683197966,0.4693496167,0.1414492034,0.0359743627,-0.1664201391,-0.0000000000,0.0175012549,-0.5008300677,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1736802069,-0.0890804988,0.3365125387,0.0296273481,0.0510826844,-0.0046777783,0.4366509807,0.0369641846,0.1277076106,0.2111757198,0.2393923545,-0.3676416339,0.3798838056,0.4961113918,-0.1209462622,-0.2644784101,0.0502269803,0.0651784151,0.1580899496,0.1433930736,-0.2063677231,0.0696371092,-0.0064300055,-0.3009614386,-0.4022927509,0.0000000000,-0.0000000000,0.0270515592,0.0000000000,-0.0221380747,0.0067945118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0296273481,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.2858298855,0.3952213226,0.6646770907,-0.2073626868,0.7007181788,0.6677056794,0.0421050676,0.0920729681,-0.1626435931,0.4021138258,0.5344955700,0.0346402898,0.0709208519,0.6185158546,0.1742752923,0.0471161114,-0.4515584209,-0.0000000000,0.0567614986,-0.6586131112,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2625582466,-0.2014047383,0.6230838967,0.0378528670,0.0726006563,-0.0065016902,0.5761094838,0.0503711218,0.1557670857,0.2934671837,0.4592550770,-0.5246320804,0.4961113918,0.6618371690,-0.1625017194,-0.3553495215,0.0674842737,0.0732775966,0.1888219968,0.2007716837,-0.3334735557,0.3274636223,-0.0113289724,-0.4028905011,-0.5295522559,0.0000000000,-0.0000000000,0.0346402898,0.0000000000,-0.0284938157,0.0095206192,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0378528670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-0.0385470635,-0.1194841588,-0.0634953358,-0.0231470922,-0.1699890918,-0.1645731377,0.0003875327,0.0008474346,-0.0309930976,-0.2031439284,-0.1343078749,-0.0086536451,-0.0747061209,-0.1599751612,-0.0091664960,-0.0096662021,0.2879091536,0.0000000000,0.0175012549,0.1703766246,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0918166591,-0.0240904561,0.0211355588,-0.0094513873,0.0206233505,0.0231693646,-0.1471832865,-0.0088040173,-0.0142250728,-0.1096711995,0.0090128286,0.0739534354,-0.1209462622,-0.1625017194,0.0494303624,0.1080915063,-0.0205276112,0.0076728553,-0.0473544356,-0.1009771437,0.0235737067,0.1308965560,0.0286285251,0.1134534817,0.1385754547,-0.0000000000,0.0000000000,-0.0086536451,-0.0000000000,0.0054843653,-0.0042484617,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0094513873,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
